,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,5000,6.29,0.32,6.211646294658867,0.9875431311063382,0.0001487839950551935,0.01701345152534367,0.01125,0.5607327863779363
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5000,5.88,0.24,5.793654074682894,0.9853153188236214,0.0001487839950551935,0.01701345152534367,0.01125,0.5230001256511074
2,0.346576325,0.155726781,0.5,4.5,19.37008002,5000,4.75,0.23,4.643470354114601,0.9775727061293897,0.0001487839950551935,0.01701345152534367,0.01125,0.4191716570154477
3,0.346576325,0.155726781,0.7,4.5,19.37008002,5000,3.69,0.22,3.6243939366646076,0.9822205790418991,0.0001487839950551935,0.01701345152534367,0.01125,0.327178402412376
4,0.346576325,0.155726781,0.9,4.5,19.37008002,5000,2.93,0.22,2.6711700810089387,0.9116621436890575,0.0001487839950551935,0.01701345152534367,0.01125,0.24112973781224892
5,0.346576325,0.155726781,1.1,4.5,19.37008002,5000,1.68,0.16,1.7803449125496877,1.0597291146129093,0.0001487839950551935,0.01701345152534367,0.01125,0.16071387779857393
6,0.346576325,0.155726781,1.3,4.5,19.37008002,5000,1.26,0.14,0.9086630790681489,0.7211611738636102,0.0001487839950551935,0.01701345152534367,0.01125,0.08202610967123974
7,0.346576325,0.155726781,1.5,4.5,19.37008002,5000,0.678,0.124,0.6401883818189402,0.9442306516503542,0.0001487839950551935,0.01701345152534367,0.01125,0.05779057565669566
8,0.346576325,0.155726781,1.7,4.5,19.37008002,5000,0.598,0.102,0.4826752022692666,0.8071491676743588,0.0001487839950551935,0.01701345152534367,0.01125,0.043571671380693705
9,0.346576325,0.155726781,1.9,4.5,19.37008002,5000,0.059,0.067,0.131472795605516,2.228352467890102,0.0001487839950551935,0.01701345152534367,0.01125,0.011868207479258368
10,0.346576325,0.155726781,2.1,4.5,19.37008002,5000,0.176,0.062,0.1925767059335052,1.0941858291676432,0.0001487839950551935,0.01701345152534367,0.01125,0.01738413099960791
11,0.346576325,0.155726781,2.3,4.5,19.37008002,5000,1e-06,0.055,0.034342893074030094,34342.89307403009,0.0001487839950551935,0.01701345152534367,0.01125,0.0031001742874894322
12,0.346576325,0.155726781,2.5,4.5,19.37008002,5000,0.105,0.056,0.059920040582390616,0.5706670531656249,0.0001487839950551935,0.01701345152534367,0.01125,0.005409054173695207
13,0.346576325,0.155726781,2.7,4.5,19.37008002,5000,1e-06,0.075,0.04831655299197691,48316.55299197691,0.0001487839950551935,0.01701345152534367,0.01125,0.00436159338477857
14,0.423593286,0.190332732,0.1,5.5,19.37008002,5000,1.63,0.11,1.5435311905987499,0.9469516506740797,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5652300925816738
15,0.423593286,0.190332732,0.3,5.5,19.37008002,5000,1.44,0.08,1.3935098411258013,0.9677151674484732,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5102933463932608
16,0.423593286,0.190332732,0.5,5.5,19.37008002,5000,1.19,0.07,1.2954335736889546,1.088599641755424,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.47437851806906617
17,0.423593286,0.190332732,0.7,5.5,19.37008002,5000,1.04,0.07,1.1018745413579378,1.0594947513057094,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.403498583519742
18,0.423593286,0.190332732,0.9,5.5,19.37008002,5000,0.601,0.051,0.6413182646209985,1.0670852988702137,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23484616591740606
19,0.423593286,0.190332732,1.1,5.5,19.37008002,5000,0.441,0.043,0.4793312779873093,1.086918997703649,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.17552768890206985
20,0.423593286,0.190332732,1.3,5.5,19.37008002,5000,0.248,0.03,0.24048257964413536,0.9696878211457071,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08806300227973149
21,0.423593286,0.190332732,1.5,5.5,19.37008002,5000,0.255,0.036,0.2005849605892372,0.7866076885852439,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07345277927319763
22,0.423593286,0.190332732,1.7,5.5,19.37008002,5000,0.159,0.028,0.18783875549978143,1.1813758207533422,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06878521004838438
23,0.423593286,0.190332732,1.9,5.5,19.37008002,5000,0.063,0.015,0.037585666510078636,0.5965978811123593,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0137636025048478
24,0.423593286,0.190332732,2.1,5.5,19.37008002,5000,0.044,0.016,0.054960606785659595,1.2491046996740818,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.020126181479852564
25,0.423593286,0.190332732,2.3,5.5,19.37008002,5000,0.05,0.016,0.028863754584975518,0.5772750916995103,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.010569700680937854
26,0.423593286,0.190332732,2.5,5.5,19.37008002,5000,0.0081,0.0083,0.0216700907874992,2.6753198503085436,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.007935432401155502
27,0.423593286,0.190332732,2.7,5.5,19.37008002,5000,0.0118,0.0087,0.027482779379107515,2.3290490999243656,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.010063997428408841
28,0.423593286,0.190332732,2.9,5.5,19.37008002,5000,0.0042,0.0042,0.0017541470188224858,0.41765405210059187,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0006423561039063227
29,0.423593286,0.190332732,3.3,5.5,19.37008002,5000,1e-06,0.0051,0.00093889549808014,938.89549808014,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0003438168224501469
30,0.500610247,0.224938684,0.1,6.5,19.37008002,5000,0.399,0.043,0.43014781062352175,1.078064688279503,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6095335663889776
31,0.500610247,0.224938684,0.3,6.5,19.37008002,5000,0.342,0.025,0.3597743734296793,1.051971852133565,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5098120960189785
32,0.500610247,0.224938684,0.5,6.5,19.37008002,5000,0.333,0.022,0.32868110270669293,0.9870303384585373,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.46575191083052575
33,0.500610247,0.224938684,0.7,6.5,19.37008002,5000,0.255,0.02,0.2571396573102139,1.008390812981231,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.364375334499874
34,0.500610247,0.224938684,0.9,6.5,19.37008002,5000,0.181,0.017,0.16871434566002322,0.9321234566852111,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2390737655088119
35,0.500610247,0.224938684,1.1,6.5,19.37008002,5000,0.13,0.014,0.12914285947841617,0.993406611372432,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18299967073514872
36,0.500610247,0.224938684,1.3,6.5,19.37008002,5000,0.073,0.011,0.08313183728075156,1.1387922915171447,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.11780054206193323
37,0.500610247,0.224938684,1.5,6.5,19.37008002,5000,0.045,0.008,0.03599442497270121,0.7998761105044713,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05100528163081463
38,0.500610247,0.224938684,1.7,6.5,19.37008002,5000,0.035,0.007,0.029299029034074914,0.8371151152592832,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04151768582289586
39,0.500610247,0.224938684,1.9,6.5,19.37008002,5000,0.02,0.006,0.010735085288109222,0.5367542644054611,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.015211968210801924
40,0.500610247,0.224938684,2.1,6.5,19.37008002,5000,0.0083,0.0037,0.009925739168289293,1.1958721889505173,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.014065098193860948
