,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,5000,6.29,0.32,6.294396891570617,1.0006990288665527,0.0001487839950551935,0.01701345152534367,0.01125,0.5682027823467444
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5000,5.88,0.24,5.989598027172819,1.0186391202674863,0.0001487839950551935,0.01701345152534367,0.01125,0.540688222049651
2,0.346576325,0.155726781,0.5,4.5,19.37008002,5000,4.75,0.23,4.622666171576508,0.9731928782266334,0.0001487839950551935,0.01701345152534367,0.01125,0.4172936384210968
3,0.346576325,0.155726781,0.7,4.5,19.37008002,5000,3.69,0.22,3.670726164050814,0.9947767382251529,0.0001487839950551935,0.01701345152534367,0.01125,0.3313608683366999
4,0.346576325,0.155726781,0.9,4.5,19.37008002,5000,2.93,0.22,2.8395001988205335,0.9691126958431855,0.0001487839950551935,0.01701345152534367,0.01125,0.2563251001227176
5,0.346576325,0.155726781,1.1,4.5,19.37008002,5000,1.68,0.16,1.718433020055487,1.0228767976520756,0.0001487839950551935,0.01701345152534367,0.01125,0.1551250167557204
6,0.346576325,0.155726781,1.3,4.5,19.37008002,5000,1.26,0.14,1.3604139195461482,1.0796935869413875,0.0001487839950551935,0.01701345152534367,0.01125,0.12280620169734481
7,0.346576325,0.155726781,1.5,4.5,19.37008002,5000,0.678,0.124,0.9316383170056088,1.3740978126926384,0.0001487839950551935,0.01701345152534367,0.01125,0.08410011204923179
8,0.346576325,0.155726781,1.7,4.5,19.37008002,5000,0.598,0.102,0.6589916101075972,1.1019926590428049,0.0001487839950551935,0.01701345152534367,0.01125,0.05948796570291659
9,0.346576325,0.155726781,1.9,4.5,19.37008002,5000,0.059,0.067,0.07556531847341538,1.2807681097189048,0.0001487839950551935,0.01701345152534367,0.01125,0.006821372237110186
10,0.346576325,0.155726781,2.1,4.5,19.37008002,5000,0.176,0.062,0.19421144632437778,1.1034741268430557,0.0001487839950551935,0.01701345152534367,0.01125,0.017531700982008024
11,0.346576325,0.155726781,2.3,4.5,19.37008002,5000,1e-06,0.055,0.0248757328414408,24875.7328414408,0.0001487839950551935,0.01701345152534367,0.01125,0.0022455623401107187
12,0.346576325,0.155726781,2.5,4.5,19.37008002,5000,0.105,0.056,0.0329650806163104,0.3139531487267657,0.0001487839950551935,0.01701345152534367,0.01125,0.0029757974988130213
13,0.346576325,0.155726781,2.7,4.5,19.37008002,5000,1e-06,0.075,0.0043609624648826995,4360.962464882699,0.0001487839950551935,0.01701345152534367,0.01125,0.0003936693298724864
14,0.423593286,0.190332732,0.1,5.5,19.37008002,5000,1.63,0.11,1.70261609492261,1.0445497514862638,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6234858477921931
15,0.423593286,0.190332732,0.3,5.5,19.37008002,5000,1.44,0.08,1.4506235950925364,1.0073774965920392,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5312079949853518
16,0.423593286,0.190332732,0.5,5.5,19.37008002,5000,1.19,0.07,1.179639780605056,0.9912939332815597,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.43197565845480307
17,0.423593286,0.190332732,0.7,5.5,19.37008002,5000,1.04,0.07,1.1227867204424098,1.0796026158100094,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.41115647407096273
18,0.423593286,0.190332732,0.9,5.5,19.37008002,5000,0.601,0.051,0.5691339615804258,0.9469783054582793,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20841278994219206
19,0.423593286,0.190332732,1.1,5.5,19.37008002,5000,0.441,0.043,0.44647570383325996,1.0124165619801813,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.16349621241877732
20,0.423593286,0.190332732,1.3,5.5,19.37008002,5000,0.248,0.03,0.21189634299234006,0.854420737872339,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07759492668289944
21,0.423593286,0.190332732,1.5,5.5,19.37008002,5000,0.255,0.036,0.24914629822928666,0.9770443067815163,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09123559411837587
22,0.423593286,0.190332732,1.7,5.5,19.37008002,5000,0.159,0.028,0.12190199520038628,0.7666792150967691,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04463963958271365
23,0.423593286,0.190332732,1.9,5.5,19.37008002,5000,0.063,0.015,0.054801371570556735,0.8698630408024879,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.020067870681908833
24,0.423593286,0.190332732,2.1,5.5,19.37008002,5000,0.044,0.016,0.0597762394999659,1.3585508977264977,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.021889631769373974
25,0.423593286,0.190332732,2.3,5.5,19.37008002,5000,0.05,0.016,0.05925432924070558,1.1850865848141117,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.021698511961780968
26,0.423593286,0.190332732,2.5,5.5,19.37008002,5000,0.0081,0.0083,0.0017941211534690587,0.2214964386998838,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0006569943463757801
27,0.423593286,0.190332732,2.7,5.5,19.37008002,5000,0.0118,0.0087,0.03299499408377486,2.7961859393029544,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.012082531065322644
28,0.423593286,0.190332732,2.9,5.5,19.37008002,5000,0.0042,0.0042,0.012514621237331092,2.9796717231740697,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.004582764872964637
29,0.423593286,0.190332732,3.3,5.5,19.37008002,5000,1e-06,0.0051,0.004556208726619097,4556.208726619097,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0016684510789635274
30,0.500610247,0.224938684,0.1,6.5,19.37008002,5000,0.399,0.043,0.40053646317815655,1.0038507849076606,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5675733151260607
31,0.500610247,0.224938684,0.3,6.5,19.37008002,5000,0.342,0.025,0.3627636524695117,1.0607124341213792,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5140480025354842
