,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,5000,6.29,0.32,6.4587943594802955,1.0268353512687274,0.0001487839950551935,0.01701345152534367,0.01125,0.583043139617849
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5000,5.88,0.24,5.628036869543312,0.9571491274733523,0.0001487839950551935,0.01701345152534367,0.01125,0.5080496612323757
2,0.346576325,0.155726781,0.5,4.5,19.37008002,5000,4.75,0.23,4.436613396643901,0.9340238729776634,0.0001487839950551935,0.01701345152534367,0.01125,0.4004984305241157
3,0.346576325,0.155726781,0.7,4.5,19.37008002,5000,3.69,0.22,3.7327501864379866,1.0115854163788582,0.0001487839950551935,0.01701345152534367,0.01125,0.3369598514799339
4,0.346576325,0.155726781,0.9,4.5,19.37008002,5000,2.93,0.22,3.246669589291509,1.108078358119969,0.0001487839950551935,0.01701345152534367,0.01125,0.29308077100547747
5,0.346576325,0.155726781,1.1,4.5,19.37008002,5000,1.68,0.16,1.726641183844364,1.0277626094311691,0.0001487839950551935,0.01701345152534367,0.01125,0.1558659775789954
6,0.346576325,0.155726781,1.3,4.5,19.37008002,5000,1.26,0.14,1.0319454898914133,0.8190043570566773,0.0001487839950551935,0.01701345152534367,0.01125,0.09315496125954721
7,0.346576325,0.155726781,1.5,4.5,19.37008002,5000,0.678,0.124,0.4396486317334478,0.6484493093413685,0.0001487839950551935,0.01701345152534367,0.01125,0.03968761107842219
8,0.346576325,0.155726781,1.7,4.5,19.37008002,5000,0.598,0.102,0.5247634763335776,0.8775308968788923,0.0001487839950551935,0.01701345152534367,0.01125,0.047371030531296376
9,0.346576325,0.155726781,1.9,4.5,19.37008002,5000,0.059,0.067,0.184842585979522,3.132925186093593,0.0001487839950551935,0.01701345152534367,0.01125,0.016685962683793278
10,0.346576325,0.155726781,2.1,4.5,19.37008002,5000,0.176,0.062,0.20166507186601337,1.1458242719659852,0.0001487839950551935,0.01701345152534367,0.01125,0.01820454872966115
11,0.346576325,0.155726781,2.3,4.5,19.37008002,5000,1e-06,0.055,0.04425317618694198,44253.176186941986,0.0001487839950551935,0.01701345152534367,0.01125,0.003994787470547769
