,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,5000,6.29,0.32,5.889574722832445,0.9363393835981629,0.0001487839950551935,0.01701345152534367,0.01125,0.5316589979945511
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5000,5.88,0.24,5.644251743927329,0.9599067591713145,0.0001487839950551935,0.01701345152534367,0.01125,0.5095133974566898
2,0.346576325,0.155726781,0.5,4.5,19.37008002,5000,4.75,0.23,4.6938917803232805,0.9881877432259538,0.0001487839950551935,0.01701345152534367,0.01125,0.4237232598385918
3,0.346576325,0.155726781,0.7,4.5,19.37008002,5000,3.69,0.22,3.67905064877,0.9970326961436314,0.0001487839950551935,0.01701345152534367,0.01125,0.33211232959033943
4,0.346576325,0.155726781,0.9,4.5,19.37008002,5000,2.93,0.22,3.0108562142314987,1.0275959775534125,0.0001487839950551935,0.01701345152534367,0.01125,0.2717936138509752
5,0.346576325,0.155726781,1.1,4.5,19.37008002,5000,1.68,0.16,1.6476289029750435,0.9807314898660974,0.0001487839950551935,0.01701345152534367,0.01125,0.14873344389818585
6,0.346576325,0.155726781,1.3,4.5,19.37008002,5000,1.26,0.14,1.2441136716188788,0.987391802872126,0.0001487839950551935,0.01701345152534367,0.01125,0.1123076383562903
7,0.346576325,0.155726781,1.5,4.5,19.37008002,5000,0.678,0.124,0.4602409419822258,0.6788214483513655,0.0001487839950551935,0.01701345152534367,0.01125,0.04154650370624049
8,0.346576325,0.155726781,1.7,4.5,19.37008002,5000,0.598,0.102,0.4939860345056691,0.8260636028522894,0.0001487839950551935,0.01701345152534367,0.01125,0.044592713818609866
9,0.346576325,0.155726781,1.9,4.5,19.37008002,5000,0.059,0.067,0.08294202274225339,1.4057969956314134,0.0001487839950551935,0.01701345152534367,0.01125,0.007487276208897542
10,0.346576325,0.155726781,2.1,4.5,19.37008002,5000,0.176,0.062,0.23577338330759828,1.3396214960658994,0.0001487839950551935,0.01701345152534367,0.01125,0.021283547050884248
11,0.346576325,0.155726781,2.3,4.5,19.37008002,5000,1e-06,0.055,0.006481672863800626,6481.672863800626,0.0001487839950551935,0.01701345152534367,0.01125,0.0005851084097358094
12,0.346576325,0.155726781,2.5,4.5,19.37008002,5000,0.105,0.056,0.07656895092754092,0.7292281040718183,0.0001487839950551935,0.01701345152534367,0.01125,0.006911971346558037
13,0.346576325,0.155726781,2.7,4.5,19.37008002,5000,1e-06,0.075,0.018629622986728923,18629.622986728922,0.0001487839950551935,0.01701345152534367,0.01125,0.0016817184866918843
14,0.423593286,0.190332732,0.1,5.5,19.37008002,5000,1.63,0.11,1.6513984797779728,1.0131279017042778,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6047303231054609
15,0.423593286,0.190332732,0.3,5.5,19.37008002,5000,1.44,0.08,1.4563676926654687,1.011366453239909,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5333114424716882
16,0.423593286,0.190332732,0.5,5.5,19.37008002,5000,1.19,0.07,1.2926792656243973,1.086285097163359,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.473369910136936
17,0.423593286,0.190332732,0.7,5.5,19.37008002,5000,1.04,0.07,1.0964952155379912,1.0543223226326839,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.40152871284284564
18,0.423593286,0.190332732,0.9,5.5,19.37008002,5000,0.601,0.051,0.6536280912802954,1.0875675395678792,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2393539364792693
19,0.423593286,0.190332732,1.1,5.5,19.37008002,5000,0.441,0.043,0.37520871799226585,0.850813419483596,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1373987514472915
20,0.423593286,0.190332732,1.3,5.5,19.37008002,5000,0.248,0.03,0.26113871275316747,1.0529786804563204,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09562713062434147
21,0.423593286,0.190332732,1.5,5.5,19.37008002,5000,0.255,0.036,0.21089405745594492,0.8270355194350781,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07722789688137652
22,0.423593286,0.190332732,1.7,5.5,19.37008002,5000,0.159,0.028,0.20155631332761847,1.267649769356091,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07380848170512046
23,0.423593286,0.190332732,1.9,5.5,19.37008002,5000,0.063,0.015,0.04767089383520192,0.7566808545270146,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.017456740686574723
24,0.423593286,0.190332732,2.1,5.5,19.37008002,5000,0.044,0.016,0.044659488782489515,1.0149883814202163,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.016353985674487617
25,0.423593286,0.190332732,2.3,5.5,19.37008002,5000,0.05,0.016,0.04693118445559971,0.9386236891119942,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.017185864397412143
26,0.423593286,0.190332732,2.5,5.5,19.37008002,5000,0.0081,0.0083,0.0024369233291425263,0.3008547319929045,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0008923839099172049
27,0.423593286,0.190332732,2.7,5.5,19.37008002,5000,0.0118,0.0087,0.004411226884773094,0.37383278684517746,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0016153597644579297
28,0.423593286,0.190332732,2.9,5.5,19.37008002,5000,0.0042,0.0042,0.0018597978421145914,0.4428090100272837,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0006810446804601676
29,0.423593286,0.190332732,3.3,5.5,19.37008002,5000,1e-06,0.0051,0.00197883860349993,1978.8386034999298,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0007246365566649672
30,0.500610247,0.224938684,0.1,6.5,19.37008002,5000,0.399,0.043,0.38280143957646934,0.9594021042016775,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5424422045660433
31,0.500610247,0.224938684,0.3,6.5,19.37008002,5000,0.342,0.025,0.3073517417655854,0.8986893034081443,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.43552750628366665
32,0.500610247,0.224938684,0.5,6.5,19.37008002,5000,0.333,0.022,0.34989426981296246,1.0507335429818692,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4958116648995907
