,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,5000,6.29,0.32,6.555270871338532,1.0421734294655853,0.0001487839950551935,0.01701345152534367,0.01125,0.5917521904472257
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5000,5.88,0.24,6.0298248408956265,1.025480415118304,0.0001487839950551935,0.01701345152534367,0.01125,0.5443195449350656
2,0.346576325,0.155726781,0.5,4.5,19.37008002,5000,4.75,0.23,4.655772574847542,0.9801626473363246,0.0001487839950551935,0.01701345152534367,0.01125,0.42028219328602534
3,0.346576325,0.155726781,0.7,4.5,19.37008002,5000,3.69,0.22,3.6792431264869667,0.9970848581265492,0.0001487839950551935,0.01701345152534367,0.01125,0.33212970478548587
4,0.346576325,0.155726781,0.9,4.5,19.37008002,5000,2.93,0.22,2.610636373289141,0.891002175184007,0.0001487839950551935,0.01701345152534367,0.01125,0.23566528716754684
5,0.346576325,0.155726781,1.1,4.5,19.37008002,5000,1.68,0.16,1.6751543831905689,0.9971157042801005,0.0001487839950551935,0.01701345152534367,0.01125,0.15121820212257375
6,0.346576325,0.155726781,1.3,4.5,19.37008002,5000,1.26,0.14,1.260593012267155,1.0004706446564722,0.0001487839950551935,0.01701345152534367,0.01125,0.11379524826854893
7,0.346576325,0.155726781,1.5,4.5,19.37008002,5000,0.678,0.124,0.7303250360593917,1.0771755694091323,0.0001487839950551935,0.01701345152534367,0.01125,0.06592731990926079
8,0.346576325,0.155726781,1.7,4.5,19.37008002,5000,0.598,0.102,0.6420019624963056,1.073581877084123,0.0001487839950551935,0.01701345152534367,0.01125,0.05795428976698148
9,0.346576325,0.155726781,1.9,4.5,19.37008002,5000,0.059,0.067,0.1387934467576198,2.3524313009766065,0.0001487839950551935,0.01701345152534367,0.01125,0.012529051468741422
10,0.346576325,0.155726781,2.1,4.5,19.37008002,5000,0.176,0.062,0.1557843990233494,0.8851386308144853,0.0001487839950551935,0.01701345152534367,0.01125,0.014062845177402727
11,0.346576325,0.155726781,2.3,4.5,19.37008002,5000,1e-06,0.055,0.06822369165040876,68223.69165040876,0.0001487839950551935,0.01701345152534367,0.01125,0.006158634748571717
12,0.346576325,0.155726781,2.5,4.5,19.37008002,5000,0.105,0.056,0.11868664407063076,1.1303489911488644,0.0001487839950551935,0.01701345152534367,0.01125,0.010713986192806243
13,0.346576325,0.155726781,2.7,4.5,19.37008002,5000,1e-06,0.075,0.0489613084562132,48961.308456213206,0.0001487839950551935,0.01701345152534367,0.01125,0.0044197962364613
14,0.423593286,0.190332732,0.1,5.5,19.37008002,5000,1.63,0.11,1.716768742593277,1.0532323574191884,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.628668446240407
15,0.423593286,0.190332732,0.3,5.5,19.37008002,5000,1.44,0.08,1.3349990713229731,0.9270826884187314,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.48886712058447196
16,0.423593286,0.190332732,0.5,5.5,19.37008002,5000,1.19,0.07,1.3453140747026306,1.1305160291618745,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.49264440111548763
17,0.423593286,0.190332732,0.7,5.5,19.37008002,5000,1.04,0.07,0.912054787182335,0.8769757569060913,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3339879459116435
18,0.423593286,0.190332732,0.9,5.5,19.37008002,5000,0.601,0.051,0.675474176752791,1.1239170994222811,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2473538168764875
19,0.423593286,0.190332732,1.1,5.5,19.37008002,5000,0.441,0.043,0.48309769972986655,1.095459636575661,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.17690692563095087
20,0.423593286,0.190332732,1.3,5.5,19.37008002,5000,0.248,0.03,0.2385162501522871,0.9617590731947061,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08734294647036858
21,0.423593286,0.190332732,1.5,5.5,19.37008002,5000,0.255,0.036,0.24902470657037584,0.976567476746572,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09119106812172487
22,0.423593286,0.190332732,1.7,5.5,19.37008002,5000,0.159,0.028,0.17717452202147863,1.1143051699464064,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06488004395069415
23,0.423593286,0.190332732,1.9,5.5,19.37008002,5000,0.063,0.015,0.07701372245954964,1.2224400390404704,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.028201874857471915
24,0.423593286,0.190332732,2.1,5.5,19.37008002,5000,0.044,0.016,0.03642139959876016,0.8277590817900037,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.013337256281277776
25,0.423593286,0.190332732,2.3,5.5,19.37008002,5000,0.05,0.016,0.06944433923149526,1.3888867846299051,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.025430020806942687
26,0.423593286,0.190332732,2.5,5.5,19.37008002,5000,0.0081,0.0083,0.012079478303856458,1.4912936177600566,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.004423418640072044
27,0.423593286,0.190332732,2.7,5.5,19.37008002,5000,0.0118,0.0087,0.008931844687031985,0.7569359904264394,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0032707777012383156
28,0.423593286,0.190332732,2.9,5.5,19.37008002,5000,0.0042,0.0042,0.007505393063600855,1.786998348476394,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0027484213095527706
29,0.423593286,0.190332732,3.3,5.5,19.37008002,5000,1e-06,0.0051,0.0036209824336586854,3620.9824336586857,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00132597789320965
30,0.500610247,0.224938684,0.1,6.5,19.37008002,5000,0.399,0.043,0.40594898825145814,1.0174160106552834,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5752430408101622
31,0.500610247,0.224938684,0.3,6.5,19.37008002,5000,0.342,0.025,0.3600905654130236,1.0528963900965602,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5102601504377423
32,0.500610247,0.224938684,0.5,6.5,19.37008002,5000,0.333,0.022,0.3383132423613217,1.0159556827667318,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47940096887671707
33,0.500610247,0.224938684,0.7,6.5,19.37008002,5000,0.255,0.02,0.2669072207558189,1.0466949833561525,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.37821629250289185
34,0.500610247,0.224938684,0.9,6.5,19.37008002,5000,0.181,0.017,0.1784631135169757,0.9859840525799762,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2528880895457818
35,0.500610247,0.224938684,1.1,6.5,19.37008002,5000,0.13,0.014,0.1416053782671333,1.0892721405164099,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.20065946891583716
36,0.500610247,0.224938684,1.3,6.5,19.37008002,5000,0.073,0.011,0.059861653186721896,0.8200226463934507,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.08482592740377289
37,0.500610247,0.224938684,1.5,6.5,19.37008002,5000,0.045,0.008,0.04171707840149698,0.9270461866999329,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.059114469373990036
38,0.500610247,0.224938684,1.7,6.5,19.37008002,5000,0.035,0.007,0.03600088843747109,1.0285968124991738,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.051014440572543764
39,0.500610247,0.224938684,1.9,6.5,19.37008002,5000,0.02,0.006,0.014900963721623972,0.7450481860811986,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.021115154687660675
40,0.500610247,0.224938684,2.1,6.5,19.37008002,5000,0.0083,0.0037,0.008089024336627235,0.9745812453767753,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.011462412990931113
