,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,6.29,0.32,6.449044647216796,0.38662708282470704
1,0.346576325,0.155726781,0.3,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,5.88,0.24,5.826088943481445,0.276857099533081
2,0.346576325,0.155726781,0.5,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,4.75,0.23,4.720348320007324,0.2454872703552246
3,0.346576325,0.155726781,0.7,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,3.69,0.22,3.850527763366699,0.2695033192634582
4,0.346576325,0.155726781,0.9,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,2.93,0.22,2.772963809967041,0.2058738112449646
5,0.346576325,0.155726781,1.1,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,1.68,0.16,1.7230428314208983,0.12619096040725708
6,0.346576325,0.155726781,1.3,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,1.26,0.14,1.1668381690979004,0.1320008611679077
7,0.346576325,0.155726781,1.5,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,0.678,0.124,0.7529684257507324,0.12081264853477477
8,0.346576325,0.155726781,1.7,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,0.598,0.102,0.46945906162261963,0.09761839628219604
9,0.346576325,0.155726781,1.9,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,0.059,0.067,0.2632888340950012,0.04973009169101715
10,0.346576325,0.155726781,2.1,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,0.176,0.062,0.16315863490104673,0.03190885931253433
11,0.346576325,0.155726781,2.3,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,1e-06,0.055,0.10796155214309693,0.0224487791955471
12,0.346576325,0.155726781,2.5,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,0.105,0.056,0.07558031022548675,0.017523442804813383
13,0.346576325,0.155726781,2.7,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,1e-06,0.075,0.055422409772872924,0.014842176586389541
14,0.423593286,0.190332732,0.1,5.5,0.233260553,0.006562072152275606,0.001158759860195503,1.63,0.11,1.6186158413357208,0.10887110286288794
15,0.423593286,0.190332732,0.3,5.5,0.233260553,0.006562072152275606,0.001158759860195503,1.44,0.08,1.4396204121907554,0.0659520541297065
16,0.423593286,0.190332732,0.5,5.5,0.233260553,0.006562072152275606,0.001158759860195503,1.19,0.07,1.1951314883761939,0.06936410321129695
17,0.423593286,0.190332732,0.7,5.5,0.233260553,0.006562072152275606,0.001158759860195503,1.04,0.07,0.9721788787841799,0.06663552231258818
18,0.423593286,0.190332732,0.9,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.601,0.051,0.6789834594726564,0.06396196365356446
19,0.423593286,0.190332732,1.1,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.441,0.043,0.4477793206108942,0.046202068593766965
20,0.423593286,0.190332732,1.3,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.248,0.03,0.28839651955498596,0.03429039769702488
21,0.423593286,0.190332732,1.5,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.255,0.036,0.19002195358276372,0.026554312176174592
22,0.423593286,0.190332732,1.7,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.159,0.028,0.11971820619371204,0.023659399880303283
23,0.423593286,0.190332732,1.9,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.063,0.015,0.06983023908403187,0.01486212703916762
24,0.423593286,0.190332732,2.1,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.044,0.016,0.04183873971303305,0.008819235695732966
25,0.423593286,0.190332732,2.3,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.05,0.016,0.02737251520156861,0.006126801570256552
26,0.423593286,0.190332732,2.5,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.0081,0.0083,0.018917398982577858,0.004608509971035853
27,0.423593286,0.190332732,2.7,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.0118,0.0087,0.013844249116049876,0.0037906646397378716
28,0.423593286,0.190332732,2.9,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.0042,0.0042,0.01054783794615004,0.0033021473884582526
29,0.423593286,0.190332732,3.3,5.5,0.233260553,0.006562072152275606,0.001158759860195503,1e-06,0.0051,0.006807602710194059,0.0024605110287666326
30,0.500610247,0.224938684,0.1,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.399,0.043,0.40405205317905973,0.031586225881598165
31,0.500610247,0.224938684,0.3,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.342,0.025,0.3560704492927949,0.018153179529843147
32,0.500610247,0.224938684,0.5,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.333,0.022,0.30591420413685494,0.017221584747167402
33,0.500610247,0.224938684,0.7,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.255,0.02,0.24305140134158318,0.017124630561491258
34,0.500610247,0.224938684,0.9,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.181,0.017,0.1739876491953186,0.017000450839261078
