,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.50905997,0.11011525,0.7134844,0.3318362,0.91872543,0.17228854,0.014278262,0.0009317568
1,0.12412060301507538,4.545226130653266,0.5087747,0.10991293,0.71328443,0.3315312,0.9009803,0.16770668,0.013656072,0.0008261665
2,0.14824120603015076,4.590452261306533,0.50839067,0.10954821,0.7130152,0.3309807,0.88160807,0.16354495,0.01303162,0.0007374845
3,0.17236180904522613,4.635678391959799,0.507904,0.10906138,0.71267384,0.33024442,0.8623132,0.16036327,0.012423516,0.00066491135
4,0.19648241206030154,4.680904522613066,0.50738126,0.10857539,0.712307,0.3295078,0.8436991,0.15927091,0.011838031,0.000610456
5,0.22060301507537688,4.726130653266332,0.50685394,0.10810043,0.7119368,0.32878628,0.827255,0.15953995,0.011289697,0.0005668267
6,0.2447236180904523,4.771356783919598,0.5063205,0.10762378,0.711562,0.32806063,0.81429434,0.15904194,0.010791505,0.00051577453
7,0.26884422110552764,4.816582914572864,0.5057826,0.10714943,0.71118397,0.32733688,0.8044681,0.15752083,0.010340024,0.0004736344
8,0.29296482412060304,4.86180904522613,0.50523996,0.106677145,0.7108023,0.32661468,0.7958206,0.15580635,0.009912454,0.00044036325
9,0.31708542713567844,4.907035175879397,0.50469667,0.10621612,0.7104201,0.32590815,0.78798425,0.15410827,0.009505737,0.00040957335
10,0.3412060301507538,4.952261306532663,0.5041471,0.105759695,0.7100332,0.32520714,0.7806547,0.15252125,0.00911673,0.0003838598
11,0.36532663316582914,4.99748743718593,0.50359625,0.105314665,0.70964515,0.3245222,0.7731666,0.15057068,0.008742174,0.00036124283
12,0.3894472361809046,5.042713567839196,0.50304884,0.10488043,0.70925933,0.32385248,0.7656102,0.14852509,0.008382764,0.00034047227
13,0.41356783919597995,5.0879396984924625,0.50251013,0.1044541,0.7088795,0.3231936,0.7581623,0.14681971,0.008034591,0.00032375217
14,0.4376884422110553,5.133165829145729,0.50201297,0.10401809,0.70852876,0.32251835,0.7501054,0.14496422,0.0076936125,0.00030757993
15,0.46180904522613064,5.178391959798995,0.5015521,0.10357396,0.70820343,0.32182908,0.7426222,0.14383492,0.0073684915,0.00029178092
16,0.4859296482412061,5.223618090452261,0.50109154,0.10314037,0.7078782,0.32115474,0.73549575,0.14344515,0.007058764,0.00028349197
17,0.5100502512562815,5.268844221105527,0.50065017,0.10272644,0.7075664,0.32050964,0.72765356,0.14327282,0.006756568,0.00027914075
18,0.5341708542713568,5.314070351758794,0.50026494,0.10234174,0.7072941,0.31990895,0.71885717,0.14324428,0.006460687,0.00027757083
19,0.5582914572864323,5.35929648241206,0.49998313,0.10203793,0.70709485,0.31943375,0.71017313,0.14317591,0.0061780983,0.000277399
20,0.5824120603015076,5.4045226130653266,0.49976882,0.10181851,0.7069433,0.31909013,0.7015406,0.14339575,0.0059064664,0.00027979407
21,0.606532663316583,5.449748743718593,0.49961403,0.10167382,0.7068338,0.31886333,0.69207436,0.14290579,0.005640209,0.00028214598
22,0.6306532663316583,5.494974874371859,0.49955696,0.10164161,0.7067934,0.31881282,0.68144625,0.14162275,0.005378408,0.00028422478
23,0.6547738693467337,5.540201005025126,0.49961242,0.10176795,0.70683265,0.31901088,0.66974825,0.13967992,0.005121046,0.00028468255
24,0.6788944723618091,5.585427135678392,0.4996643,0.1018953,0.70686936,0.31921044,0.656844,0.13732298,0.0048667816,0.0002876483
25,0.7030150753768845,5.630653266331659,0.49971572,0.10202423,0.7069057,0.31941232,0.6421231,0.13441472,0.0046109697,0.00028719983
26,0.7271356783919598,5.675879396984925,0.49978212,0.10215429,0.7069527,0.31961584,0.6248368,0.1305018,0.0043503726,0.00028065898
27,0.7512562814070353,5.721105527638191,0.49985754,0.10228418,0.70700604,0.31981897,0.6033238,0.12520346,0.004076534,0.00026480996
28,0.7753768844221106,5.766331658291458,0.49993417,0.10241386,0.7070602,0.32002166,0.5798286,0.11934442,0.0038023568,0.00024239767
29,0.799497487437186,5.811557788944723,0.50001055,0.102545395,0.7071142,0.3202271,0.55596346,0.113902375,0.0035386372,0.00021986842
30,0.8236180904522613,5.85678391959799,0.50008756,0.10267875,0.7071687,0.32043526,0.5327858,0.10840397,0.0032897275,0.00019460089
31,0.8477386934673368,5.902010050251256,0.500166,0.10281416,0.70722413,0.32064646,0.5101731,0.1027274,0.0030555874,0.0001716733
32,0.8718592964824121,5.947236180904523,0.5002523,0.10294739,0.70728517,0.32085416,0.48788756,0.097214505,0.0028341087,0.00015159136
33,0.8959798994974875,5.992462311557789,0.50037956,0.10309786,0.7073751,0.32108855,0.4668711,0.09239628,0.0026291208,0.00013657709
34,0.9201005025125629,6.0376884422110555,0.50050986,0.10325253,0.7074672,0.32132933,0.44761634,0.088475436,0.0024415194,0.00012638258
35,0.9442211055276383,6.082914572864322,0.5006477,0.10341529,0.70756465,0.32158247,0.42982262,0.08569233,0.002269081,0.00011901011
36,0.9683417085427136,6.128140703517587,0.50082016,0.103613384,0.7076865,0.32189032,0.41296288,0.08336903,0.0021095336,0.00011388049
37,0.992462311557789,6.173366834170855,0.5009872,0.10380756,0.7078045,0.3221918,0.39688164,0.081042826,0.0019614587,0.00010922002
38,1.0165829145728644,6.21859296482412,0.50115085,0.10400301,0.7079201,0.32249498,0.38117325,0.0787592,0.0018224774,0.00010432558
39,1.0407035175879398,6.263819095477387,0.5013319,0.104206726,0.708048,0.32281068,0.36576724,0.07658185,0.0016919133,9.952677e-05
40,1.0648241206030151,6.309045226130653,0.5015229,0.104415596,0.7081828,0.32313403,0.35098144,0.074615546,0.0015705426,9.580487e-05
41,1.0889447236180907,6.3542713567839195,0.50172746,0.10462971,0.70832723,0.32346517,0.3373105,0.07271893,0.0014594573,9.1781716e-05
42,1.113065326633166,6.399497487437186,0.5019314,0.10484438,0.7084712,0.3237968,0.32417288,0.070888825,0.0013553578,8.7580585e-05
43,1.1371859296482414,6.444723618090452,0.5021347,0.10505959,0.70861465,0.32412896,0.31122196,0.068750046,0.0012574755,8.1975515e-05
44,1.1613065326633167,6.489949748743719,0.5023236,0.105274744,0.7087479,0.3244607,0.29875836,0.06660298,0.001166425,7.645384e-05
45,1.185427135678392,6.535175879396985,0.5025151,0.1054898,0.708883,0.32479194,0.2867161,0.064375006,0.0010817095,7.12789e-05
46,1.2095477386934674,6.580402010050252,0.5026983,0.10568248,0.7090122,0.3250884,0.2751016,0.06236044,0.0010029738,6.694338e-05
47,1.233668341708543,6.625628140703517,0.502878,0.10585682,0.70913893,0.32535645,0.26399916,0.060513347,0.0009299068,6.2589956e-05
48,1.2577889447236184,6.670854271356784,0.5030434,0.10600562,0.7092555,0.32558504,0.25335586,0.058664758,0.00086227915,5.8612633e-05
49,1.2819095477386937,6.71608040201005,0.50320625,0.10616233,0.7093703,0.3258256,0.24315324,0.056883685,0.00079962186,5.5027944e-05
50,1.306030150753769,6.761306532663317,0.50336885,0.10631925,0.70948493,0.32606632,0.2334233,0.05516036,0.0007416706,5.1663257e-05
51,1.3301507537688444,6.806532663316583,0.50353086,0.106476545,0.7095991,0.32630745,0.2240145,0.053350102,0.00068782846,4.859366e-05
52,1.3542713567839197,6.851758793969849,0.5036923,0.10663423,0.70971286,0.32654896,0.2149622,0.051720116,0.00063778256,4.593737e-05
53,1.378391959798995,6.896984924623116,0.5038515,0.106794514,0.709825,0.3267943,0.20630676,0.05023252,0.00059153995,4.3186134e-05
54,1.4025125628140707,6.942211055276382,0.50400895,0.10695656,0.7099359,0.32704213,0.19793816,0.048991855,0.0005485309,4.108423e-05
55,1.426633165829146,6.9874371859296485,0.5041659,0.107118934,0.7100464,0.3272903,0.18969874,0.04795926,0.00050816836,3.9312392e-05
56,1.4507537688442214,7.032663316582915,0.5043221,0.10728165,0.7101564,0.32753876,0.18162419,0.046994735,0.00047044505,3.7592363e-05
57,1.4748743718592967,7.077889447236181,0.5044777,0.10744466,0.71026593,0.32778752,0.17358138,0.045994263,0.0004349685,3.570081e-05
