,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.369829356067517,1.0126914715528643,0.0001487839950551935,0.01701345152534367,0.01125,0.5750121616955124
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.862189349810898,0.9969709778589964,0.0001487839950551935,0.01701345152534367,0.01125,0.5291868874151745
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.377857026988622,0.921654110944973,0.0001487839950551935,0.01701345152534367,0.01125,0.39519442232542185
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.825203768555735,1.036640587684481,0.0001487839950551935,0.01701345152534367,0.01125,0.34530574760027205
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.668465062447624,0.9107389291630115,0.0001487839950551935,0.01701345152534367,0.01125,0.24088555253138474
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.8472174068437208,1.0995341707403101,0.0001487839950551935,0.01701345152534367,0.01125,0.1667505383356973
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3989178162607263,1.1102522351275605,0.0001487839950551935,0.01701345152534367,0.01125,0.12628199479099508
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.7266056026109402,1.0716896793671684,0.0001487839950551935,0.01701345152534367,0.01125,0.06559156217574483
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5564852381173413,0.9305773212664571,0.0001487839950551935,0.01701345152534367,0.01125,0.0502345921428327
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.06861118076967462,1.162901368977536,0.0001487839950551935,0.01701345152534367,0.01125,0.0061936138576887175
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.13792442233044885,0.783661490513914,0.0001487839950551935,0.01701345152534367,0.01125,0.012450603587879782
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.03472031619836612,34720.31619836613,0.0001487839950551935,0.01701345152534367,0.01125,0.00313424472713027
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.1841157791924522,1.7534836113566876,0.0001487839950551935,0.01701345152534367,0.01125,0.016620352960454318
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.0973361195500915,97336.1195500915,0.0001487839950551935,0.01701345152534367,0.01125,0.008786648650208784
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.63297666259265,1.001826173369724,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5979843852866447
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5529195111837064,1.0784163272109073,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.56866802849495
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2136860880585416,1.0199042756794467,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4444431729638768
