,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.520647828857473,1.036668971201506,0.0001487839950551935,0.01701345152534367,0.01125,0.58862672673562
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.893141514717612,1.002234951482587,0.0001487839950551935,0.01701345152534367,0.01125,0.531980976590454
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.701550667521835,0.9898001405309127,0.0001487839950551935,0.01701345152534367,0.01125,0.42441463680303565
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.80489605234643,1.031137141557298,0.0001487839950551935,0.01701345152534367,0.01125,0.34347254561888957
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.7030949748502495,0.9225580118942831,0.0001487839950551935,0.01701345152534367,0.01125,0.24401163639907775
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.844390521386838,1.0978515008254988,0.0001487839950551935,0.01701345152534367,0.01125,0.16649535198351043
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.309519627271873,1.0393012914856135,0.0001487839950551935,0.01701345152534367,0.01125,0.11821191268539219
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.5780006505382133,0.8525083341271581,0.0001487839950551935,0.01701345152534367,0.01125,0.05217681431462629
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5893942110988822,0.9856090486603383,0.0001487839950551935,0.01701345152534367,0.01125,0.05320532473793277
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.29151457763733124,4.9409250447005295,0.0001487839950551935,0.01701345152534367,0.01125,0.02631537174435091
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.15780253531923555,0.8966053143138384,0.0001487839950551935,0.01701345152534367,0.01125,0.014245024769543337
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.03096719046979245,30967.19046979245,0.0001487839950551935,0.01701345152534367,0.01125,0.0027954455509409545
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.15172355207887064,1.4449862102749587,0.0001487839950551935,0.01701345152534367,0.01125,0.013696267636728874
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.014424292836261371,14424.292836261371,0.0001487839950551935,0.01701345152534367,0.01125,0.0013020982731361934
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.585783697664946,0.9728734341502737,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5807026587509195
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.381761160794987,0.9595563616631854,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5059910636071755
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.177774650547524,0.9897265970987597,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4312926611551588
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0300059777734785,0.9903903632437293,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3771808290772172
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6660250277479013,1.1081947217103183,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.24389360603048574
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.5098053394629867,1.1560211779206047,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18668707245981644
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.30233591712214647,1.219096440008655,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.11071325248660932
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2423668122664238,0.9504580873193089,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0887529948020908
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.18838785392081192,1.1848292699422134,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06898628596654262
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.06718805629211119,1.066477084001765,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.024603786116975845
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.02674209580592744,0.6077749046801691,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.009792764396519217
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.02625482693179985,0.525096538635997,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.009614330016629254
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.005421506202611963,0.6693217534088843,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0019853168316253914
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.010564255168377064,0.8952758617268698,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0038685547549977897
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.000444472257349152,0.10582672794027428,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0001627625646320711
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.006307267381168182,6307.2673811681825,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0023096762459410645
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.46297418042158117,1.1603362917834115,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.656049609852295
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33732809180078777,0.9863394497099057,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4780049781968577
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3666718481093443,1.1011166609890217,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5195860440357767
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.26351479615115175,1.0333913574554972,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.37340911548857414
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.14764384111652917,0.8157118293730894,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.20921616897381104
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1015622048259135,0.7812477294301038,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.14391697781311852
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07675146468145609,1.051389927143234,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.10875934466585281
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.04376578999712106,0.9725731110471346,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.06201756094982081
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.028476208638556436,0.8136059611016124,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04035172231502408
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.022620065211056258,1.1310032605528129,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03205337486214421
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.016397825762553147,1.9756416581389333,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023236257331138717
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.009706333416631954,1.0325886613438249,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.013754193042210644
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.003985763843394438,0.7520309138480072,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.00564795819075965
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0005386593645567064,0.29925520253150356,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0007632979999854858
