,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.407500409637425,1.0186805102762202,0.0001487839950551935,0.01701345152534367,0.01125,0.5784127730362144
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.905827619139112,1.0043924522345429,0.0001487839950551935,0.01701345152534367,0.01125,0.5331261665035798
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.6533062217341294,0.979643415101922,0.0001487839950551935,0.01701345152534367,0.01125,0.4200595526223635
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6091101528389586,0.9780786322056798,0.0001487839950551935,0.01701345152534367,0.01125,0.3257987168532798
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.739688465381501,0.9350472578093859,0.0001487839950551935,0.01701345152534367,0.01125,0.24731497482749518
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.5739957805507636,0.9369022503278355,0.0001487839950551935,0.01701345152534367,0.01125,0.14208649332371795
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3005612827950472,1.0321914942817836,0.0001487839950551935,0.01701345152534367,0.01125,0.11740323214861675
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6435813315315423,0.9492350022589119,0.0001487839950551935,0.01701345152534367,0.01125,0.0580968613104721
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6536595270954142,1.093076132266579,0.0001487839950551935,0.01701345152534367,0.01125,0.05900663215255158
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.006406364626260895,0.10858245129255754,0.0001487839950551935,0.01701345152534367,0.01125,0.0005783102445039651
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.219864666214991,1.2492310580397217,0.0001487839950551935,0.01701345152534367,0.01125,0.01984744801370849
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.07229545159508875,72295.45159508876,0.0001487839950551935,0.01701345152534367,0.01125,0.006526197418906905
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.10462011616003798,0.9963820586670284,0.0001487839950551935,0.01701345152534367,0.01125,0.009444183790059665
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.039047995770618814,39047.995770618814,0.0001487839950551935,0.01701345152534367,0.01125,0.0035249095702309984
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6915607159091723,1.0377673103737255,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6194374469944957
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3998321581113071,0.9721056653550745,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5126085336967723
