,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.1367720140773105,0.9756394299010033,0.0001487839950551935,0.01701345152534367,0.01125,0.5539737949629486
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.672933816629651,0.9647846626921175,0.0001487839950551935,0.01701345152534367,0.01125,0.5121025626767532
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.909500149740219,1.0335789788926777,0.0001487839950551935,0.01701345152534367,0.01125,0.44318648681813166
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6037572192177914,0.9766279726877484,0.0001487839950551935,0.01701345152534367,0.01125,0.3253155010933493
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.163186004490257,1.0795856670615211,0.0001487839950551935,0.01701345152534367,0.01125,0.2855446073377753
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.7787209519322715,1.0587624713882569,0.0001487839950551935,0.01701345152534367,0.01125,0.16056728091929656
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3556997052480668,1.0759521470222753,0.0001487839950551935,0.01701345152534367,0.01125,0.12238064389937121
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.5086214918111338,0.7501791914618492,0.0001487839950551935,0.01701345152534367,0.01125,0.045913874162505336
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.7216182865094128,1.206719542657881,0.0001487839950551935,0.01701345152534367,0.01125,0.06514135114931184
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.07650378559266835,1.2966743320791247,0.0001487839950551935,0.01701345152534367,0.01125,0.0069060887933563575
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.1531048173667354,0.8699137350382693,0.0001487839950551935,0.01701345152534367,0.01125,0.013820956116537763
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.007887365703823809,7887.365703823809,0.0001487839950551935,0.01701345152534367,0.01125,0.000712001994075193
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.005530826957694079,0.05267454245422933,0.0001487839950551935,0.01701345152534367,0.01125,0.0004992744055032071
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.03064996086105031,30649.960861050313,0.0001487839950551935,0.01701345152534367,0.01125,0.0027668088523922114
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.516769134099972,0.9305332111042774,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5554300187220633
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3317863771325171,0.9248516507864702,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.48769065492846947
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0834348569647476,0.9104494596342417,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3967461028570761
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1178881862492949,1.0748924867781682,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4093626658522802
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5689075669216678,0.9466016088546885,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20832988583587453
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.5069502915264095,1.1495471463183888,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1856415743063968
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.23192595610843106,0.9351853068888349,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08492962788293905
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.19353511352665392,0.7589612295162899,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07087117565408006
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.12773731568143754,0.8033793439084121,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04677649224616317
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.08153717430010408,1.294240861906414,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0298583305988253
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.04150562915301332,0.9433097534775755,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.015199064814309257
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.04122740325615039,0.8245480651230077,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.015097180478961652
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.009428151274578137,1.1639692931577947,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0034525216272025118
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.01616550980465764,1.369958458021834,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.005919694178626981
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.008893075026790334,2.117398815902461,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0032565805286892805
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.007388346072453924,7388.3460724539245,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002705559537762644
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.38352994823106934,0.9612279404287452,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5434745252414407
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.30884880784794905,0.903066689613886,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4376488980605546
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32390376645528796,0.972683983349213,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4589822685558453
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2602056101316577,1.02041415737905,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.36871989028158564
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1646160982544196,0.9094812058255227,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23326641441835552
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11659988719146941,0.8969222091651493,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.16522586730674485
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07678166669704874,1.0518036533842294,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.10880214191326791
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.04461078118743639,0.991350693054142,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0632149412016314
