,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.341700351652382,1.0082194517730336,0.0001487839950551935,0.01701345152534367,0.01125,0.572472922615319
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.920727697277424,1.0069264791288135,0.0001487839950551935,0.01701345152534367,0.01125,0.5344712144885123
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.709307728248477,0.9914332059470479,0.0001487839950551935,0.01701345152534367,0.01125,0.4251148760100061
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.986583927788704,1.0803750481812207,0.0001487839950551935,0.01701345152534367,0.01125,0.35987372878597274
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.8706440482022773,0.9797419959734734,0.0001487839950551935,0.01701345152534367,0.01125,0.25913649288623924
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.8087698368424023,1.0766487124061919,0.0001487839950551935,0.01701345152534367,0.01125,0.16327982992223894
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.0485591000118295,0.8321897619141504,0.0001487839950551935,0.01701345152534367,0.01125,0.0946546918386415
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6077694757296668,0.8964151559434612,0.0001487839950551935,0.01701345152534367,0.01125,0.0548640819897279
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6278878507132573,1.0499796834669854,0.0001487839950551935,0.01701345152534367,0.01125,0.05668019191080389
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.05690502659566933,0.9644919761977854,0.0001487839950551935,0.01701345152534367,0.01125,0.0051368852327179386
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.2514460220375116,1.4286705797585888,0.0001487839950551935,0.01701345152534367,0.01125,0.022698335010152892
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.014805828466598307,14805.828466598308,0.0001487839950551935,0.01701345152534367,0.01125,0.0013365399536428974
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.17917723157199386,1.7064498244951798,0.0001487839950551935,0.01701345152534367,0.01125,0.016174544323497502
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.03651691084892198,36516.91084892198,0.0001487839950551935,0.01701345152534367,0.01125,0.003296425488334286
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5401757607319346,0.9448931047435183,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5640013581409168
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4246036305630159,0.9893080767798722,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5216796699022106
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1809053642921696,0.9923574489850165,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4324391061577028
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1294215491070807,1.0859822587568084,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4135861009183093
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5883815410063359,0.9790042279639533,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2154611159929666
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4351306394233045,0.9866907923430941,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.15934173089884335
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.23602450028475658,0.9517116946965991,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08643048547386076
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2594010523335815,1.0172590287591432,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09499081179526936
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.17726309062508247,1.1148622051891979,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0649124771404604
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.07351886479405483,1.16696610784214,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02692208295313007
