,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.225453367206734,0.9897382141823107,0.0001487839950551935,0.01701345152534367,0.01125,0.56197916743285
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.9082689256004794,1.0048076404082449,0.0001487839950551935,0.01701345152534367,0.01125,0.5333465461758194
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.776061888218527,1.0054867133091634,0.0001487839950551935,0.01701345152534367,0.01125,0.43114085436529487
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7053438765952533,1.004158232139635,0.0001487839950551935,0.01701345152534367,0.01125,0.3344858509085126
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.826355690577932,0.9646265155556082,0.0001487839950551935,0.01701345152534367,0.01125,0.25513852954499827
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.7962899159659644,1.0692201880749788,0.0001487839950551935,0.01701345152534367,0.01125,0.16215325244585585
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.4055139130888414,1.1154872326101917,0.0001487839950551935,0.01701345152534367,0.01125,0.12687743238969224
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.5469986048916584,0.8067826030850419,0.0001487839950551935,0.01701345152534367,0.01125,0.0493782223449328
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5981721586387243,1.000287890700208,0.0001487839950551935,0.01701345152534367,0.01125,0.05399772062610935
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.08304615975057221,1.4075620296707154,0.0001487839950551935,0.01701345152534367,0.01125,0.007496676781961383
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.19163536348306914,1.0888372925174383,0.0001487839950551935,0.01701345152534367,0.01125,0.01729915488375555
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.016108511763474158,16108.511763474158,0.0001487839950551935,0.01701345152534367,0.01125,0.00145413474255631
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.009065268656599595,0.0863358919676152,0.0001487839950551935,0.01701345152534367,0.01125,0.0008183327111607251
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.13083353065293632,130833.53065293633,0.0001487839950551935,0.01701345152534367,0.01125,0.011810500262670394
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6221097361498729,0.9951593473312104,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5940049944737213
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4331300591352854,0.9952292077328371,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5248019871191536
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2446170886244763,1.045896713129812,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4557698843513838
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9332314073814055,0.8973378917128899,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.34174267290944677
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5903484629360743,0.9822769765991254,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2161813887488516
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.424845390270741,0.9633682319064422,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1555753461531785
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.28466619856198505,1.1478475748467138,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10424272781015109
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2583316582514269,1.013065326476184,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09459920732381837
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.13737689341957454,0.8640056189910348,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0503064367335576
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.06398759027157712,1.0156760360567796,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.023431798329421483
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.04363211387918038,0.9916389517995542,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.015977768326078706
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.035065494293501025,0.7013098858700204,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.012840733447212913
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.00708191363708654,0.8743103255662396,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002593346169566601
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.022154413027485723,1.8774926294479426,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.008112787744678399
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.006554996557333218,1.5607134660317188,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0024003929000856617
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.007297634807837421,7297.634807837421,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00267234172084409
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.41720134279277876,1.0456174004831547,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.591187996531086
