,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.436133111260786,1.0232326091034636,0.0001487839950551935,0.01701345152534367,0.01125,0.580997481469565
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.219298321143082,1.057703796112769,0.0001487839950551935,0.01701345152534367,0.01125,0.5614235440174402
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.128176060866445,1.0796160128139884,0.0001487839950551935,0.01701345152534367,0.01125,0.462926624479379
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5651093598233556,0.96615429805511,0.0001487839950551935,0.01701345152534367,0.01125,0.32182671231533744
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.7918518620823214,0.9528504648745124,0.0001487839950551935,0.01701345152534367,0.01125,0.2520238274233262
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.686462420284567,1.0038466787408138,0.0001487839950551935,0.01701345152534367,0.01125,0.15223899223962128
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.1840224217633875,0.9397003347328472,0.0001487839950551935,0.01701345152534367,0.01125,0.10688312891547179
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.8284160302749088,1.2218525520278891,0.0001487839950551935,0.01701345152534367,0.01125,0.07478211200396578
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6082704553637105,1.017174674521255,0.0001487839950551935,0.01701345152534367,0.01125,0.0549093060241932
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.0627013152085859,1.0627341560777273,0.0001487839950551935,0.01701345152534367,0.01125,0.005660123181305916
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.21588508239122098,1.2266197863137556,0.0001487839950551935,0.01701345152534367,0.01125,0.019488206192736505
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.008791989689526604,8791.989689526605,0.0001487839950551935,0.01701345152534367,0.01125,0.0007936634899275256
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.12209370029103148,1.1627971456288713,0.0001487839950551935,0.01701345152534367,0.01125,0.011021545258018035
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.01974032309273094,19740.32309273094,0.0001487839950551935,0.01701345152534367,0.01125,0.0017819827219243871
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6140898205733676,0.9902391537259925,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5910681586965014
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3678049311070795,0.9498645354910275,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.500880392020729
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.3131315410642603,1.1034718832472776,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4808593872597763
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.976598640221789,0.9390371540594125,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.357623443691845
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6853657564322775,1.1403756346626914,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2509760426741057
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4556820327788693,1.0332925913353046,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.16686750429415922
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.22995248061353865,0.92722774440943,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08420695525832367
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.27497487336826837,1.0783328367383074,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10069383377428863
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.1810056504333054,1.1384003171906,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06628297579949542
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.08877302447128015,1.4090956265282564,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.032508047227210665
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.022949683714872268,0.5215837207925516,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.008404010187734193
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.04775995042029645,0.955199008405929,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.017489352571675967
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.019530841399335634,2.4112149875723006,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.007152054561373765
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.01829500980938614,1.5504245601174695,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.006699501863859733
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.006241273530096465,1.4860175071658253,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002285509769242516
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.007541287020858032,7541.2870208580325,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0027615654202174387
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.39126255181848185,0.9806078992944407,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5544318783319414
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.282049129738675,0.824705057715424,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.39967287453426137
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3249368283829538,0.9757862714202816,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4604461512155247
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.29523512891758574,1.15778481928465,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.41835786817464066
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18607409126741714,1.0280336534111445,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26367309483317136
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11820597292396427,0.9092767147997252,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.16750174350621913
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.08767542414884931,1.2010332075184837,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.12423895378811464
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.05175890323020152,1.1501978495600338,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.07334406475893736
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.0360290822560631,1.0294023501732312,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05105439213889395
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.02351079223558258,1.175539611779129,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03331556429221842
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.004536156869172218,0.5465249239966528,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.006427883173829191
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.007842976904544594,0.8343592451643185,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.01111375570365866
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.005098713192358951,0.9620213570488587,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.007225043948562957
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0037785101352305703,2.099172297350317,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.005354272883605945
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08418356058562977,0.8908313289484632,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4413857508775088
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08981417828837968,0.9968277279509398,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4709078381513595
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.08230432854538344,1.1724263325553197,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4315326840864756
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.06961785607616172,1.3336754037578873,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.365015799580047
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03578910376518647,0.8707811135081868,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18764709319418404
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03045577098440444,1.025446834491732,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.15968371082179542
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.010669778925743015,0.6505962759599399,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.05594308853265604
