epoch,train_loss,val_loss
0,1780.6089861679077,3.503249
1,1.2824682238101959,0.3359912
2,0.1844309289455414,0.099705026
3,0.08118427941203117,0.06546269
4,0.06991321504116059,0.061259735
5,0.06850046706199646,0.059664354
6,0.06740227681398392,0.058425732
7,0.0663013916015625,0.0572842
8,0.06513307315111161,0.05614006
9,0.06395683759450912,0.054977525
10,0.06280686384439468,0.053833175
11,0.06166913530230522,0.052705355
12,0.060545366168022155,0.05159002
13,0.05942919611930847,0.050484926
14,0.058246187031269075,0.049113236
15,0.05683334401249886,0.047665562
16,0.05540070647001266,0.04617785
17,0.0538779385983944,0.044656638
18,0.05225183483958244,0.043049917
19,0.05055335915088654,0.041375164
20,0.048768634647130965,0.03955474
21,0.046866114348173143,0.037640806
22,0.044805372714996336,0.0357322
23,0.042664476424455644,0.033758193
24,0.040533785730600354,0.03176041
25,0.03834643439948559,0.029731696
26,0.03611402963101864,0.027669797
27,0.033844724789261815,0.02555394
28,0.03151517899334431,0.023372417
29,0.029152228012681008,0.021179833
30,0.026828622683882714,0.019061543
31,0.02465861088037491,0.017064726
32,0.02263615606725216,0.015228956
33,0.02087525586783886,0.013568017
34,0.01934520575404167,0.012108879
35,0.01804826334118843,0.010824949
36,0.0169564408659935,0.00972722
37,0.016035913579165936,0.008786741
38,0.015263841025531293,0.00799866
39,0.014627705119550229,0.00733972
40,0.014098118051886559,0.0067948643
41,0.013653683803975582,0.0063437843
42,0.013278508186340332,0.0059710355
43,0.012961127188056707,0.0056617204
44,0.012692272655665875,0.0054044216
45,0.012469300961121917,0.0051933127
46,0.01228624925389886,0.005021763
47,0.01212453293800354,0.0048750807
48,0.01198642105422914,0.004749697
49,0.011871427919715643,0.0046407394
50,0.011776177164167166,0.0045496463
51,0.011694038154557346,0.00447467
52,0.011619597489014267,0.0044103395
53,0.011557570144534112,0.0043559973
54,0.011504016190767288,0.0043115173
55,0.011454669499769806,0.004271497
56,0.011407493311911822,0.004233758
57,0.011361670391634106,0.0041985847
58,0.011317480735480785,0.0041678227
59,0.01126289512962103,0.0041173915
60,0.011217741023749114,0.004080304
61,0.011143666103482247,0.0039934455
62,0.011060342647135258,0.003926626
63,0.010989551739767194,0.0038910103
64,0.010889804916456343,0.00383482
65,0.010804746102541686,0.003808343
66,0.010704718392342329,0.0037770697
67,0.010610960807651282,0.003743125
68,0.010533503115177154,0.003740516
69,0.010441921979188919,0.003728062
70,0.010346856039017438,0.0037139126
71,0.01025497568398714,0.0037041672
72,0.010170697435736656,0.003704981
73,0.010085387110710144,0.0037100485
74,0.010000607511028648,0.0037195664
75,0.009919525027275085,0.003721549
76,0.009824306664988399,0.0037144665
77,0.00977285435050726,0.00374149
78,0.00967959057725966,0.0037421742
79,0.009633154211565851,0.0037589034
80,0.009571982812136412,0.003758044
81,0.009514196514151991,0.003786957
82,0.009448065258562564,0.0037869662
83,0.009401729160919785,0.0038006064
84,0.009350327666848898,0.0038188219
85,0.009299929671920835,0.0038357498
86,0.009254689084365964,0.0038535648
87,0.009209200034849346,0.0038712088
88,0.009160484636202455,0.0038935202
89,0.009123203160241245,0.0038895523
90,0.00906814760249108,0.0038998364
91,0.009030342551879584,0.003930194
92,0.009012509679421783,0.003939146
93,0.00896127809677273,0.0039432547
94,0.00893507521506399,0.003977266
95,0.008925928543321788,0.0039787428
96,0.008899053049273789,0.003991979
97,0.008873266227543353,0.0040100724
98,0.008849350367672742,0.004026487
99,0.008824556703679263,0.004043053
100,0.008798096585087479,0.004062806
101,0.00877683248464018,0.004078177
102,0.008760199231095613,0.0040912023
103,0.008737635042518377,0.004114057
104,0.00871973920520395,0.0041155564
105,0.008717782204970718,0.0041225906
106,0.008707431579940021,0.004137618
107,0.008689516776241362,0.004149976
108,0.008672034486196935,0.004160893
109,0.008657559907063841,0.004169046
110,0.008638159417547286,0.004182958
111,0.008619479997083545,0.004181619
112,0.008613341055810452,0.0041835695
113,0.008600773865357042,0.004188006
114,0.008583417013287544,0.0041872
115,0.008572923795320094,0.004188936
116,0.00855863294005394,0.00418852
117,0.008544073551893233,0.004206908
118,0.008544697308912873,0.004201235
119,0.008517216557636858,0.00420157
120,0.00853102727793157,0.0042011957
121,0.00852695034723729,0.004214201
122,0.008519488805904984,0.0041991104
123,0.008467987742275,0.004209903
124,0.008499550791457295,0.0041892556
125,0.008441636554896832,0.0041982774
126,0.008469881920143961,0.004221703
127,0.008430990821681916,0.0041867797
128,0.008356389803811908,0.0041970466
129,0.00842155998852104,0.0042295293
130,0.008400117899291216,0.004231965
131,0.008376484072767199,0.004234981
132,0.008361172737553716,0.0042420416
133,0.008348029201850295,0.0042355
134,0.008321883865632117,0.0042433054
135,0.008321583291515708,0.004256961
136,0.00830623689852655,0.004250651
137,0.008285420376807451,0.0042597484
138,0.008283093166537582,0.004277548
139,0.008268665567971767,0.004271563
140,0.008241426149383188,0.004290137
141,0.008237634683027864,0.0042903596
142,0.008215031936764717,0.0042910357
143,0.008202543754130601,0.00431047
144,0.00819572346098721,0.004317138
145,0.008167672013863921,0.0043157516
146,0.00814715597871691,0.004333688
147,0.008132628644816578,0.004333524
148,0.008119148263707757,0.0043500806
149,0.008104442856274546,0.0043513896
150,0.00808901810925454,0.0043656467
