epoch,train_loss,val_loss
0,376.4314411697388,0.4642631
1,0.27693912971019746,0.17340995
2,0.11802972733974457,0.08572307
3,0.06425639334321022,0.06100072
4,0.04865325164794922,0.05357417
5,0.04350586339831352,0.05100133
6,0.04154153761267662,0.049987372
7,0.04071148487925529,0.049543347
8,0.04031508772075176,0.049288806
9,0.04008126613497734,0.049090028
10,0.03990727144479751,0.048901163
11,0.03975377896428108,0.048706263
12,0.03960519602894783,0.04850291
13,0.039456020504236224,0.04829035
14,0.03930387069284916,0.04806967
15,0.03914813712239265,0.047841117
16,0.03898843812942505,0.0476055
17,0.03882493168115616,0.047363237
18,0.038657233744859694,0.047113948
19,0.0384851958155632,0.04685788
20,0.03830886620283127,0.046594728
21,0.03812802255153656,0.04632427
22,0.03794256293773651,0.046046115
23,0.037752252116799355,0.045760702
24,0.0375573383718729,0.045469936
25,0.03735855469107628,0.045175463
26,0.03715815410017967,0.044880886
27,0.03695864620804787,0.044594426
28,0.036762217700481416,0.044313874
29,0.03656915026903153,0.044038367
30,0.03637893187999725,0.043767754
31,0.036192494958639146,0.043503273
32,0.03600717040896416,0.0432381
33,0.03582379212975502,0.04297723
34,0.03564256349205971,0.042718854
35,0.035463210925459863,0.042462554
36,0.035283921375870705,0.042204656
37,0.03510371375083923,0.04194862
38,0.034922764658927914,0.041691087
39,0.034742558404803274,0.041433323
40,0.034563569858670234,0.041173458
41,0.0343831347823143,0.040911574
42,0.0342017917484045,0.040647816
43,0.03401883012056351,0.04038014
44,0.03383218716084957,0.04010881
45,0.033641838639974594,0.039837614
46,0.03344646415114403,0.039553914
47,0.03324447779357433,0.03925971
48,0.033034497216343876,0.038949188
49,0.032814162865281105,0.038626675
50,0.032583933874964714,0.038288787
51,0.032342697992920874,0.037937645
52,0.03209029060602188,0.037570845
53,0.03182773813605309,0.037195448
54,0.031557548835873604,0.036814798
55,0.031278679132461545,0.03642843
56,0.030992035388946532,0.036035217
57,0.0306961380392313,0.035634685
58,0.030393381506204607,0.035227567
59,0.030080995827913286,0.034803454
60,0.029626268088817596,0.033883035
61,0.028925646379590036,0.032874897
62,0.028141429409384727,0.031767577
63,0.027306006602942943,0.03062265
64,0.026435477219522,0.029454203
65,0.025532797664403917,0.028265195
66,0.02459806913882494,0.027057962
67,0.023631020411849023,0.025838075
68,0.022471696741878985,0.024102058
69,0.021088583521544933,0.022361588
70,0.019565100014209746,0.02050739
71,0.017933917611837387,0.018592542
72,0.016245890088379383,0.016702978
73,0.014551905386149883,0.014881441
74,0.01291315796971321,0.013147542
75,0.011349581483751535,0.011515809
76,0.00994316203892231,0.010084199
77,0.008757379844784736,0.008887954
78,0.007795885249972344,0.00790031
79,0.007033907221630216,0.0071070953
80,0.00644509850256145,0.006488292
81,0.00599401405826211,0.0059991507
82,0.005643203729763627,0.005610128
83,0.005367278832942248,0.0052986615
84,0.005149383187294006,0.0050468105
85,0.00497212818544358,0.004840267
86,0.004825262737460434,0.0046686674
87,0.00470042584463954,0.0045234486
88,0.004594333056360483,0.0043999557
89,0.00449923103582114,0.0042902017
90,0.004413085891865193,0.004196792
91,0.004338762257248163,0.0041166837
92,0.004273267888464034,0.004047786
93,0.004215277374722063,0.0039883885
