epoch,train_loss,val_loss
0,1362.7177389335632,6.1024895
1,2.555900022983551,0.57708746
2,0.2726081918478012,0.11514854
3,0.10233864390850067,0.051918212
4,0.08366524255275726,0.045866203
5,0.08132025301456451,0.044414178
6,0.07914870268106461,0.04322755
7,0.07727964723110199,0.04216559
8,0.07560497045516967,0.041215625
9,0.07402058923244477,0.040338527
10,0.0724517549276352,0.03949572
11,0.07084356623888016,0.038658313
12,0.06911810946464539,0.03778937
13,0.0671669402718544,0.03680807
14,0.06484289598464966,0.035683762
15,0.06180911213159561,0.034268793
16,0.05736020937561989,0.03141807
17,0.05279527467489242,0.029500095
18,0.048356758296489714,0.027738478
19,0.044571478724479675,0.026251258
20,0.04141515094041824,0.025009342
21,0.03879079928994179,0.023898397
22,0.0362676597237587,0.022849208
23,0.034216839075088504,0.021971598
24,0.0323794304728508,0.021194847
25,0.030779033288359643,0.020503059
26,0.02939102679491043,0.019887432
27,0.02815371899306774,0.019336622
28,0.027049928419291974,0.018854164
29,0.026054703660309316,0.018424965
30,0.02516649805009365,0.018041406
31,0.024363221511244773,0.017702624
32,0.0236423617079854,0.017394433
33,0.02299122294038534,0.017119281
34,0.022404488518834115,0.016867839
35,0.021872621078044177,0.016648863
36,0.021389205291867257,0.01644528
37,0.020943072859197855,0.016263586
38,0.02054446429386735,0.016092842
39,0.020173140577971937,0.01593445
40,0.019833767293021082,0.015787732
41,0.01951969172619283,0.015652366
42,0.019234871920198203,0.0155336745
43,0.01897234183549881,0.015412879
44,0.01872392026335001,0.015296494
45,0.01848999820370227,0.015181069
46,0.0182629600064829,0.015073828
47,0.018047662476077676,0.014966603
48,0.017846528884023428,0.014861532
49,0.017647077131085098,0.01475728
50,0.01745547395106405,0.014656492
51,0.01727925929520279,0.014538406
52,0.017099343264475465,0.014417576
53,0.01692197743523866,0.014290567
54,0.016743480212055146,0.014159205
55,0.016568582822568713,0.014020595
56,0.01638961337413639,0.013879898
57,0.016210354429204016,0.013734089
58,0.01603090655943379,0.013584805
59,0.01584948985464871,0.013429017
60,0.015667069264687597,0.0132707395
61,0.015481299866456539,0.0131064085
62,0.015294792858883738,0.01293927
63,0.01510423360997811,0.012765893
64,0.014909462878480554,0.012590646
65,0.014712892537936569,0.012408247
66,0.014512824837118387,0.012223732
67,0.014309152929112315,0.0120325275
68,0.01410099316900596,0.011838129
69,0.013887910495046526,0.011642429
70,0.013671669378876686,0.0114391055
71,0.013448893405497073,0.011225884
72,0.013218732915818692,0.0110096205
73,0.012983291211538017,0.010791505
74,0.012747497501783073,0.0105703045
75,0.01250862728431821,0.010351255
76,0.012270170525182039,0.010129617
77,0.012028947981074452,0.009911956
78,0.011789079023525119,0.009697249
79,0.01155017651617527,0.009483532
80,0.011315795951522887,0.009274507
81,0.011086341748945416,0.009074317
82,0.01086595675162971,0.008876331
83,0.010641911674290896,0.008683949
84,0.010427810768596828,0.008496196
85,0.010217168934643268,0.008308305
86,0.010006255270913244,0.008124268
87,0.009799807054921984,0.0079448
88,0.009598293505609036,0.0077711637
89,0.009401785572990776,0.0076024653
90,0.009209430139511823,0.0074414136
91,0.009019427683204413,0.007285688
92,0.008830340275540948,0.0071316236
93,0.008649276702664792,0.006983202
94,0.008474983517080545,0.006841062
95,0.008305003384128214,0.006706385
96,0.00813998306542635,0.0065753716
97,0.007981555180624128,0.006450691
98,0.007828623184934259,0.0063309586
99,0.0076824497571215036,0.006216782
100,0.007539717356674373,0.006109478
101,0.007402474333532154,0.006008316
102,0.007269947549328208,0.0059122983
103,0.007143722189590335,0.005818547
104,0.007022778808139264,0.0057309084
105,0.0069082494019530715,0.0056470837
106,0.006798433395568282,0.005569499
107,0.006695067481603473,0.005497064
108,0.006596685241442174,0.0054304223
109,0.006503515900112689,0.005364693
110,0.006414247825741768,0.005304618
111,0.006330162154044956,0.005249502
112,0.006250984211917967,0.005199546
113,0.006176925196312368,0.0051500434
114,0.006106112188659608,0.0051044584
115,0.006038867362774909,0.0050631785
116,0.005976958003826439,0.0050238576
117,0.005917306111194193,0.004988754
118,0.005861853267531842,0.0049567376
119,0.005809736675582826,0.004926582
120,0.005761544201523066,0.00489904
121,0.005716279431711883,0.0048740124
