epoch,train_loss,val_loss
0,3233.3925578308103,9.089449
1,3.994322727203369,1.1966592
2,0.7267960600852966,0.40820602
3,0.3164089968204498,0.22777428
4,0.1928505722284317,0.15437803
5,0.13599118840694427,0.11694087
6,0.10476206156611442,0.094985284
7,0.07913540291786193,0.06807597
8,0.055049780607223514,0.05881158
9,0.04912829121947288,0.0581122
10,0.04810754853487015,0.057563834
11,0.04753435760736466,0.056944713
12,0.04703436750173569,0.05636215
13,0.046607396960258486,0.055853184
14,0.046243082165718076,0.05539579
15,0.04590579652786255,0.05497106
16,0.045582629472017286,0.054558042
17,0.04526734459400177,0.05416
18,0.0449529490172863,0.053762134
19,0.044633421510457995,0.053357124
20,0.044304178684949874,0.05293614
21,0.0439592627286911,0.0524917
22,0.04359320211410522,0.052015983
23,0.043200685232877734,0.051509887
24,0.042798887848854064,0.05101954
25,0.04239916504919529,0.050516557
26,0.04199380174279213,0.050030056
27,0.0416005691587925,0.049550563
28,0.041215042248368264,0.04910208
29,0.040841702073812484,0.048648044
30,0.04047430293262005,0.048202503
31,0.04012637758255005,0.047825035
32,0.039802083656191825,0.047445584
33,0.039138855293393136,0.046380855
34,0.038372011497616765,0.045533333
35,0.0377531298995018,0.04482174
36,0.037227206587791446,0.044224933
37,0.03678217996656895,0.043696262
38,0.03641567300260067,0.04327308
39,0.03607569420337677,0.042868678
40,0.03576831075549126,0.042511042
41,0.035480959311127665,0.042182025
42,0.03521905927360058,0.041890893
43,0.0349693605452776,0.041600846
44,0.03473995211720467,0.041345183
45,0.034509637102484704,0.04108484
46,0.03429028083384037,0.04083392
47,0.034074405014514926,0.04059677
48,0.03386575964093208,0.04037043
49,0.03365550071001053,0.040126957
50,0.033457924142479896,0.039913643
51,0.03326041625440121,0.03970654
52,0.033069877237081526,0.039500527
53,0.03288281065225601,0.039292667
54,0.032705842658877375,0.03911643
55,0.0325212679952383,0.038915843
56,0.03234116972982883,0.03872057
57,0.0321658481657505,0.038534287
58,0.03199497248232365,0.038358472
59,0.03182166257500649,0.03817364
60,0.03165825247764587,0.03799743
61,0.03149338138103485,0.037819047
62,0.03133109620213509,0.037637237
63,0.03116937135159969,0.037453398
64,0.031013156548142434,0.037282825
65,0.03084866029024124,0.037088487
66,0.030643634617328643,0.036558576
67,0.03024965088069439,0.035749838
68,0.02946562548726797,0.03462199
69,0.02845682702213526,0.033519678
70,0.027462095007300378,0.03247712
71,0.026638783320784568,0.03154826
72,0.025913572289049624,0.030760203
73,0.02510062163323164,0.030048138
74,0.024381093181669714,0.029396141
75,0.023762653335928918,0.028703883
76,0.02320048626512289,0.028096743
77,0.022658592097461225,0.027473448
78,0.022115739583969115,0.02685925
79,0.021632352977991105,0.02629428
80,0.021162814073264598,0.025750143
81,0.020728085987269877,0.025262805
82,0.020265573993325233,0.024742452
83,0.01989370410889387,0.024299946
84,0.019486410345882176,0.023837514
85,0.019116336945444345,0.023415696
86,0.01877848058193922,0.02302323
87,0.018422601073980333,0.022626534
88,0.018112666755914688,0.022273064
89,0.017835062701255084,0.021950489
90,0.017506028678268195,0.021595826
91,0.017263564527034758,0.021284744
92,0.017043185476213692,0.021002287
93,0.016768217500299214,0.0207211
94,0.01653306593000889,0.020457532
95,0.016323206208646298,0.020199604
96,0.016155458658933638,0.020004287
97,0.015906331695616244,0.019737259
98,0.015767038498073815,0.019528544
99,0.015569606225937605,0.019243743
100,0.015406614031642675,0.018952698
101,0.01504062076099217,0.018814854
102,0.014681913871318102,0.018715966
103,0.01438242195174098,0.018518709
104,0.014146125625818969,0.01830581
105,0.01388818846642971,0.017944347
106,0.01376125088147819,0.017703349
107,0.013558465672656894,0.01744254
108,0.013560406880453228,0.017349863
109,0.013312719590961933,0.017072788
110,0.013220376495271921,0.01689859
111,0.013120574302971363,0.016756179
112,0.012999024555087089,0.01659865
113,0.012904509462416173,0.016494356
114,0.012784526620060205,0.016310442
115,0.012777061946690083,0.016236354
116,0.012622024320065975,0.016048364
117,0.012611779659986496,0.01598363
118,0.012448731686919928,0.015830867
119,0.012479899307712913,0.015782636
120,0.012363065286539495,0.015653914
121,0.012268942903727292,0.015535874
122,0.012203768832609057,0.015451147
123,0.01223856732994318,0.015374736
124,0.012115949318744242,0.01526447
