epoch,train_loss,val_loss
0,4539.949614715576,20.504297
1,6.773813305854797,1.1387206
2,0.6222546246051789,0.33792245
3,0.23930636024475097,0.15158536
4,0.11892639768123626,0.077929795
5,0.07331068003177643,0.04909262
6,0.05573124308884144,0.036655635
7,0.048265502974390986,0.030622153
8,0.044765911273658275,0.027395548
9,0.042993705272674564,0.025539652
10,0.04204254405945539,0.024406435
11,0.04150221022963524,0.02367958
12,0.04117522719502449,0.023193333
13,0.04096122486889362,0.02285562
14,0.04080721298232674,0.022612728
15,0.040684607431292534,0.022432106
16,0.04057807075977325,0.02229288
17,0.04047870872914791,0.022181645
18,0.04038156794756651,0.022089645
19,0.04028404897451401,0.022010874
20,0.04018471019342542,0.021941124
21,0.04008282428979874,0.02187738
22,0.0399780011177063,0.021817489
23,0.03987009310349822,0.021760011
24,0.03975897726044059,0.021703847
25,0.03964464361593127,0.021648187
26,0.03952703307196498,0.021592524
27,0.039406162209808825,0.021536378
28,0.03928203174471855,0.021479454
29,0.03915459668636322,0.021421546
30,0.03902374320849776,0.02136249
31,0.038889395006001,0.021302152
32,0.03875146654993296,0.021240449
33,0.038609686605632305,0.021176953
34,0.03846362720057368,0.021111734
35,0.038313194774091244,0.0210448
36,0.03815858414769173,0.020975923
37,0.03799982313811779,0.020904973
38,0.03783575528860092,0.02083177
39,0.03766616346687079,0.020756679
40,0.03749001245945692,0.020678964
41,0.0373068114630878,0.020598624
42,0.0371127589456737,0.020512445
43,0.03690211855620146,0.020421587
44,0.036659220419824126,0.020319484
45,0.03632393092289567,0.02048792
46,0.03583223078027368,0.020295307
47,0.0351493024379015,0.020042485
48,0.03435259649902582,0.019756885
49,0.03346479522436857,0.01942876
50,0.03250739624351263,0.019055998
51,0.03147602061927319,0.018715795
52,0.030408831387758253,0.018280674
53,0.029347535356879235,0.017827168
54,0.028286332242190838,0.017368907
55,0.027240689240396024,0.01689646
56,0.026214923460036517,0.016435096
57,0.02522008679062128,0.015967397
58,0.02425548144057393,0.015514862
59,0.023327025558799504,0.01506889
60,0.022435126822441816,0.014626355
61,0.02157797248661518,0.014200682
62,0.02076053042523563,0.013788348
63,0.01997847106028348,0.013393757
64,0.019236292518675327,0.013000815
65,0.01852355300448835,0.012625277
66,0.017844990266487,0.012267925
67,0.017201014138758183,0.0119162975
68,0.016586808913387357,0.01158346
69,0.016007164253853262,0.01125061
70,0.015452947951853275,0.010942634
71,0.014930459396913648,0.010641955
72,0.014436245262622834,0.010353756
73,0.013968802643939853,0.010073912
74,0.013525627601891755,0.009804365
75,0.013104600172489881,0.009549604
76,0.012704774813726545,0.009306492
77,0.012326136079616844,0.00907302
78,0.011965671548619867,0.008841759
79,0.011621086735278369,0.008624663
80,0.011292779144831002,0.00841559
81,0.010979142014868557,0.00821998
82,0.01068085291981697,0.00802746
83,0.01039617992285639,0.007844335
84,0.01012268435023725,0.0076687355
85,0.009858406972140073,0.0075005945
86,0.009601374311372637,0.007337078
87,0.009348938778042793,0.0071700285
88,0.009098781710490585,0.007011239
89,0.008854278756305576,0.006854946
90,0.008612227449193597,0.006704528
91,0.00837341489829123,0.0065518795
92,0.008139320826157927,0.0064049126
93,0.00790860603377223,0.0062610386
94,0.007681317640468479,0.006119186
95,0.007437067044898868,0.0059846584
96,0.007164541682228446,0.0058208723
97,0.006886731933802366,0.0056137457
98,0.006602832667529583,0.0054250318
99,0.006324932124465704,0.0052515464
100,0.006054757436737418,0.0050938637
101,0.005800918195396662,0.0049223993
102,0.0055576387029141186,0.004784163
103,0.005331753836944699,0.0046414947
104,0.0051174354385584596,0.0045169
105,0.0049186525903642175,0.0043969173
106,0.004730215342715382,0.004278823
107,0.004521259481087327,0.0041757
108,0.004336401328444481,0.004072983
109,0.004178533546626568,0.0039672963
110,0.004035545002669096,0.0038842126
111,0.003908406037837267,0.0038079724
112,0.0037929847203195094,0.0037422439
113,0.003693076616153121,0.0036872632
114,0.0036064825765788557,0.003638641
115,0.0035302357468754053,0.0035988986
116,0.0034634204618632794,0.0035574853
117,0.0034039293695241214,0.0035215607
118,0.003350360695272684,0.0034921395
119,0.0033027242589741945,0.0034649195
120,0.003260176843032241,0.0034366942
121,0.0032214667350053787,0.003411488
122,0.0031863522808998823,0.003387268
123,0.0031541487388312816,0.003365608
124,0.003124040350317955,0.0033456397
125,0.003096132177859545,0.0033264353
126,0.0030707097705453632,0.0033100084
127,0.003047178164124489,0.003293013
128,0.003024868132546544,0.0032767376
129,0.0030036441665142774,0.0032621792
130,0.0029834090638905762,0.0032474187
131,0.0029638536144047977,0.0032328754
132,0.002945064937695861,0.0032192627
133,0.0029270723704248667,0.003205229
134,0.002909867785871029,0.0031918918
135,0.0028935574907809495,0.0031772547
136,0.0028773488737642767,0.0031628222
137,0.0028608186691999435,0.0031476747
138,0.0028442319110035894,0.0031333882
139,0.002828019039705396,0.0031178214
140,0.002812177825719118,0.0031017056
141,0.0027964645121246576,0.0030867194
142,0.0027807354349642993,0.0030722094
143,0.0027651504222303627,0.0030622005
144,0.0027504359036684034,0.003049705
145,0.0027358520533889534,0.003037335
146,0.0027210627011954786,0.0030266447
147,0.0027071271426975727,0.0030152693
148,0.00269380278326571,0.0030023593
149,0.002680233469232917,0.002990469
150,0.0026672232411801815,0.002974899
151,0.0026530277319252492,0.0029635825
152,0.0026388297621160748,0.0029522332
153,0.002624725157395005,0.002940495
154,0.002610207948833704,0.0029298118
155,0.002596098316833377,0.0029172266
156,0.0025817903243005274,0.0029047555
157,0.0025676732417196035,0.0028910523
158,0.0025530138481408356,0.0028772734
159,0.0025392253752797842,0.002861503
160,0.0025238823033869266,0.00284621
161,0.002508069125935435,0.0028306632
162,0.0024917696341872214,0.002820084
163,0.0024766218177974223,0.0028003072
164,0.00246067313477397,0.0027913984
165,0.0024453825894743203,0.0027709766
166,0.0024282978177070616,0.0027630038
167,0.0024132609516382218,0.002740049
168,0.0023967065513134,0.0027291882
169,0.0023808392491191624,0.0027087617
170,0.0023633581083267927,0.002699766
171,0.002347389267757535,0.0026761398
172,0.002329701358452439,0.002665867
173,0.0023134108390659093,0.0026401354
174,0.0022945886086672544,0.002630012
175,0.002277488611638546,0.002604488
176,0.0022578014843165875,0.0025924894
177,0.002239717396907508,0.0025664112
178,0.002220215966925025,0.002554056
179,0.0022021745089441536,0.0025267098
180,0.002182907904498279,0.002510751
181,0.0021649290397763254,0.0024829498
182,0.00214523633942008,0.0024693515
183,0.0021273049991577865,0.0024430691
184,0.002106869824230671,0.0024335464
185,0.002089739443734288,0.0024061545
186,0.002071283819153905,0.0023926198
187,0.002054261799901724,0.0023697931
188,0.0020376868294551967,0.0023510475
189,0.0020216405391693115,0.0023267998
190,0.0020042551439255476,0.002313568
191,0.0019880665419623254,0.0022941658
192,0.0019722767043858767,0.0022722385
193,0.001955968896858394,0.0022540272
194,0.001940644098445773,0.0022341546
195,0.001925055923871696,0.0022175484
196,0.0019096130980178713,0.0021977378
197,0.0018938928470015525,0.0021786336
198,0.0018781608305871486,0.0021620342
199,0.0018634536564350128,0.0021449958
200,0.0018490366125479341,0.002127706
201,0.0018347062077373267,0.0021121143
202,0.001820041773840785,0.0020979233
203,0.0018053350765258073,0.0020820433
204,0.0017908246181905269,0.0020671294
205,0.001776722933165729,0.0020512166
206,0.0017627208568155766,0.0020357529
207,0.0017480696449056268,0.0020224652
208,0.0017340806368738412,0.0020059354
209,0.0017202566331252457,0.0019889013
210,0.0017061039367690682,0.0019736553
211,0.0016922719310969113,0.0019561215
212,0.0016782960435375572,0.0019397199
213,0.0016643707174807787,0.0019223418
214,0.0016501874532550574,0.0019064881
215,0.001636385659687221,0.0018912313
216,0.0016231453055515885,0.0018737417
217,0.0016101578138768672,0.0018574884
218,0.0015977669302374125,0.0018413805
219,0.001585075955837965,0.0018278316
220,0.0015726433284580707,0.0018122153
221,0.0015604485254734754,0.001796226
222,0.0015483956318348645,0.001781765
223,0.001536237221211195,0.0017655796
224,0.0015245613311417401,0.0017499386
225,0.0015125123439356685,0.0017341664
226,0.001500768550671637,0.0017213487
227,0.0014892205279320478,0.0017042834
228,0.0014773604213260115,0.0016906229
229,0.0014657384604215623,0.0016783779
230,0.0014544305959716438,0.0016667494
231,0.0014439591411501169,0.0016529389
232,0.001435538633260876,0.0016360974
233,0.0014257768802344798,0.0016239872
234,0.0014161273883655668,0.0016092649
235,0.0014068580428138375,0.0015940209
236,0.0013969765761867165,0.0015811368
237,0.0013878743941895663,0.0015672061
238,0.001378725684247911,0.0015539548
239,0.0013700790954753756,0.0015404389
240,0.0013616339820437134,0.0015260716
241,0.00135333570279181,0.0015137405
242,0.0013447168353013694,0.0015020539
243,0.0013363825185224415,0.0014908874
244,0.001328082258347422,0.0014816087
245,0.001319565928541124,0.0014717334
246,0.0013112725056707859,0.0014614569
247,0.0013023511222563684,0.001450624
248,0.0012932082861661911,0.0014413935
249,0.0012849706141278149,0.0014343801
250,0.0012770238667726517,0.0014263801
251,0.0012697255536913872,0.0014180518
252,0.0012629404217004776,0.0014109771
253,0.0012565399282611907,0.0014052896
254,0.0012504246812313794,0.0013989678
255,0.0012442297320812941,0.0013910058
256,0.0012371896505355836,0.0013830289
257,0.0012313957535661758,0.0013775973
258,0.0012257741801440715,0.0013709575
259,0.0012203002776950598,0.0013672652
260,0.0012172796623781323,0.0013589177
261,0.0012133415201678872,0.0013544412
262,0.001209575935266912,0.0013486944
263,0.001205645673442632,0.0013462427
264,0.0012014543213881553,0.0013408652
265,0.0011976004862226546,0.0013363756
266,0.0011935222847387194,0.0013353756
267,0.0011898179426789283,0.0013315466
268,0.0011862786896526813,0.001326892
269,0.0011834117383696138,0.0013238762
270,0.0011799376653507353,0.0013202839
271,0.0011765572810545563,0.001316639
272,0.001173112309537828,0.0013125337
273,0.0011693011936731636,0.0013123017
274,0.0011657877657562494,0.0013061123
275,0.0011635842323303224,0.0013065481
276,0.0011610895432531835,0.0013011812
277,0.0011587475966662168,0.0013023742
278,0.0011553464094176888,0.001299293
279,0.001153407289646566,0.0012935993
280,0.0011511549344286323,0.0012899014
281,0.0011479733060114085,0.0012898066
282,0.0011455512302927674,0.0012889556
283,0.0011428983774967492,0.0012883409
284,0.0011391784050501883,0.0012891819
285,0.0011354740890674292,0.0012893367
286,0.0011315746307373046,0.0012875427
287,0.001127901075873524,0.0012878962
288,0.0011247710115276277,0.0012838467
289,0.0011204195027239622,0.0012834175
290,0.0011163845579139889,0.0012871042
291,0.0011136052361689509,0.0012820021
292,0.001110470571089536,0.001283774
293,0.001107454732991755,0.0012844859
294,0.0011043102601543068,0.0012852416
295,0.0011009668884798885,0.0012859398
296,0.0010973794981837272,0.0012917464
297,0.0010942761609330773,0.0012920867
298,0.001091091314330697,0.001293534
299,0.0010894936104305088,0.0012924055
300,0.0010867684725672008,0.0012932325
301,0.0010833443100564182,0.0012968972
