epoch,train_loss,val_loss
0,3312.9318435134887,3.2535288
1,1.2818868341445924,0.5121016
2,0.3408212656974792,0.1915461
3,0.12999671614170075,0.07825166
4,0.06125440952181816,0.044412393
5,0.04044885292649269,0.03335232
6,0.03327515859901905,0.029083185
7,0.030396330446004868,0.02720775
8,0.029112174302339554,0.026310682
9,0.028499624099582434,0.025855131
10,0.0281932296641171,0.025611741
11,0.0280328459367156,0.025474424
12,0.027943676128983498,0.025391368
13,0.02788932040333748,0.025336402
14,0.027851721972227097,0.025296051
15,0.027821864623576404,0.025263231
16,0.027795272670686245,0.025234224
17,0.027769777715206147,0.025207045
18,0.027744329303503037,0.025180621
19,0.027718461353331805,0.025154363
20,0.027691982921212912,0.025127932
21,0.02766480365768075,0.025101136
22,0.027636903081089258,0.025073854
23,0.02760827461630106,0.025046024
24,0.027578922372311354,0.025017627
25,0.027548865009099244,0.024988616
26,0.027518114358186723,0.02495898
27,0.027486651513725518,0.024928696
28,0.0274544695392251,0.02489776
29,0.027421572897583246,0.024866188
30,0.02738796041160822,0.024833975
31,0.02735364992544055,0.024801102
32,0.02731863233447075,0.024767587
33,0.027282903902232647,0.024733389
34,0.02724643400683999,0.024698518
35,0.027209205500781534,0.024662966
36,0.027171248763799668,0.024626734
37,0.027132511425763367,0.024589788
38,0.02709298422932625,0.024552062
39,0.027052629701793195,0.024513558
40,0.027011410653591156,0.024474291
41,0.0269693618491292,0.024434304
42,0.026926470417529345,0.02439353
43,0.026882668398320674,0.024351956
44,0.026837932109832763,0.024309594
45,0.026792286992073058,0.024266412
46,0.026745671581476928,0.024222309
47,0.026697954345494507,0.024177171
48,0.026649175226688384,0.02413106
49,0.026599284306168557,0.024083983
50,0.026548204608261586,0.024035843
51,0.026495844762772322,0.023986626
52,0.02644225626438856,0.023936354
53,0.026387419290840625,0.023885
54,0.026331211004406215,0.023832226
55,0.02627337236702442,0.02377802
56,0.026213949985802173,0.02372246
57,0.026153029955923557,0.023665495
58,0.026090287894010543,0.023606954
59,0.026025789760053156,0.023546899
60,0.025959373608231546,0.023485038
61,0.025890967968851326,0.023421574
62,0.025820926517248155,0.023356387
63,0.025749263495206832,0.023289409
64,0.02567573893070221,0.023220971
65,0.02560047198459506,0.02315213
66,0.025524315036833285,0.023082566
67,0.0254467438980937,0.023011891
68,0.025367924511432646,0.022939205
69,0.025288505487143995,0.022865066
70,0.02520989330485463,0.02279046
71,0.025129542477428914,0.022718944
72,0.02504927285388112,0.022647016
73,0.02496906043589115,0.02257433
74,0.024888469852507113,0.022499762
75,0.024808830421417953,0.022422945
76,0.024730569247156383,0.022347538
77,0.024655095171183347,0.022276487
78,0.024580231230705976,0.022209994
79,0.024507658533751964,0.022143446
80,0.02443579263985157,0.022076406
81,0.02436374358087778,0.022009838
82,0.02429344877973199,0.021941464
83,0.02422211956232786,0.021873068
84,0.0241525517385453,0.021806676
85,0.024084849193692207,0.021742454
86,0.024017663210630417,0.021683285
87,0.023951522450894117,0.02162459
88,0.02388712853193283,0.021566082
89,0.023822757717221976,0.021503758
90,0.023756892662495376,0.021437554
91,0.023674127731472254,0.021325849
92,0.023613755334168672,0.021216385
93,0.0234334123916924,0.021092035
94,0.023344921313226224,0.0208842
95,0.0231586507987231,0.020734444
96,0.022991976354271172,0.020581102
97,0.022821268729865552,0.020424189
