epoch,train_loss,val_loss
0,11745.459948143005,6.4664984
1,2.6180562677383423,0.8498845
2,0.508233859539032,0.3158764
3,0.23218490767478944,0.1781803
4,0.14110342490673064,0.11758858
5,0.09685414618253708,0.08483566
6,0.07167795005440712,0.06514677
7,0.05601514700055123,0.052471668
8,0.04566541551053524,0.043903947
9,0.038518713027238846,0.03789675
10,0.033414965644478795,0.033563707
11,0.029672258496284486,0.03036706
12,0.026868321008980275,0.027965467
13,0.02473047384619713,0.026134105
14,0.02307644258439541,0.024720259
15,0.021780809000134467,0.023617445
16,0.020755133479833602,0.02274977
17,0.019935727156698703,0.0220621
18,0.019275883339345455,0.02151371
19,0.01874078880995512,0.021074072
20,0.018304127536714076,0.02071999
21,0.017945751316845417,0.020433642
22,0.01765006348863244,0.020201217
23,0.017404872201383113,0.02001189
24,0.017200560733675957,0.019857114
25,0.01702948248386383,0.019730113
26,0.016885519649833442,0.019625453
27,0.016763738395646214,0.019538779
28,0.01666014552116394,0.019466568
29,0.01657148585282266,0.019405954
30,0.01649509570002556,0.019354613
31,0.01642879108339548,0.019310657
32,0.016370772110298276,0.01927253
33,0.016319547848775984,0.019238967
34,0.016273888409137727,0.019208929
35,0.016232770182192324,0.019181557
36,0.016195343347266317,0.019156164
37,0.016160901829600335,0.019132176
38,0.016128855986520647,0.019109132
39,0.016098716028034688,0.01908665
40,0.01607007321342826,0.01906443
41,0.016042588382959366,0.019042226
42,0.016015976581722498,0.019019842
43,0.01599000580981374,0.018997122
44,0.01596448001638055,0.018973948
45,0.015939239347353577,0.018950226
46,0.015914151515811683,0.018925887
47,0.01588910748437047,0.018900884
48,0.01586401678621769,0.018875178
49,0.015838805535808204,0.018848745
50,0.01581341303512454,0.018821575
51,0.015787789069116116,0.018793656
52,0.01576189543865621,0.018764995
53,0.015735703330487013,0.018735597
54,0.015709186464548112,0.018705472
55,0.015682324662804604,0.018674636
56,0.015655103420838715,0.01864309
57,0.015627508176490664,0.018610857
58,0.015599532088264824,0.018577946
59,0.015571165926754475,0.018544378
60,0.01554240434244275,0.018510165
61,0.0155132423248142,0.018475331
62,0.0154836771376431,0.018439878
63,0.015453709241002799,0.018403826
64,0.015423334576189518,0.018367179
65,0.015392552886158229,0.01832995
66,0.015361359987407923,0.01829215
67,0.015329755134880543,0.01825378
68,0.015297737879678606,0.018214867
69,0.015265307776629924,0.0181754
70,0.015232460379600524,0.018135387
71,0.015199198924005031,0.018094838
72,0.015165521927177907,0.018053759
73,0.015131425637751817,0.018012147
74,0.015096915688365698,0.017970022
75,0.015061986228451132,0.017927371
76,0.015026634879410267,0.0178842
77,0.014990855079144239,0.01784052
78,0.014954654298722744,0.017796315
79,0.01491801369562745,0.01775159
80,0.014880936151370407,0.017706333
81,0.014843417398631573,0.017660558
82,0.014805462492629885,0.017614244
83,0.01476707499474287,0.017567424
84,0.0147282427046448,0.01752008
85,0.014688925612717866,0.017472189
86,0.014649110030382871,0.017423712
87,0.014608761129900814,0.017374532
88,0.014567895511165262,0.017324632
89,0.014526473958045244,0.017273992
90,0.014484411880373955,0.017222488
91,0.014441578602418303,0.0171699
92,0.014397887453436852,0.017116373
93,0.014353257101029158,0.017061815
94,0.014307534251362086,0.01700552
95,0.014260185685008765,0.016946161
96,0.014210437450557948,0.016883532
97,0.014157228827476501,0.016815476
98,0.014098707089200616,0.016737677
99,0.014031239753589034,0.016644062
100,0.01394853923469782,0.01652205
101,0.013843507688492537,0.016364275
102,0.013721773948520422,0.016196115
103,0.013601857647299766,0.016043827
104,0.013483482018113136,0.015893014
105,0.013358072500675916,0.01573103
106,0.013222212065011263,0.015553687
107,0.013074562832713127,0.015360459
108,0.012914574299007654,0.015151951
109,0.01274278626218438,0.014929179
110,0.012553220987319947,0.014617912
111,0.01224192399531603,0.014146101
112,0.011898500321432947,0.013721799
113,0.011563843995332718,0.013358336
114,0.011267787031829356,0.013032403
115,0.010989430150017142,0.012709481
116,0.010720724482089281,0.012349853
117,0.010387876333668828,0.011894828
118,0.010017501106485725,0.011472956
119,0.009660417191684246,0.011034933
120,0.009282546021044254,0.0105652865
121,0.008873825561255216,0.010076601
122,0.008463585935533046,0.009591882
123,0.008058700647205114,0.009131588
124,0.007670632865279913,0.008707721
125,0.007308644836768508,0.008313199
126,0.006974719900637865,0.007953737
127,0.006671972502022981,0.007624584
128,0.006393129413947463,0.007329719
129,0.0061385628022253514,0.0070642303
130,0.005905547823756933,0.006823407
131,0.005690695680677891,0.0066012456
132,0.005494541155174375,0.0064052576
133,0.005318507619202137,0.00622892
134,0.005158749459311366,0.0060720937
135,0.005013789003714919,0.0059293304
136,0.00488079665414989,0.0058009727
137,0.004759353207424283,0.0056834845
138,0.004647942967712879,0.005576132
139,0.0045458148624747995,0.005478095
140,0.0044519892130047084,0.0053890618
141,0.004365873584523797,0.0053086984
142,0.004287043974734843,0.005236245
143,0.00421480955183506,0.0051707732
144,0.004148452118970454,0.0051115896
145,0.00408727905433625,0.0050580474
146,0.0040310739288106565,0.0050099324
147,0.00397934877499938,0.004966491
148,0.003923430514521897,0.0049402826
149,0.003872177006676793,0.004874318
150,0.003790129732340574,0.0048337337
151,0.0037263327203691005,0.004772209
152,0.0036428737081587313,0.0047251773
153,0.003578183921519667,0.0046662036
154,0.0035171238938346504,0.0046133986
155,0.00346644665626809,0.0045625805
156,0.0034196673608385027,0.004525905
157,0.0033813088294118642,0.004483674
158,0.003343157038092613,0.004450246
159,0.0033099411902949216,0.0044165608
160,0.003277488382998854,0.0043970523
161,0.003250258143991232,0.0043718107
162,0.0032239509467035534,0.0043491195
163,0.0032003702609799804,0.004325149
164,0.003176657079719007,0.0043068044
165,0.003155674218200147,0.004287772
166,0.003135439486708492,0.0042717005
167,0.0031176032894290984,0.004257614
168,0.003101650676690042,0.0042431764
169,0.0030847495454363527,0.0042327135
170,0.0030701110381633045,0.004220708
171,0.0030555890169925988,0.0042087706
172,0.003041496270801872,0.004198466
173,0.0030308493417687712,0.0041860975
174,0.003019157897680998,0.00417488
175,0.003006814583204687,0.0041683316
176,0.0029960943032056094,0.004164352
177,0.002986580825410783,0.004158457
178,0.0029778264430351557,0.004152124
179,0.00296696996409446,0.004151589
180,0.0029603987503796815,0.004145475
181,0.002951743588782847,0.0041402937
182,0.0029427464911714195,0.0041364166
183,0.0029328473811037837,0.0041380865
184,0.0029253610870800914,0.004140217
185,0.002920160061214119,0.0041369037
186,0.0029136047270148994,0.004134293
187,0.0029075516583397984,0.004132067
188,0.0029024063087999823,0.0041278214
189,0.002896870437078178,0.004125348
190,0.002892289469949901,0.0041216104
191,0.0028876637229695917,0.0041188016
192,0.002882745343260467,0.004117218
193,0.0028787631052546205,0.0041146325
194,0.002875141522381455,0.004112146
195,0.0028710805904120207,0.0041101393
196,0.002867932092398405,0.004107415
197,0.0028642567996867,0.004105964
198,0.0028610353544354437,0.0041022194
199,0.0028561004335060716,0.004101483
200,0.002853179811500013,0.004098213
201,0.0028495482834987344,0.004096913
202,0.002845429763197899,0.0040957956
203,0.002842532982118428,0.0040945346
204,0.0028401094628497958,0.004093482
205,0.0028367025880143048,0.004092878
206,0.0028343992200680077,0.0040932703
207,0.0028312426395714282,0.0040949536
208,0.0028289199364371596,0.004094256
209,0.002826238521374762,0.004093165
210,0.002823219825513661,0.004092022
211,0.0028214059490710495,0.00408774
212,0.0028189640725031495,0.0040834337
213,0.002817470065783709,0.0040775468
214,0.002816270516254008,0.0040715183
215,0.0028127625826746224,0.0040707486
216,0.002810824928339571,0.0040689874
217,0.0028100272440351546,0.0040641646
218,0.0028068783581256867,0.004061541
219,0.002804959123022854,0.0040583666
220,0.0028038951735943557,0.004053365
221,0.0028012983719818293,0.004051256
222,0.0028008297169581056,0.004046547
223,0.002796961134765297,0.0040473486
224,0.002799743581563234,0.004038196
225,0.0027944474327377977,0.0040392904
226,0.0027947125155478717,0.004035402
227,0.0027922653164714575,0.0040340982
228,0.002790525935590267,0.0040333415
229,0.0027892514863051476,0.0040317113
230,0.0027878846889361738,0.0040300777
231,0.0027870137831196187,0.0040277974
232,0.0027845988515764475,0.004027755
233,0.002784466949291527,0.004024354
234,0.0027806574297137556,0.004026504
235,0.0027828075271099807,0.0040198085
236,0.002779321753885597,0.004020349
237,0.0027788799265399573,0.004018002
238,0.002777783202473074,0.004015738
239,0.0027755676712840796,0.004015668
