,hadron,Q2,x,z,phT,Siv,tot_err,1D_dependence
0,pi+,2.7325,0.036,0.367375,0.37725,0.013108717,0.0045150127,x
1,pi+,2.7325,0.0382020202020202,0.367375,0.37725,0.012730776,0.0040030344,x
2,pi+,2.7325,0.0404040404040404,0.367375,0.37725,0.012208492,0.003434958,x
3,pi+,2.7325,0.0426060606060606,0.367375,0.37725,0.011645839,0.0029470338,x
4,pi+,2.7325,0.0448080808080808,0.367375,0.37725,0.011150867,0.00272651,x
5,pi+,2.7325,0.047010101010101,0.367375,0.37725,0.010955035,0.002666229,x
6,pi+,2.7325,0.0492121212121212,0.367375,0.37725,0.011422278,0.002677628,x
7,pi+,2.7325,0.0514141414141414,0.367375,0.37725,0.012551568,0.002685128,x
8,pi+,2.7325,0.0536161616161616,0.367375,0.37725,0.01395956,0.0028838257,x
9,pi+,2.7325,0.0558181818181818,0.367375,0.37725,0.015238472,0.0030971712,x
10,pi+,2.7325,0.058020202020202,0.367375,0.37725,0.016269626,0.0032119905,x
11,pi+,2.7325,0.0602222222222222,0.367375,0.37725,0.017175077,0.0033044931,x
12,pi+,2.7325,0.0624242424242424,0.367375,0.37725,0.018027827,0.0034369025,x
13,pi+,2.7325,0.0646262626262626,0.367375,0.37725,0.0188905,0.0035844126,x
14,pi+,2.7325,0.0668282828282828,0.367375,0.37725,0.019817669,0.0037467293,x
15,pi+,2.7325,0.069030303030303,0.367375,0.37725,0.020899791,0.0038569234,x
16,pi+,2.7325,0.0712323232323232,0.367375,0.37725,0.022334635,0.0037852076,x
17,pi+,2.7325,0.0734343434343434,0.367375,0.37725,0.024023535,0.003632043,x
18,pi+,2.7325,0.0756363636363636,0.367375,0.37725,0.025670696,0.0036167132,x
19,pi+,2.7325,0.0778383838383838,0.367375,0.37725,0.027290722,0.0037124942,x
20,pi+,2.7325,0.080040404040404,0.367375,0.37725,0.028987398,0.0038864666,x
21,pi+,2.7325,0.0822424242424242,0.367375,0.37725,0.03084199,0.0040284963,x
22,pi+,2.7325,0.0844444444444444,0.367375,0.37725,0.03291109,0.0041056625,x
23,pi+,2.7325,0.0866464646464646,0.367375,0.37725,0.03496478,0.0040668575,x
24,pi+,2.7325,0.0888484848484848,0.367375,0.37725,0.036860097,0.003977562,x
25,pi+,2.7325,0.091050505050505,0.367375,0.37725,0.038626242,0.003800527,x
26,pi+,2.7325,0.0932525252525252,0.367375,0.37725,0.04034755,0.003632858,x
27,pi+,2.7325,0.0954545454545454,0.367375,0.37725,0.04194865,0.0035648865,x
28,pi+,2.7325,0.0976565656565656,0.367375,0.37725,0.043400493,0.003606284,x
29,pi+,2.7325,0.0998585858585858,0.367375,0.37725,0.044983435,0.0037710774,x
30,pi+,2.7325,0.102060606060606,0.367375,0.37725,0.047134485,0.0041373093,x
31,pi+,2.7325,0.1042626262626262,0.367375,0.37725,0.05007334,0.0049527693,x
32,pi+,2.7325,0.1064646464646464,0.367375,0.37725,0.05326363,0.006142072,x
33,pi+,2.7325,0.1086666666666666,0.367375,0.37725,0.056307476,0.006914339,x
34,pi+,2.7325,0.1108686868686868,0.367375,0.37725,0.059558887,0.007911562,x
35,pi+,2.7325,0.113070707070707,0.367375,0.37725,0.06300755,0.009159256,x
36,pi+,2.7325,0.1152727272727272,0.367375,0.37725,0.06636963,0.010371772,x
37,pi+,2.7325,0.1174747474747474,0.367375,0.37725,0.06889464,0.011526561,x
38,pi+,2.7325,0.1196767676767676,0.367375,0.37725,0.07038782,0.013308704,x
39,pi+,2.7325,0.1218787878787878,0.367375,0.37725,0.070292555,0.01551392,x
40,pi+,2.7325,0.124080808080808,0.367375,0.37725,0.067140386,0.016152892,x
41,pi+,2.7325,0.1262828282828282,0.367375,0.37725,0.06096855,0.013105466,x
42,pi+,2.7325,0.1284848484848484,0.367375,0.37725,0.0544413,0.010595997,x
43,pi+,2.7325,0.1306868686868686,0.367375,0.37725,0.048676595,0.010099023,x
44,pi+,2.7325,0.1328888888888889,0.367375,0.37725,0.04507632,0.0101450505,x
45,pi+,2.7325,0.1350909090909091,0.367375,0.37725,0.04342964,0.009837843,x
46,pi+,2.7325,0.1372929292929293,0.367375,0.37725,0.042489063,0.009485112,x
47,pi+,2.7325,0.1394949494949495,0.367375,0.37725,0.041788742,0.009131125,x
