,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.66403174,0.08388864,0.81488144,0.28963536,0.67050725,0.083552696,0.014305248,0.00086226244
1,0.12412060301507538,4.545226130653266,0.6619455,0.08357374,0.81360036,0.28909123,0.6630594,0.081662305,0.013721028,0.0007875336
2,0.14824120603015076,4.590452261306533,0.6590271,0.083000064,0.81180483,0.28809732,0.6549836,0.079951316,0.0131275905,0.0007004473
3,0.17236180904522613,4.635678391959799,0.6556826,0.082286514,0.80974233,0.28685626,0.64665633,0.078491665,0.012543073,0.0006046026
4,0.19648241206030154,4.680904522613066,0.6521162,0.081507966,0.8075371,0.285496,0.6381778,0.07756895,0.011972483,0.0005160611
5,0.22060301507537688,4.726130653266332,0.6484227,0.0806865,0.805247,0.28405368,0.62935096,0.07671728,0.011417257,0.00044102324
6,0.2447236180904523,4.771356783919598,0.6446526,0.07987816,0.80290264,0.28262725,0.6205781,0.07637617,0.010882731,0.00038885028
7,0.26884422110552764,4.816582914572864,0.64082164,0.07906292,0.8005134,0.28118128,0.61238104,0.07636245,0.010374691,0.000360856
8,0.29296482412060304,4.86180904522613,0.63698363,0.078267485,0.7981126,0.27976325,0.60515356,0.075856,0.009897278,0.00033744515
9,0.31708542713567844,4.907035175879397,0.63314414,0.07749517,0.79570353,0.27837956,0.59783137,0.07516331,0.009435911,0.00030904985
10,0.3412060301507538,4.952261306532663,0.62930346,0.07674852,0.7932865,0.27703524,0.59021574,0.074283116,0.008989095,0.00027442694
11,0.36532663316582914,4.99748743718593,0.62546206,0.076027796,0.7908616,0.27573138,0.5830886,0.07369154,0.008564661,0.00024575464
12,0.3894472361809046,5.042713567839196,0.62161934,0.07533637,0.7884284,0.2744747,0.57648844,0.07346715,0.008162201,0.00022634334
13,0.41356783919597995,5.0879396984924625,0.61777747,0.07467439,0.7859882,0.27326617,0.5701258,0.07346321,0.007778174,0.00021772637
14,0.4376884422110553,5.133165829145729,0.6139339,0.07404321,0.78353935,0.27210882,0.5638757,0.073527925,0.0074101733,0.00021841808
15,0.46180904522613064,5.178391959798995,0.6101015,0.07342118,0.78108996,0.27096343,0.5573355,0.073217526,0.0070551173,0.00022423778
16,0.4859296482412061,5.223618090452261,0.6063069,0.07278732,0.77865714,0.26979125,0.55025196,0.072311565,0.006711276,0.00023404413
17,0.5100502512562815,5.268844221105527,0.6025961,0.072136715,0.7762706,0.2685828,0.5430542,0.07117653,0.0063815634,0.00023916607
18,0.5341708542713568,5.314070351758794,0.5989836,0.071539335,0.7739403,0.2674684,0.5353769,0.070053756,0.0060621053,0.0002348502
19,0.5582914572864323,5.35929648241206,0.595573,0.07105812,0.77173376,0.2665673,0.5274613,0.06909712,0.0057553407,0.00022646478
20,0.5824120603015076,5.4045226130653266,0.59247464,0.070746355,0.7697237,0.26598188,0.51956993,0.068290904,0.0054637585,0.00021730743
21,0.606532663316583,5.449748743718593,0.5901363,0.070683226,0.76820326,0.26586318,0.51174134,0.06764163,0.005190743,0.00020816347
22,0.6306532663316583,5.494974874371859,0.5889,0.07071419,0.76739824,0.2659214,0.5039091,0.06722769,0.004937216,0.00020147212
