,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,0.080255008,0.02083136677343532,0.009907302491124141,9.16,0.42,8.891437225341797,0.42584312438964844
1,0.234011559,0.153756551,0.3,4.5,0.080255008,0.02083136677343532,0.009907302491124141,7.65,0.3,7.566530685424804,0.2898127698898315
2,0.234011559,0.153756551,0.5,4.5,0.080255008,0.02083136677343532,0.009907302491124141,6.61,0.3,6.514884338378906,0.23771716833114623
3,0.234011559,0.153756551,0.7,4.5,0.080255008,0.02083136677343532,0.009907302491124141,5.58,0.3,5.429695701599121,0.2083202862739563
4,0.234011559,0.153756551,0.9,4.5,0.080255008,0.02083136677343532,0.009907302491124141,3.91,0.27,3.964733734130859,0.12576823353767394
5,0.234011559,0.153756551,1.1,4.5,0.080255008,0.02083136677343532,0.009907302491124141,2.73,0.23,2.798268585205078,0.0954697859287262
6,0.234011559,0.153756551,1.3,4.5,0.080255008,0.02083136677343532,0.009907302491124141,1.85,0.2,1.9392585754394531,0.07149369657039642
7,0.234011559,0.153756551,1.5,4.5,0.080255008,0.02083136677343532,0.009907302491124141,1.58,0.2,1.3275568199157715,0.055293567180633545
8,0.234011559,0.153756551,1.7,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.838,0.155,0.8988631725311279,0.04412572592496872
9,0.234011559,0.153756551,1.9,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.503,0.136,0.6057374668121338,0.03599738270044327
10,0.234011559,0.153756551,2.1,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.397,0.102,0.4073112916946411,0.029039609134197234
11,0.234011559,0.153756551,2.3,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.189,0.084,0.2736605072021484,0.02299763560295105
12,0.234011559,0.153756551,2.5,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.058,0.101,0.1841493558883667,0.017675600498914718
13,0.234011559,0.153756551,2.7,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.212,0.194,0.1241030216217041,0.01350838914513588
14,0.234011559,0.153756551,2.9,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.139,0.108,0.08364324510097504,0.010266244187951088
15,0.286014128,0.187924673,0.1,5.5,0.098089455,0.012071374447309463,0.004786302245017583,2.57,0.16,2.53888412475586,0.11246588918897843
16,0.286014128,0.187924673,0.3,5.5,0.098089455,0.012071374447309463,0.004786302245017583,2.3,0.1,2.253995717366537,0.09589048173692494
17,0.286014128,0.187924673,0.5,5.5,0.098089455,0.012071374447309463,0.004786302245017583,2.07,0.1,1.8965481228298615,0.08301426357693144
18,0.286014128,0.187924673,0.7,5.5,0.098089455,0.012071374447309463,0.004786302245017583,1.82,0.11,1.5856666056315107,0.07533267868889704
19,0.286014128,0.187924673,0.9,5.5,0.098089455,0.012071374447309463,0.004786302245017583,1.13,0.08,1.1551372612847224,0.042224119769202345
20,0.286014128,0.187924673,1.1,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.872,0.073,0.8079826778835723,0.02869187752405803
21,0.286014128,0.187924673,1.3,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.635,0.061,0.5587162314520943,0.021260324451658465
22,0.286014128,0.187924673,1.5,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.384,0.042,0.3824472618103028,0.016034773588180545
23,0.286014128,0.187924673,1.7,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.26,0.038,0.25916347927517364,0.01241139650344849
24,0.286014128,0.187924673,1.9,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.124,0.025,0.17459309048122834,0.009907056291898093
25,0.286014128,0.187924673,2.1,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.103,0.022,0.11734406153361004,0.0079683659474055
26,0.286014128,0.187924673,2.3,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.079,0.023,0.0787793811162313,0.006388120783699884
27,0.286014128,0.187924673,2.5,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.032,0.013,0.052950667805141884,0.005004326171345182
28,0.286014128,0.187924673,2.7,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.014,0.012,0.03566499206754897,0.0038576455911000576
29,0.286014128,0.187924673,2.9,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.0066,0.0115,0.024034859206941397,0.0029477743473317894
30,0.286014128,0.187924673,3.1,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.0055,0.0096,0.016197041405571835,0.0022307758033275607
31,0.286014128,0.187924673,3.9,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.0133,0.0138,0.0033439771996604077,0.0006763324679599869
32,0.338016697,0.222092796,0.1,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.849,0.07,0.8244514465332031,0.039504364234249606
33,0.338016697,0.222092796,0.3,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.783,0.043,0.7524869404141865,0.027953933426041723
34,0.338016697,0.222092796,0.5,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.655,0.035,0.6282330986593856,0.024274068759952815
35,0.338016697,0.222092796,0.7,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.54,0.033,0.5235912297047726,0.020535544878771517
36,0.338016697,0.222092796,0.9,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.414,0.03,0.3899985808634163,0.015445111019541076
37,0.338016697,0.222092796,1.1,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.286,0.024,0.26954182908107904,0.009472717368413531
