,hadron,1D_dependence,x,z,phT,QQ,sbar,ubar,dbar,d,u,s
0,pi+,z,0.086,0.234,0.346,2.423,0.057372872479203814,0.11308185563201831,0.1548760949388834,0.42999631378199576,0.6158738650677795,0.057372872479203814
1,pi+,z,0.094,0.303,0.377,2.428,0.05409443184722459,0.10506938318916137,0.14831172036755744,0.4328009527644182,0.6311092052432792,0.05409443184722459
2,pi+,z,0.097,0.373,0.403,2.425,0.05288509798132351,0.10215682640798712,0.14587445382572256,0.433550015768091,0.6363783536899659,0.05288509798132351
3,pi+,z,0.099,0.447,0.429,2.418,0.052074218587679896,0.10023963500109832,0.1442635698089572,0.43398155162059143,0.6397591121961674,0.052074218587679896
4,pi+,z,0.1,0.523,0.453,2.411,0.05166192023409458,0.09928812098879453,0.14346603683917522,0.4341867494712648,0.6414069988895077,0.05166192023409458
5,pi+,z,0.101,0.593,0.465,2.4,0.051240941306470424,0.0983432186650063,0.1426770156209718,0.4343910699795358,0.6430221179825545,0.051240941306470424
6,pi+,z,0.103,0.663,0.465,2.385,0.05042791142648095,0.0964694661222326,0.14109650217191502,0.4347438930628759,0.6462277249774309,0.05042791142648095
7,pi+,x,0.036,0.336,0.489,1.281,0.056900220496286846,0.13966283402422444,0.167273878620108,0.3290995715321328,0.41037027693602346,0.056900220496286846
8,pi+,x,0.056,0.356,0.409,1.631,0.06210909723448314,0.13897655480749804,0.17436374118590187,0.39733425503467146,0.5240844946845323,0.06210909723448314
9,pi+,x,0.076,0.367,0.372,2.017,0.05922196571625773,0.12255204294479152,0.16247999543900535,0.4231557863804785,0.5893533675960378,0.05922196571625773
10,pi+,x,0.098,0.376,0.356,2.467,0.05261362543664821,0.10118761607599654,0.14501285926035248,0.4336739048258723,0.6382780454128826,0.05261362543664821
11,pi+,x,0.133,0.379,0.344,3.203,0.04066861701957188,0.07079524128364027,0.11500273288070759,0.4257195620862043,0.6822528570346618,0.04066861701957188
12,pi+,x,0.186,0.379,0.339,4.321,0.025668280898855672,0.0414026921950919,0.07274157532837258,0.3799499607289138,0.694674053268618,0.025668280898855672
13,pi+,x,0.275,0.375,0.344,6.179,0.010841173092353256,0.019595852230110164,0.025916381912750742,0.2724920663159273,0.6142024742392458,0.010841173092353256
14,pi+,phT,0.109,0.341,0.11,2.533,0.048502942834187344,0.09089785289325138,0.13599467368648782,0.4346090086903072,0.6557182559161533,0.048502942834187344
15,pi+,phT,0.106,0.35,0.211,2.53,0.04963959446411837,0.0936173016196123,0.13842456228110667,0.43452547218572873,0.651290354960365,0.04963959446411837
16,pi+,phT,0.1,0.355,0.29,2.486,0.05187329624392174,0.09926567426097692,0.14336157076014883,0.43399202271205967,0.6416960541008508,0.05187329624392174
17,pi+,phT,0.093,0.355,0.37,2.415,0.054454775831260877,0.1060521029638776,0.14913685031232407,0.43252769704469357,0.6292209323305559,0.054454775831260877
18,pi+,phT,0.086,0.36,0.488,2.342,0.05703747089845768,0.11302563990616385,0.15486857510211385,0.4299382490991714,0.6152261506770731,0.05703747089845768
19,pi+,phT,0.08,0.388,0.669,2.303,0.05935319667884869,0.11908019402256226,0.15975722578692905,0.42686944376485497,0.6022319715387808,0.05935319667884869
20,pi+,phT,0.073,0.453,0.954,2.262,0.06208961766125056,0.1262091628637036,0.16543204275481918,0.4222027429606331,0.5856276551773516,0.06208961766125056
21,pi0,z,0.072,0.236,0.39,2.361,0.06312542298448048,0.12748635347944087,0.16648006399900944,0.4219506038560084,0.5844795037074119,0.06312542298448048
22,pi0,z,0.081,0.304,0.42,2.414,0.059461888212749524,0.11819240576470269,0.1590246216147254,0.42765842798843906,0.605484591966104,0.059461888212749524
23,pi0,z,0.087,0.374,0.446,2.447,0.057046872384959146,0.11208003889515496,0.15404923623970043,0.43041703343462245,0.6180364159404814,0.057046872384959146
24,pi0,z,0.093,0.448,0.464,2.486,0.054691337693800385,0.10605967754060824,0.149085541838156,0.43245354599767777,0.6296239076437683,0.054691337693800385
25,pi0,z,0.098,0.523,0.472,2.531,0.05279600188622683,0.10117449352623414,0.14493613437533948,0.4335356575128231,0.6385436637842321,0.05279600188622683
26,pi0,z,0.102,0.593,0.488,2.552,0.051253833884590344,0.09733989963114681,0.1416371908328017,0.4340931038989892,0.6451516575142483,0.051253833884590344
27,pi0,z,0.106,0.663,0.495,2.583,0.049758555620548074,0.09358778306292505,0.13832785803018566,0.4343263553604924,0.6513945991111242,0.049758555620548074
28,pi0,x,0.035,0.351,0.54,1.293,0.05733020412814665,0.14086851972264933,0.16823779185532664,0.32819147000331045,0.4081852538283782,0.05733020412814665
29,pi0,x,0.055,0.386,0.451,1.712,0.06355107936616768,0.1406873632468739,0.17590235512189412,0.39760945062392195,0.5236310277699776,0.06355107936616768
30,pi0,x,0.076,0.406,0.416,2.184,0.060342724110453765,0.1229544991928766,0.1628331892120966,0.42395112488874265,0.5917283391126041,0.060342724110453765
