,x1,x2,qT,QM,A,dA
0,0.346576325,0.155726781,0.1,4.5,13.921936029632201,0.32
1,0.346576325,0.155726781,0.3,4.5,12.544622153679445,0.24
2,0.346576325,0.155726781,0.5,4.5,10.958092152635958,0.23
3,0.346576325,0.155726781,0.7,4.5,9.531836665913769,0.22
4,0.346576325,0.155726781,0.9,4.5,8.319149003626286,0.22
5,0.346576325,0.155726781,1.1,4.5,7.312438490042438,0.16
6,0.346576325,0.155726781,1.3,4.5,6.226273286202092,0.14
7,0.346576325,0.155726781,1.5,4.5,5.389693750405289,0.124
8,0.346576325,0.155726781,1.7,4.5,4.025644629430404,0.102
9,0.346576325,0.155726781,1.9,4.5,2.841616670111726,0.067
10,0.346576325,0.155726781,2.1,4.5,1.8071661767607836,0.062
11,0.346576325,0.155726781,2.3,4.5,1.0582939398237488,0.055
12,0.346576325,0.155726781,2.5,4.5,0.5644839770560826,0.056
13,0.346576325,0.155726781,2.7,4.5,0.13150762737589775,0.075
14,0.423593286,0.190332732,0.1,5.5,2.9306659698266415,0.11
15,0.423593286,0.190332732,0.3,5.5,2.7705742283724466,0.08
16,0.423593286,0.190332732,0.5,5.5,2.3585115932371172,0.07
17,0.423593286,0.190332732,0.7,5.5,2.070075028289296,0.07
18,0.423593286,0.190332732,0.9,5.5,1.7451121750526657,0.051
19,0.423593286,0.190332732,1.1,5.5,1.5245464638500317,0.043
20,0.423593286,0.190332732,1.3,5.5,1.335190797312454,0.03
21,0.423593286,0.190332732,1.5,5.5,1.0600636843239886,0.036
22,0.423593286,0.190332732,1.7,5.5,0.8371179405349127,0.028
23,0.423593286,0.190332732,1.9,5.5,0.5711774268557742,0.015
24,0.423593286,0.190332732,2.1,5.5,0.3769725822866891,0.016
25,0.423593286,0.190332732,2.3,5.5,0.2211751110209773,0.016
26,0.423593286,0.190332732,2.5,5.5,0.11859505876640376,0.0083
27,0.423593286,0.190332732,2.7,5.5,0.04442870432893325,0.0087
28,0.423593286,0.190332732,2.9,5.5,0.01991410872040105,0.0042
29,0.423593286,0.190332732,3.3,5.5,0.0008912654792212296,0.0051
30,0.500610247,0.224938684,0.1,6.5,0.5417746803871949,0.043
31,0.500610247,0.224938684,0.3,6.5,0.5451601758650955,0.025
32,0.500610247,0.224938684,0.5,6.5,0.4805957766987395,0.022
33,0.500610247,0.224938684,0.7,6.5,0.3840591509354087,0.02
34,0.500610247,0.224938684,0.9,6.5,0.33487875235972014,0.017
35,0.500610247,0.224938684,1.1,6.5,0.2738783667622008,0.014
36,0.500610247,0.224938684,1.3,6.5,0.24552772778285337,0.011
37,0.500610247,0.224938684,1.5,6.5,0.21482431757994416,0.008
38,0.500610247,0.224938684,1.7,6.5,0.15315815869541352,0.007
39,0.500610247,0.224938684,1.9,6.5,0.10623537182680598,0.006
40,0.500610247,0.224938684,2.1,6.5,0.06671274684592643,0.0037
41,0.500610247,0.224938684,2.3,6.5,0.035886924227073416,0.0043
42,0.500610247,0.224938684,2.5,6.5,0.0209148983782608,0.0031
43,0.500610247,0.224938684,2.7,6.5,0.014069267696612528,0.0018
44,0.577627208,0.259544635,0.1,7.5,0.09595119632930903,0.0188
45,0.577627208,0.259544635,0.3,7.5,0.08190486396339654,0.0111
46,0.577627208,0.259544635,0.5,7.5,0.08719705282131075,0.0084
47,0.577627208,0.259544635,0.7,7.5,0.05604413491361782,0.0069
48,0.577627208,0.259544635,0.9,7.5,0.0626702561482376,0.0061
49,0.577627208,0.259544635,1.1,7.5,0.05151268604831336,0.0054
50,0.577627208,0.259544635,1.3,7.5,0.04402692007888794,0.0038
51,0.577627208,0.259544635,1.5,7.5,0.035198821127126925,0.0029
52,0.577627208,0.259544635,1.7,7.5,0.03386594393638502,0.0025
53,0.577627208,0.259544635,1.9,7.5,0.017242205678093196,0.0017
54,0.577627208,0.259544635,2.1,7.5,0.013529080911007643,0.0019
55,0.577627208,0.259544635,2.3,7.5,0.007364018715332729,0.0012
56,0.577627208,0.259544635,3.1,7.5,0.0003073351533138379,0.0012
57,0.654644169,0.294150586,0.1,8.5,0.01961200741111582,0.0075
58,0.654644169,0.294150586,0.3,8.5,0.012212463641948133,0.0038
59,0.654644169,0.294150586,0.5,8.5,0.013523508316669855,0.0029
60,0.654644169,0.294150586,0.7,8.5,0.006195062878983129,0.0023
61,0.654644169,0.294150586,0.9,8.5,0.011937475831953063,0.0017
62,0.654644169,0.294150586,1.1,8.5,0.00848742757747064,0.0016
63,0.654644169,0.294150586,1.3,8.5,0.010201067614217024,0.0018
64,0.654644169,0.294150586,1.5,8.5,0.00673874117422949,0.001
65,0.654644169,0.294150586,1.7,8.5,0.0046290517606064055,0.00075
66,0.654644169,0.294150586,1.9,8.5,0.003582240587184889,0.00075
67,0.654644169,0.294150586,2.1,8.5,0.002283234316828388,0.00058
68,0.654644169,0.294150586,2.9,8.5,0.0004329751037319192,0.00053
69,0.73166113,0.328756537,0.1,9.5,0.008774379052750341,0.0061
70,0.73166113,0.328756537,0.3,9.5,0.0019787498253039434,0.00108
71,0.73166113,0.328756537,0.5,9.5,0.0004573929104270205,0.00145
72,0.73166113,0.328756537,0.7,9.5,0.0018918919337767403,0.00094
73,0.73166113,0.328756537,0.9,9.5,0.00372735066603101,0.00135
74,0.73166113,0.328756537,1.1,9.5,0.0010482683174898655,0.00062
75,0.73166113,0.328756537,1.3,9.5,0.0020144219898207065,0.00092
76,0.73166113,0.328756537,1.5,9.5,0.0005034397041622021,0.00035
77,0.73166113,0.328756537,1.9,9.5,0.0007635215834377572,0.00037
78,0.73166113,0.328756537,2.1,9.5,0.000740929628000151,0.00043
79,0.73166113,0.328756537,2.3,9.5,0.00024309869504053315,0.00039
80,0.808678091,0.363362489,0.1,10.5,0.002611037071543918,0.00212
81,0.808678091,0.363362489,0.3,10.5,0.0012811772494418037,0.00088
82,0.808678091,0.363362489,0.5,10.5,0.0007625524679549765,0.00042
83,0.808678091,0.363362489,0.7,10.5,0.0007605857200808977,0.00033
84,0.808678091,0.363362489,0.9,10.5,0.0002798571834287554,0.00027
85,0.808678091,0.363362489,1.1,10.5,2.4902055409572506e-05,0.00042
86,0.808678091,0.363362489,1.3,10.5,0.0002886638238637846,0.00031
87,0.808678091,0.363362489,1.5,10.5,0.0003904014506388951,0.00036
88,0.808678091,0.363362489,1.9,10.5,0.00022532481672887168,0.00046
