,x1,x2,qT,QM,A,dA
0,0.234011559,0.153756551,0.1,4.5,26.25699387850356,0.42
1,0.234011559,0.153756551,0.3,4.5,24.12404043302879,0.3
2,0.234011559,0.153756551,0.5,4.5,21.64874224955232,0.3
3,0.234011559,0.153756551,0.7,4.5,17.97291638410581,0.3
4,0.234011559,0.153756551,0.9,4.5,15.718039302260216,0.27
5,0.234011559,0.153756551,1.1,4.5,14.151067373494076,0.23
6,0.234011559,0.153756551,1.3,4.5,11.882768458607394,0.2
7,0.234011559,0.153756551,1.5,4.5,9.74208155253883,0.2
8,0.234011559,0.153756551,1.7,4.5,7.71173233918944,0.155
9,0.234011559,0.153756551,1.9,4.5,5.4101895054848494,0.136
10,0.234011559,0.153756551,2.1,4.5,3.434437442747933,0.102
11,0.234011559,0.153756551,2.3,4.5,2.0216280959467148,0.084
12,0.234011559,0.153756551,2.5,4.5,0.9145599579653128,0.101
13,0.234011559,0.153756551,2.7,4.5,0.47550423236425804,0.194
14,0.234011559,0.153756551,2.9,4.5,0.2565391312627478,0.108
15,0.286014128,0.187924673,0.1,5.5,7.154140923840304,0.16
16,0.286014128,0.187924673,0.3,5.5,6.301883667453214,0.1
17,0.286014128,0.187924673,0.5,5.5,5.494438711800279,0.1
18,0.286014128,0.187924673,0.7,5.5,4.65635806331674,0.11
19,0.286014128,0.187924673,0.9,5.5,3.9942432980751126,0.08
20,0.286014128,0.187924673,1.1,5.5,3.4623332556939923,0.073
21,0.286014128,0.187924673,1.3,5.5,3.0558770549747756,0.061
22,0.286014128,0.187924673,1.5,5.5,2.5523318817352147,0.042
23,0.286014128,0.187924673,1.7,5.5,1.9864087262376877,0.038
24,0.286014128,0.187924673,1.9,5.5,1.39110347043874,0.025
25,0.286014128,0.187924673,2.1,5.5,0.8500819138233572,0.022
26,0.286014128,0.187924673,2.3,5.5,0.5086498844833084,0.023
27,0.286014128,0.187924673,2.5,5.5,0.2829370295313262,0.013
28,0.286014128,0.187924673,2.7,5.5,0.14881407848054168,0.012
29,0.286014128,0.187924673,2.9,5.5,0.04791723013582998,0.0115
30,0.286014128,0.187924673,3.1,5.5,0.035466319109399506,0.0096
31,0.286014128,0.187924673,3.9,5.5,0.0071242094816191485,0.0138
32,0.338016697,0.222092796,0.1,6.5,1.6533100402443683,0.07
33,0.338016697,0.222092796,0.3,6.5,1.4904882233398002,0.043
34,0.338016697,0.222092796,0.5,6.5,1.323525093324113,0.035
35,0.338016697,0.222092796,0.7,6.5,1.1095289557307366,0.033
36,0.338016697,0.222092796,0.9,6.5,0.9714673579349942,0.03
37,0.338016697,0.222092796,1.1,6.5,0.8109998355272463,0.024
38,0.338016697,0.222092796,1.3,6.5,0.7319888982495685,0.019
39,0.338016697,0.222092796,1.5,6.5,0.5892736535341896,0.02
40,0.338016697,0.222092796,1.7,6.5,0.48585850876321346,0.014
41,0.338016697,0.222092796,1.9,6.5,0.33155536389112306,0.013
42,0.338016697,0.222092796,2.1,6.5,0.21443989471382124,0.0099
43,0.338016697,0.222092796,2.3,6.5,0.12452352684172724,0.0068
44,0.338016697,0.222092796,2.5,6.5,0.07497039733247533,0.0065
45,0.338016697,0.222092796,2.7,6.5,0.0346816554492288,0.004
46,0.338016697,0.222092796,2.9,6.5,0.012423561851661259,0.005
47,0.338016697,0.222092796,3.1,6.5,0.004960219886543932,0.0019
48,0.338016697,0.222092796,3.3,6.5,0.00012825453828135933,0.0023
49,0.338016697,0.222092796,3.7,6.5,0.0007863770085866702,0.0029
50,0.390019266,0.256260918,0.1,7.5,0.3468426959321332,0.039
51,0.390019266,0.256260918,0.3,7.5,0.2874520529832964,0.022
52,0.390019266,0.256260918,0.5,7.5,0.27079349497585364,0.019
53,0.390019266,0.256260918,0.7,7.5,0.2133079095768386,0.016
54,0.390019266,0.256260918,0.9,7.5,0.22297879298726958,0.014
55,0.390019266,0.256260918,1.1,7.5,0.18141202634421258,0.012
56,0.390019266,0.256260918,1.3,7.5,0.15267607626220137,0.0098
57,0.390019266,0.256260918,1.5,7.5,0.13262770527706416,0.0072
58,0.390019266,0.256260918,1.7,7.5,0.10249624757219886,0.0082
59,0.390019266,0.256260918,1.9,7.5,0.06999445897255704,0.0049
60,0.390019266,0.256260918,2.1,7.5,0.04284696096477267,0.006
61,0.390019266,0.256260918,2.3,7.5,0.022434900247580842,0.0041
62,0.390019266,0.256260918,2.5,7.5,0.017779032842595213,0.0027
63,0.390019266,0.256260918,2.9,7.5,0.0036803336101395717,0.0011
64,0.390019266,0.256260918,3.1,7.5,0.002804939816398495,0.0012
65,0.390019266,0.256260918,4.1,7.5,0.00030016192153198886,0.0017
66,0.390019266,0.256260918,4.5,7.5,0.00012117207630568964,0.0017
67,0.442021834,0.290429041,0.1,8.5,0.08351933156913757,0.02
68,0.442021834,0.290429041,0.3,8.5,0.07072074348403026,0.011
69,0.442021834,0.290429041,0.5,8.5,0.0685690627038485,0.009
70,0.442021834,0.290429041,0.7,8.5,0.04262015923366047,0.009
71,0.442021834,0.290429041,0.9,8.5,0.046216376360405625,0.007
72,0.442021834,0.290429041,1.1,8.5,0.03770001084171038,0.008
73,0.442021834,0.290429041,1.3,8.5,0.040160128067793746,0.006
74,0.442021834,0.290429041,1.5,8.5,0.0260275976614046,0.004
75,0.442021834,0.290429041,1.7,8.5,0.0231692482549638,0.0034
76,0.442021834,0.290429041,1.9,8.5,0.014325324143688475,0.0013
77,0.442021834,0.290429041,2.1,8.5,0.005157123095528879,0.003
78,0.442021834,0.290429041,2.3,8.5,0.0067560474145795515,0.0012
79,0.442021834,0.290429041,2.5,8.5,0.00337570879195592,0.00089
80,0.442021834,0.290429041,3.1,8.5,0.001114441326499966,0.001
81,0.494024403,0.324597163,0.1,9.5,0.010540785197716908,0.021
82,0.494024403,0.324597163,0.3,9.5,0.01620183530600769,0.01
83,0.494024403,0.324597163,0.5,9.5,0.005305844514508505,0.008
84,0.494024403,0.324597163,0.7,9.5,0.005299844627799503,0.009
85,0.494024403,0.324597163,0.9,9.5,0.002263103771583756,0.007
86,0.494024403,0.324597163,1.1,9.5,0.006114357584027745,0.0077
87,0.494024403,0.324597163,1.3,9.5,0.007368024529505522,0.0056
88,0.494024403,0.324597163,1.5,9.5,0.005657166194606534,0.004
89,0.494024403,0.324597163,1.7,9.5,0.00870446016696496,0.0033
90,0.494024403,0.324597163,1.9,9.5,0.0014936310287355097,0.0013
91,0.494024403,0.324597163,2.1,9.5,0.003939729733891045,0.0029
92,0.494024403,0.324597163,2.3,9.5,0.0014910383184863392,0.00112
93,0.494024403,0.324597163,2.5,9.5,0.002457143000008526,0.00084
94,0.494024403,0.324597163,3.1,9.5,1.7461766117164596e-05,0.00098
95,0.546026972,0.358765285,0.1,10.5,0.0015334609937257444,0.0072
96,0.546026972,0.358765285,0.3,10.5,0.005886940471171321,0.004
97,0.546026972,0.358765285,0.5,10.5,0.002042110654867345,0.0026
98,0.546026972,0.358765285,0.7,10.5,0.006649785076776564,0.0022
99,0.546026972,0.358765285,0.9,10.5,0.00230815877055275,0.0016
100,0.546026972,0.358765285,1.1,10.5,0.003029780521251123,0.0017
101,0.546026972,0.358765285,1.3,10.5,0.0015188761360685574,0.0009
102,0.546026972,0.358765285,1.5,10.5,0.0011856686169939945,0.0012
103,0.546026972,0.358765285,1.7,10.5,0.001414625020411737,0.0014
104,0.546026972,0.358765285,1.9,10.5,0.0006549883832058922,0.00053
105,0.546026972,0.358765285,2.1,10.5,0.00030070666862838267,0.00047
106,0.546026972,0.358765285,2.7,10.5,4.069110057052208e-06,0.00037
107,0.546026972,0.358765285,2.9,10.5,0.000309811101654155,0.00044
108,0.598029541,0.392933408,0.1,11.5,0.0032787371392838907,0.00272
109,0.598029541,0.392933408,0.3,11.5,0.0007040878148476658,0.00079
110,0.598029541,0.392933408,0.5,11.5,0.0012467598488258924,0.00072
111,0.598029541,0.392933408,0.7,11.5,0.0005142133174438446,0.00058
112,0.598029541,0.392933408,0.9,11.5,0.0005610449730963142,0.00048
113,0.598029541,0.392933408,1.1,11.5,0.0007629444372513647,0.0006
114,0.598029541,0.392933408,1.3,11.5,0.00028222006398144467,0.00026
115,0.598029541,0.392933408,1.5,11.5,0.0005539117381968706,0.00038
116,0.598029541,0.392933408,1.7,11.5,0.0002757707861392396,0.00035
117,0.598029541,0.392933408,2.3,11.5,0.00036043202346893474,0.0003
