,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,10.362574173755155,0.49789791911513337
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.719896422314301,0.48364364946083704
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.840130805205674,0.3253589335924057
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.454096830431909,0.3244315254844395
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.884701478451443,0.23444469253608383
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.672130899848044,0.15441112541530227
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.723864383054834,0.09164473437258971
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,2.003508966994838,0.06699979143384123
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.4644622183713574,0.0631561449976542
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,1.0654832428231384,0.06211291028176432
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.772594053534365,0.05851780453880377
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.558881432989766,0.05259079700660991
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.4036212463504577,0.04552109183708252
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.29117118572634626,0.038295476674337754
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.20990985273828225,0.031516993509723784
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.761316100943002,0.10596198655036264
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.322458967298056,0.08150241034925206
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.090468917398357,0.09835205957045091
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.719301632564154,0.05601177098544223
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.3015098384422137,0.0465504115320806
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.9788034334422305,0.03793496652694911
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.726483846031918,0.03315146982527284
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.5347047492125716,0.030930131733447056
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.3911026062478261,0.028644158566639762
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.28474213013178135,0.025711060140766216
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.20660872568279176,0.022349302735907694
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.14955692545108337,0.01890443821042641
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.10808031491177804,0.015641877216900257
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.07801933290409731,0.012717054650172678
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.0562810131808452,0.010192529217041441
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.04058296809745383,0.008075915596328503
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.010963531535917092,0.0029404690773321726
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.870855068252891,0.05522771348948608
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7312640713903749,0.016955107617571588
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6582790135982343,0.026184765247763055
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5419491424207233,0.027347925575721212
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4101748640506608,0.019926986789649874
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.3084958933868194,0.016021153303927584
