,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.227172954953866,0.1622123753401183
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.555346572672259,0.12476832502959498
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.2002035796554487,0.15056268499583977
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.632000501536655,0.08574586712034615
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.9924220873482918,0.07126190319289542
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.4984055612647837,0.058072911136481845
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,1.112141005916795,0.0507500740731947
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.8185551281089741,0.04734952883957655
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.598721152995916,0.04385003671581064
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.43589874814331003,0.039359890029657535
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.31628788068324354,0.0342135288513481
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.22894988019552379,0.028939942770195907
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.1654552276727538,0.0239454368565081
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.11943624053150374,0.019467959305898345
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.08615803772491809,0.015603278391105155
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.062126616041795014,0.012363051076851216
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.03228767727200333,0.007558318038037351
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.023277231496593494,0.005848946345556248
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.006299119997710736,0.0020000406055753974
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.500266048680351,0.09514357384489706
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.2597855819197639,0.029209420990563086
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.1340505333930384,0.04510981875858611
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9336431837233489,0.047113653854486105
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.7066289730527064,0.0343292274717887
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.5314614703156971,0.02760045068211704
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.3944447945956492,0.022190454405897262
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.2903047837104926,0.01907363088953917
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.21232999488083992,0.01678438209513591
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.154580379393099,0.01465050274366721
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.11215928870180311,0.012543110465124439
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.0811856920195697,0.010519868574690429
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.05866894733646077,0.008661236729155865
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.042350167923409544,0.007020512296488368
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.030549820655985292,0.00561626769291933
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.02202860093142828,0.004444581707724264
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.015880929757179207,0.00348584920552539
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.011448425721297692,0.0027134866977088393
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.008253594261356556,0.0020989324906094294
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.00595115029137508,0.0016148518184512233
