,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.71773505,0.029265722,0.84719247,0.17107227,0.72163874,0.026823606,0.517755,0.024876937
1,0.12412060301507538,4.545226130653266,0.7162889,0.029682454,0.8463385,0.17228596,0.72149175,0.026801968,0.5166052,0.025063114
2,0.14824120603015076,4.590452261306533,0.7145165,0.030015668,0.8452908,0.1732503,0.71909153,0.02712603,0.5136097,0.025305815
3,0.17236180904522613,4.635678391959799,0.7122015,0.029863786,0.8439203,0.17281142,0.71212107,0.028056907,0.5069256,0.024310376
4,0.19648241206030154,4.680904522613066,0.7097328,0.029657613,0.8424564,0.17221385,0.69782317,0.030230831,0.49486345,0.021718908
5,0.22060301507537688,4.726130653266332,0.70713514,0.029466085,0.8409133,0.17165688,0.67658246,0.03407364,0.47781783,0.019191002
6,0.2447236180904523,4.771356783919598,0.7043518,0.029412005,0.8392567,0.17149928,0.650579,0.038310457,0.45749378,0.020092458
7,0.26884422110552764,4.816582914572864,0.7013332,0.028997906,0.8374564,0.17028771,0.6250405,0.04166651,0.43757612,0.02227061
8,0.29296482412060304,4.86180904522613,0.6981915,0.028432248,0.83557856,0.16861865,0.60963404,0.04060363,0.42489392,0.021728061
9,0.31708542713567844,4.907035175879397,0.69460934,0.028116954,0.83343226,0.16768111,0.6033173,0.0399303,0.41830158,0.02037633
10,0.3412060301507538,4.952261306532663,0.69087356,0.027805982,0.831188,0.16675127,0.5959919,0.038349997,0.4109792,0.018401576
11,0.36532663316582914,4.99748743718593,0.6869205,0.027806586,0.8288067,0.16675307,0.5884656,0.036837563,0.4034478,0.016645698
12,0.3894472361809046,5.042713567839196,0.68246716,0.028359834,0.8261157,0.16840379,0.58095646,0.035565954,0.39569283,0.015330651
13,0.41356783919597995,5.0879396984924625,0.6777737,0.028869765,0.82327014,0.16991106,0.57348645,0.034584552,0.38790277,0.014557106
14,0.4376884422110553,5.133165829145729,0.6728782,0.028932285,0.8202915,0.17009492,0.56603485,0.033917136,0.38010097,0.014394223
15,0.46180904522613064,5.178391959798995,0.66780365,0.029183477,0.81719255,0.17083173,0.55855334,0.03350047,0.37225744,0.014747448
16,0.4859296482412061,5.223618090452261,0.6625859,0.02980375,0.8139938,0.17263763,0.5511109,0.03334832,0.36443844,0.015599145
17,0.5100502512562815,5.268844221105527,0.6574438,0.030884832,0.8108291,0.17574081,0.5434523,0.033240143,0.35658944,0.016516043
18,0.5341708542713568,5.314070351758794,0.65252435,0.03221456,0.8077898,0.17948414,0.5328315,0.03093745,0.34699208,0.015203828
19,0.5582914572864323,5.35929648241206,0.6482274,0.033349663,0.8051257,0.1826189,0.52135074,0.029291024,0.33726206,0.014262822
20,0.5824120603015076,5.4045226130653266,0.64508677,0.033547588,0.80317295,0.18316,0.5092823,0.028283263,0.32783616,0.013121642
21,0.606532663316583,5.449748743718593,0.6430748,0.033245184,0.80191946,0.18233262,0.49717647,0.027634056,0.31902605,0.0120342625
22,0.6306532663316583,5.494974874371859,0.6426188,0.032856055,0.8016351,0.18126239,0.48517498,0.02721667,0.3110795,0.010963438
23,0.6547738693467337,5.540201005025126,0.64248335,0.03280696,0.80155057,0.18112691,0.47338814,0.027080627,0.30343077,0.010353434
24,0.6788944723618091,5.585427135678392,0.6424583,0.032870237,0.80153495,0.1813015,0.46105355,0.027287818,0.29547465,0.009914709
25,0.7030150753768845,5.630653266331659,0.6424844,0.032908376,0.8015513,0.18140666,0.44832963,0.027631765,0.28728905,0.00956062
26,0.7271356783919598,5.675879396984925,0.6430494,0.0331107,0.8019036,0.18196346,0.43458548,0.02738794,0.27870622,0.0094319545
27,0.7512562814070353,5.721105527638191,0.64361465,0.033389255,0.802256,0.18272728,0.42029396,0.02652787,0.2697781,0.009307977
28,0.7753768844221106,5.766331658291458,0.644328,0.033777185,0.80270046,0.1837857,0.40634745,0.025709648,0.26111433,0.009234012
29,0.799497487437186,5.811557788944723,0.64505804,0.034193534,0.80315506,0.18491493,0.39278746,0.024964042,0.25268444,0.009183967
30,0.8236180904522613,5.85678391959799,0.6457996,0.03467918,0.8036166,0.18622346,0.3795971,0.024262315,0.24447684,0.009177699
