,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.735549276863029,0.2755799864057875
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.8263486254209,0.2676904345785041
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.339409862483407,0.1800819144931258
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5722581848765986,0.1795686062345973
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.703618383102144,0.12976207110249657
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,2.032476426611437,0.08546453843084155
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.5076233115966935,0.050724161887329026
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,1.108916010072012,0.03708350829290977
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.8105606847038169,0.03495610026012356
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.5897310398377006,0.03437868348896308
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.42762070415674736,0.03238883947930508
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.30933356375436505,0.02910831832739545
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.22339908104059672,0.02519532897814539
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.16115944317828876,0.02119604548673918
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.2646854093729598,0.048530690960246425
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.0636884233594928,0.03732818171821265
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9574367591158884,0.04504533714124639
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.7874417884545837,0.025653444563712657
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5960927480454373,0.021320132905039077
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.448292906594723,0.017374250870916305
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.3327302947706542,0.015183404816628032
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2448952854114131,0.014166029850735114
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.17912536689314487,0.01311905195881902
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.130412167331535,0.011775690080694932
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.09462699353070575,0.010236001981123807
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.06849721457969683,0.008658250740997816
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.04950088737130857,0.007163994692480666
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.035732928924409386,0.005824423165743138
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.02577675774614671,0.004668188108198767
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.013399863474673092,0.0029032876162916263
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.33038109850736785,0.02095204278630667
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2774236908210361,0.006432352849759446
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.24973494622158582,0.009933859056558105
