,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.227172954953866,0.1622123753401183
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.555346572672259,0.12476832502959498
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.2002035796554487,0.15056268499583977
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.632000501536655,0.08574586712034615
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.9924220873482918,0.07126190319289542
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.500266048680351,0.09514357384489706
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.2597855819197639,0.029209420990563086
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.1340505333930384,0.04510981875858611
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9336431837233489,0.047113653854486105
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.7066289730527064,0.0343292274717887
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.5314614703156971,0.02760045068211704
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.5047537339172329,0.020511044695101403
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.4246487415415692,0.018936362384967455
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3818840022550747,0.012250382288356773
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.314260740638432,0.010453940536291928
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.2378391418164568,0.007001157599602979
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.1788403522506588,0.005049292650514753
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.1327006536412047,0.003779384238223008
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.1729894032048458,0.007979182925071798
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.14567331573865316,0.00974471792075999
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.130828259954246,0.003709781054649256
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.1076650856389545,0.003350920038411651
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08148295116668489,0.0021613539578977125
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.061266473912488933,0.0013815533100498465
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.0454600496749154,0.0010523772626351302
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.03344967081964554,0.0011897826366243727
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.02445929274693452,0.0012927135143783073
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.005924562731668431,0.0010296994024976502
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.004945709947976709,0.0005476651178942322
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.004466470820034381,0.0006410377006139005
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.003680077708879568,0.0005542110671688671
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.002785254152424159,0.00042200121626130826
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0020942617317739423,0.00031788284914066335
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0015540641746988998,0.0002385269165083863
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0011435481644579027,0.00017975319648153213
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0008362171231007275,0.00013622646506601657
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0006086382159521153,0.00010375023802415479
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.00044149631154187654,7.928008069813712e-05
