,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.735549276863029,0.2755799864057875
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.8263486254209,0.2676904345785041
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.339409862483407,0.1800819144931258
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5722581848765986,0.1795686062345973
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.2646854093729598,0.048530690960246425
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.0636884233594928,0.03732818171821265
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9574367591158884,0.04504533714124639
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.7874417884545837,0.025653444563712657
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5960927480454373,0.021320132905039077
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.33038109850736785,0.02095204278630667
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2774236908210361,0.006432352849759446
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.24973494622158582,0.009933859056558105
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.20560224029848506,0.010375133616355938
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.15561030429212033,0.007559811070186623
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11703579143958305,0.0060780334419199365
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08389311537091193,0.0034090593557971212
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07057918242582246,0.0031473376569968433
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06347142478938832,0.002036087433527361
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05223203078919929,0.0017375079777727808
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.039530300071833654,0.0011636346256920216
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.029724345351349594,0.0008392228970426832
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.02205564911688696,0.000628156458531993
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.022267189101525215,0.0010270801088193926
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.018751063409113578,0.0012543397032570725
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.0168402084188651,0.00047752286983331624
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.013858645542094976,0.0004313302940934837
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010488482233968952,0.00027820939551336736
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.00788621808572629,0.0001778334871315186
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005851615786415496,0.000135461959398132
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.004305640297763353,0.00015314877367403996
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0031483991897504776,0.0001663980321654331
