,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,10.362574173755155,0.49789791911513337
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.719896422314301,0.48364364946083704
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.840130805205674,0.3253589335924057
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.454096830431909,0.3244315254844395
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.761316100943002,0.10596198655036264
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.322458967298056,0.08150241034925206
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.090468917398357,0.09835205957045091
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.719301632564154,0.05601177098544223
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.3015098384422137,0.0465504115320806
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.870855068252891,0.05522771348948608
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7312640713903749,0.016955107617571588
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6582790135982343,0.026184765247763055
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5419491424207233,0.027347925575721212
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4101748640506608,0.019926986789649874
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.3084958933868194,0.016021153303927584
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2667384366081587,0.010839115448858749
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.22440674296228932,0.010006970445591616
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2018076041491715,0.006473746700374836
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.16607191391072054,0.005524412337487344
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.125686719264073,0.0036997801246016104
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09450865393620911,0.002668311964971456
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07012600900331296,0.001997225528618728
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08606584676710644,0.003969810417478245
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07247552184206875,0.004848201010114313
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06508979605355324,0.0018456936776114242
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.053565632293655324,0.0016671528152117751
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.04053947270364981,0.001075318806260225
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.030481352372024886,0.0006873516717237164
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.022617325667707237,0.0005235797022774218
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.01664191094852636,0.0005919417501465126
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.012169009792447774,0.0006431520149850109
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0026857836009081086,0.00046679390435186674
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.002242040007800416,0.00024827317374281704
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.002024786406304912,0.0002906017915330279
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0016682906078020043,0.00025124065067072863
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0012626400066550387,0.00019130592375021026
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0009493922285845855,0.0001441059166558119
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.000704504326176606,0.00010813147058246977
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005184049939301903,8.148756443076024e-05
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0003790825311069022,6.175557968663011e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00014483148521356073,2.7506965505513363e-05
