x1,x2,qT,QM,A
0.206892673,0.194844182,0.1,5.5,1.9665210350386233e-10
0.206892673,0.194844182,0.3,5.5,1.822588660761758e-10
0.206892673,0.194844182,0.5,5.5,1.5951817338085893e-10
0.206892673,0.194844182,0.7,5.5,1.3628653221153406e-10
0.206892673,0.194844182,0.9,5.5,1.1734260429745325e-10
0.206892673,0.194844182,1.1,5.5,1.025850155544606e-10
0.206892673,0.194844182,1.3,5.5,8.898560924886984e-11
0.206892673,0.194844182,1.5,5.5,7.39240424507599e-11
0.206892673,0.194844182,1.7,5.5,5.713565850076867e-11
0.206892673,0.194844182,1.9,5.5,4.038372796801175e-11
0.206892673,0.194844182,2.1,5.5,2.589047342364393e-11
0.206892673,0.194844182,2.3,5.5,1.5012846341707684e-11
0.206892673,0.194844182,2.5,5.5,7.87217438794149e-12
0.206892673,0.194844182,2.7,5.5,3.736647336189444e-12
0.206892673,0.194844182,2.9,5.5,1.6079608862737928e-12
0.206892673,0.194844182,3.1,5.5,6.283063238029901e-13
0.206892673,0.194844182,3.5,5.5,7.22610976381597e-14
0.206892673,0.194844182,3.7,5.5,2.132628773243295e-14
0.206892673,0.194844182,4.5,5.5,6.56885485385248e-17
0.244509523,0.230270397,0.1,6.5,4.127988024388604e-11
0.244509523,0.230270397,0.3,6.5,3.825854913808859e-11
0.244509523,0.230270397,0.5,6.5,3.348497664941568e-11
0.244509523,0.230270397,0.7,6.5,2.860834757577942e-11
0.244509523,0.230270397,0.9,6.5,2.463176628471427e-11
0.244509523,0.230270397,1.1,6.5,2.153395301374007e-11
0.244509523,0.230270397,1.3,6.5,1.8679257570974518e-11
0.244509523,0.230270397,1.5,6.5,1.5517635281492842e-11
0.244509523,0.230270397,1.7,6.5,1.1993531208380779e-11
0.244509523,0.230270397,1.9,6.5,8.477079190197705e-12
0.244509523,0.230270397,2.1,6.5,5.434753167359559e-12
0.244509523,0.230270397,2.3,6.5,3.151395220612955e-12
0.244509523,0.230270397,2.5,6.5,1.6524736334021933e-12
0.244509523,0.230270397,2.7,6.5,7.843717499238777e-13
0.244509523,0.230270397,2.9,6.5,3.3753227979547835e-13
0.244509523,0.230270397,3.1,6.5,1.3188981628439237e-13
0.244509523,0.230270397,3.3,6.5,4.686856037168065e-14
0.244509523,0.230270397,3.5,6.5,1.5168561147561806e-14
0.244509523,0.230270397,3.7,6.5,4.476670159921263e-15
0.244509523,0.230270397,3.9,6.5,1.2061669335727453e-15
0.244509523,0.230270397,4.1,6.5,2.969872781495216e-16
0.244509523,0.230270397,4.3,6.5,6.688546298709717e-17
0.244509523,0.230270397,4.5,6.5,1.3788896069508566e-17
0.244509523,0.230270397,4.9,6.5,4.507207753933523e-19
0.282126373,0.265696612,0.1,7.5,8.85343664804186e-12
0.282126373,0.265696612,0.3,7.5,8.205441465403271e-12
0.282126373,0.265696612,0.5,7.5,7.181637099605466e-12
0.282126373,0.265696612,0.7,7.5,6.135729836688143e-12
0.282126373,0.265696612,0.9,7.5,5.28285889015849e-12
0.282126373,0.265696612,1.1,7.5,4.618460316810024e-12
0.282126373,0.265696612,1.3,7.5,4.0062040529192896e-12
0.282126373,0.265696612,1.5,7.5,3.3281201418326325e-12
0.282126373,0.265696612,1.7,7.5,2.5722935268311264e-12
0.282126373,0.265696612,1.9,7.5,1.8181080741377685e-12
0.282126373,0.265696612,2.1,7.5,1.1656100400652007e-12
0.282126373,0.265696612,2.3,7.5,6.758904767600692e-13
0.282126373,0.265696612,2.5,7.5,3.544116537996189e-13
0.282126373,0.265696612,2.7,7.5,1.6822688330093488e-13
0.282126373,0.265696612,2.9,7.5,7.239169876906333e-14
0.282126373,0.265696612,3.1,7.5,2.828685853972874e-14
