,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.429615184701358,0.2635213476452554
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.756566466040058,0.17886931451483093
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.161041531817877,0.15208278664784466
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.4937175689596165,0.14179606104457224
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.612989824094445,0.09938484861474321
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.923242208094254,0.09067277790454484
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3618687535757332,0.08004189148066114
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.9347956053146966,0.06746800184352508
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6273082312910648,0.054266303753059665
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.4151058421760351,0.04326963800501464
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.27295035023238473,0.03357109821798553
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.1789831629379899,0.025780285562163042
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.11718534160320661,0.019505631294556118
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.07666903248591612,0.014558357588819423
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.2252589775999798,0.05369380266186035
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.0736175456387607,0.0412170592879647
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9389700419631706,0.02761419657024578
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.7885381838482273,0.031039985637976494
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5898227953134932,0.02358703638186524
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.43425330316851873,0.023460211412267083
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.30748732658682654,0.01950782745966343
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2110379513063985,0.015708653829414904
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.14160789504755372,0.012381492146111815
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.09370114203991178,0.00979531338118598
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.06161076479415439,0.00758150455815494
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.04039927402249961,0.005816915494788644
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.026449908711386475,0.004400462850930327
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.01730454617328697,0.003284618040675674
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.011318373178968234,0.0024197679413545162
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.004842616260487402,0.001273982432915548
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3224992986426816,0.017236490307945964
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2824828416214909,0.011344585043369555
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.24706887229510782,0.008357619116219711
