,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.6291197,0.07044005,0.79317063,0.26540545,0.7870511,0.07896618,0.49013793,0.02378839
1,0.12412060301507538,4.545226130653266,0.6277919,0.06994527,0.7923332,0.26447168,0.7861568,0.07908576,0.48854083,0.023263877
2,0.14824120603015076,4.590452261306533,0.6263355,0.06944551,0.7914136,0.26352516,0.7831345,0.07943529,0.4854974,0.02274263
3,0.17236180904522613,4.635678391959799,0.62454826,0.06889473,0.7902837,0.26247805,0.77703094,0.08041186,0.48022342,0.021676952
4,0.19648241206030154,4.680904522613066,0.62253135,0.06842441,0.7890066,0.26158062,0.7664556,0.08127716,0.47197896,0.019759089
5,0.22060301507537688,4.726130653266332,0.6203329,0.067973755,0.78761214,0.26071778,0.74948716,0.08115479,0.4597036,0.01627681
6,0.2447236180904523,4.771356783919598,0.61791307,0.067467205,0.78607446,0.2597445,0.72855395,0.08102352,0.44496104,0.013987413
7,0.26884422110552764,4.816582914572864,0.6152053,0.06697276,0.7843502,0.25879097,0.7070038,0.0805148,0.42985848,0.014460701
8,0.29296482412060304,4.86180904522613,0.61227083,0.06628951,0.7824774,0.25746748,0.6929296,0.080587566,0.41929772,0.015920637
9,0.31708542713567844,4.907035175879397,0.6091846,0.06551858,0.7805028,0.25596598,0.68655795,0.080999345,0.41332585,0.016457401
10,0.3412060301507538,4.952261306532663,0.60590696,0.064739116,0.77840024,0.25443882,0.6794151,0.08116159,0.40679577,0.016502151
11,0.36532663316582914,4.99748743718593,0.6025986,0.06409857,0.77627224,0.25317696,0.6699156,0.08018218,0.39890864,0.015776692
12,0.3894472361809046,5.042713567839196,0.59925,0.06349616,0.7741124,0.25198445,0.6585129,0.07777858,0.3899881,0.01444636
13,0.41356783919597995,5.0879396984924625,0.5958908,0.06293415,0.77193964,0.2508668,0.64570546,0.07391097,0.38038322,0.012961878
14,0.4376884422110553,5.133165829145729,0.59255743,0.062419493,0.76977754,0.24983893,0.6323341,0.06987448,0.37056708,0.011929758
15,0.46180904522613064,5.178391959798995,0.58933336,0.061986864,0.7676805,0.24897161,0.61958593,0.067151316,0.36119977,0.011325433
16,0.4859296482412061,5.223618090452261,0.5862448,0.061577458,0.76566625,0.24814805,0.6087629,0.06578515,0.3530401,0.0110166855
17,0.5100502512562815,5.268844221105527,0.58326846,0.06127303,0.76372015,0.2475339,0.6006682,0.06641414,0.3464828,0.011070203
18,0.5341708542713568,5.314070351758794,0.5804345,0.06103343,0.7618625,0.24704945,0.5917366,0.06695181,0.33958504,0.011363471
