,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.095391292205257,0.17946992096111936
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.588534365347246,0.1377667813778288
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.1384791328197297,0.0922996217473548
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.635665170174086,0.10375021870147628
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.9714649588633084,0.0788389599041621
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.4514786089478802,0.0784150512565847
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,1.027767143754233,0.06520432673314495
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.7053880068669292,0.05250570310553227
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.4733201314070314,0.04138476521838539
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.3131932499132654,0.03274054045644183
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.20593212884538692,0.025340951029064075
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.1350333587167357,0.019442865141469527
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.08840802458629371,0.014708414768503285
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.05783992528049884,0.010978737040843919
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.037831322035992716,0.008088001587706865
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.02474318613251521,0.005895046759704089
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.010592253431155635,0.0030525801288748076
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.0069346176808995205,0.002174245578343815
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.0012807163691462267,0.0005338725397923304
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.4644746647515927,0.07827118840711333
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.2827592696257724,0.051515948865805614
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.1219438474680938,0.03795208704285693
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9421898816760463,0.03996250656503943
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.7047055468040602,0.029130983308485216
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.5188710090349394,0.02939243816765745
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.36742095747614134,0.024452272171877416
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.2522032235796614,0.019886262710270886
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.16927028585106077,0.015905495862303488
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.11203425071605018,0.012595316958451357
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.07368240892691216,0.009689599722941124
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.04832611388107067,0.007378000241665385
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.0316469858846853,0.005541398309539931
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.02070939435246016,0.004110659593169337
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.01354841939663757,0.0030126801875489458
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.00886313546484613,0.0021862615356047542
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.0057992548740218915,0.0015734568906395382
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.003795800543568876,0.0011244656368220596
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.0024855688877810965,0.0007988149935274407
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.0016284031199117264,0.0005646091207770343
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.0010673968850481975,0.0003973575921095513
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.0007000533435539234,0.0002786084343831417
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.0004593959986938705,0.0001947151356454606
