,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.809834659321119,0.47611124576292096
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.593819081211883,0.3231680959565295
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.517867850508965,0.2747721414489568
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.312195345708325,0.25618683219200655
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.720960375438642,0.1795613315837437
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.474774441546358,0.16382099450641888
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.4605256258153205,0.14461388045639129
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.6889208565342473,0.12189628921486018
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.133374985162045,0.09804441922329206
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.7499831091785056,0.07817644163694404
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.49314688332387957,0.06065382382497179
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.3233737890249003,0.046577948939637945
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.21172197043771715,0.03524135899435749
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.1385200436112167,0.026302983913112536
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.09060386627397345,0.019372813580448765
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.675232368142259,0.11723513271538599
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3441382284129353,0.08999339171771478
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0501486582829753,0.0602928799833555
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7216955039815276,0.06777275319217944
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.287820013840337,0.051499972129088925
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.9481493413618499,0.05122306229209902
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6713683098163504,0.0425934209879866
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.46078059297079366,0.0342982993413435
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.3091868995383836,0.027033769317943768
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.2045872200896506,0.02138710255751417
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.1345210402181052,0.016553468910648447
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.08820783808998506,0.012700662389667747
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.0577507720512377,0.00960797747156745
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.0377827731811188,0.007171640167543724
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.024712553702238228,0.005283325107957705
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.01616299095977953,0.0038508212715323885
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.002967144656623149,0.0010061253173541621
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8500793477588087,0.04543384900462708
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7445995410511295,0.029903312952462978
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6512514808437886,0.02202993754415666
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5469102193147048,0.023196919914881632
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.40905837841231835,0.016909577124470308
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.3011875449591294,0.01706134306587101
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.2132757741747717,0.014193739283715263
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.14639567140591903,0.011543321056342643
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.09825583033600946,0.009232616906145543
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.06503219554945408,0.007311166988793171
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.04277021353081021,0.005624493759281857
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.028051718719699883,0.0042826863339852275
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.018370033819566797,0.0032165993540383274
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.012021121885782452,0.0023861026140814838
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.007864411588035247,0.0017487617030724793
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.005144758455983503,0.0012690528726437907
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.003366276603789407,0.0009133399433361603
