,x1,x2,qT,QM,A,dA
0,0.273475627,0.073475627,0.125,5.5,5.713944954633079,0.305
1,0.273475627,0.073475627,0.375,5.5,5.091776255788264,0.156
2,0.273475627,0.073475627,0.625,5.5,4.226233687748467,0.122
3,0.273475627,0.073475627,0.875,5.5,3.4897250287827624,0.0903
4,0.273475627,0.073475627,1.125,5.5,2.947849705328085,0.0768
5,0.273475627,0.073475627,1.375,5.5,2.4420464508140616,0.0672
6,0.273475627,0.073475627,1.625,5.5,1.856790378428372,0.0535
7,0.273475627,0.073475627,1.875,5.5,1.2386975540264593,0.0627
8,0.273475627,0.073475627,2.125,5.5,0.7105568468719566,0.0298
9,0.273475627,0.073475627,2.375,5.5,0.34839921861766493,0.0575
10,0.273475627,0.073475627,2.625,5.5,0.14605432783813802,0.0345
11,0.273475627,0.073475627,2.875,5.5,0.052481455313303754,0.0154
12,0.295102242,0.095102242,0.125,6.5,2.9151740412176377,0.153
13,0.295102242,0.095102242,0.375,6.5,2.597752355406696,0.0765
14,0.295102242,0.095102242,0.625,6.5,2.1561647577045937,0.0625
15,0.295102242,0.095102242,0.875,6.5,1.7804084385948118,0.0413
16,0.295102242,0.095102242,1.125,6.5,1.503951299253517,0.0356
17,0.295102242,0.095102242,1.375,6.5,1.245897620187691,0.0275
18,0.295102242,0.095102242,1.625,6.5,0.9473082352303921,0.0203
19,0.295102242,0.095102242,1.875,6.5,0.6319660030133417,0.0172
20,0.295102242,0.095102242,2.125,6.5,0.36251607099067656,0.0202
21,0.295102242,0.095102242,2.375,6.5,0.17774836232386232,0.015
22,0.295102242,0.095102242,2.625,6.5,0.07451485593608971,0.0215
23,0.295102242,0.095102242,2.875,6.5,0.026775297520256036,0.00908
24,0.295102242,0.095102242,3.125,6.5,0.008272256589270595,0.00789
25,0.295102242,0.095102242,3.375,6.5,0.0022040442100820564,0.0425
26,0.295102242,0.095102242,3.625,6.5,0.0005078081976753441,0.00886
27,0.295102242,0.095102242,3.875,6.5,0.00010141132563420448,0.000432
28,0.317633847,0.117633847,0.125,7.5,1.5355134387269058,0.12
29,0.317633847,0.117633847,0.375,7.5,1.368317498651072,0.051
30,0.317633847,0.117633847,0.625,7.5,1.1357194852702008,0.0362
31,0.317633847,0.117633847,0.875,7.5,0.937796867436163,0.0278
32,0.317633847,0.117633847,1.125,7.5,0.7921782365453486,0.0224
33,0.317633847,0.117633847,1.375,7.5,0.6562532843757731,0.0177
34,0.317633847,0.117633847,1.625,7.5,0.49897690678027673,0.014
35,0.317633847,0.117633847,1.875,7.5,0.33287628001798203,0.00997
36,0.317633847,0.117633847,2.125,7.5,0.19094856461062437,0.00893
37,0.317633847,0.117633847,2.375,7.5,0.09362562756149811,0.00709
38,0.317633847,0.117633847,2.625,7.5,0.03924930760801974,0.00679
39,0.317633847,0.117633847,2.875,7.5,0.014103387512016785,0.0095
40,0.317633847,0.117633847,3.125,7.5,0.004357256541745493,0.00317
41,0.317633847,0.117633847,3.375,7.5,0.0011609390918957355,0.00376
42,0.340816556,0.140816556,0.125,8.5,0.8246185206398345,0.0752
43,0.340816556,0.140816556,0.375,8.5,0.7348290956272922,0.0367
44,0.340816556,0.140816556,0.625,8.5,0.6099167211338955,0.0229
45,0.340816556,0.140816556,0.875,8.5,0.5036261135734789,0.0192
46,0.340816556,0.140816556,1.125,8.5,0.425424375344252,0.0131
47,0.340816556,0.140816556,1.375,8.5,0.3524284443747084,0.0105
48,0.340816556,0.140816556,1.625,8.5,0.2679661332327632,0.00867
49,0.340816556,0.140816556,1.875,8.5,0.17876492556919865,0.00701
50,0.340816556,0.140816556,2.125,8.5,0.10254532386122439,0.00555
51,0.340816556,0.140816556,2.375,8.5,0.050279876780335894,0.00343
52,0.340816556,0.140816556,2.625,8.5,0.021078100106175203,0.00249
53,0.340816556,0.140816556,2.875,8.5,0.007573958164646191,0.00249
54,0.340816556,0.140816556,3.125,8.5,0.0023399824142740343,0.00248
55,0.340816556,0.140816556,3.375,8.5,0.0006234604350358132,0.00597
56,0.412806763,0.212806763,0.125,11.5,0.13442912707215718,0.0294
57,0.412806763,0.212806763,0.375,11.5,0.11979167505933866,0.0169
58,0.412806763,0.212806763,0.625,11.5,0.09942848766618063,0.00769
59,0.412806763,0.212806763,0.875,11.5,0.08210101655962661,0.00644
60,0.412806763,0.212806763,1.125,11.5,0.06935258665833913,0.00541
61,0.412806763,0.212806763,1.375,11.5,0.05745280629390918,0.00342
62,0.412806763,0.212806763,1.625,11.5,0.043683779194567854,0.0025
63,0.412806763,0.212806763,1.875,11.5,0.029142218242612757,0.00246
64,0.412806763,0.212806763,2.125,11.5,0.01671691579434814,0.00158
65,0.412806763,0.212806763,2.375,11.5,0.00819661428369533,0.000821
66,0.412806763,0.212806763,2.625,11.5,0.003436147171923947,0.000876
67,0.43732811,0.23732811,0.125,12.5,0.07417679500109595,0.0215
68,0.43732811,0.23732811,0.375,12.5,0.06609997935153498,0.00683
69,0.43732811,0.23732811,0.625,12.5,0.05486375391639987,0.00777
70,0.43732811,0.23732811,0.875,12.5,0.045302609690056964,0.00603
