x1,x2,qT,SqT_true,SqT_pred
0.81083864,0.59288025,0.8878495,0.58642334,0.5715523362159729
0.34819195,0.010063696,2.787875,0.0054558106,0.4715017080307007
0.2114548,0.4758262,0.79771686,0.44150954,0.5586736798286438
0.059383187,0.7087704,2.4844398,0.045635357,0.40338805317878723
0.87602687,0.04397543,2.955326,0.007441953,0.4895700216293335
0.91854644,0.8795215,2.35019,0.077429526,0.4396272599697113
0.12012018,0.5200814,1.5569698,0.16450842,0.48858505487442017
0.33447373,0.030661048,0.19822279,2.0188491,0.6797564029693604
0.17537206,0.22441362,1.4172413,0.19286111,0.5440547466278076
0.11589847,0.9536757,1.3147678,0.21345757,0.45952972769737244
0.89986676,0.58231974,0.6083881,0.8040433,0.5996031165122986
0.05687726,0.10747257,1.2707629,0.18373719,0.5725613236427307
0.9804857,0.2875445,1.0732737,0.86231816,0.6214190721511841
0.09645086,0.45670363,0.49105278,0.52031875,0.5768041610717773
0.8634707,0.02095007,1.3241224,0.889671,0.6361258625984192
0.5665061,0.41161552,0.7883999,0.6026622,0.5888691544532776
0.36791748,0.48945862,1.5661873,0.21449435,0.5024217367172241
0.34234238,0.24367787,0.10548018,1.0636679,0.6376731991767883
0.75736415,0.588639,2.7186942,0.010741194,0.4334518313407898
0.3145733,0.7532401,2.4490929,0.060461227,0.41073065996170044
0.6573189,0.23583423,1.657744,0.07845804,0.5484457015991211
0.51732606,0.6204999,2.5554256,0.029034426,0.42602038383483887
0.48496565,0.6396223,2.8871853,0.012636159,0.40439873933792114
0.90116215,0.94854033,0.33156687,0.7798246,0.5612604022026062
0.55464506,0.77827615,1.8924954,0.16795807,0.4554588496685028
0.8268616,0.8483453,2.993982,0.0115930475,0.4010128676891327
0.72557354,0.4904199,2.9636674,0.006311657,0.42720746994018555
0.038557246,0.18534859,1.809969,0.07418964,0.5097270011901855
0.77311003,0.9958153,0.38406262,0.63024694,0.5440236926078796
0.21687025,0.12935576,1.7495785,0.08210709,0.5305741429328918
0.90314966,0.47145733,0.0061939065,1.5948439,0.6368449330329895
0.04292419,0.0680931,0.596734,0.6115657,0.6389544010162354
0.33307204,0.9438509,2.8683696,0.037275717,0.37545546889305115
0.09973295,0.96492493,0.99132174,0.28256977,0.48016446828842163
0.47558913,0.7193891,1.9151703,0.15485351,0.45543351769447327
0.82002246,0.34999284,0.8425785,0.825389,0.6148306131362915
0.29818735,0.2543824,2.8434656,0.006580704,0.43595317006111145
0.15093489,0.2653033,2.185676,0.046034236,0.4726191759109497
0.33026704,0.12729402,0.9889535,0.46860063,0.6076561808586121
0.81388015,0.52580893,2.3752842,0.01990126,0.4651971161365509
0.14038396,0.14181727,0.32449657,0.71899515,0.6430413126945496
0.22736245,0.31673068,1.1769568,0.3023083,0.5532283782958984
0.06885196,0.6267065,0.6636544,0.41355824,0.5406296253204346
0.70571005,0.7275436,2.0511794,0.14120466,0.4587124288082123
0.39523324,0.024272704,0.30733883,2.0304887,0.68135666847229
0.31083998,0.430116,1.1910775,0.32507035,0.538773238658905
0.7186264,0.6521246,0.8299492,0.57201266,0.5601017475128174
0.33597755,0.853246,1.5190288,0.21428224,0.46323448419570923
0.7277713,0.47532478,1.049693,0.54608154,0.5699638724327087
0.8151994,0.96920586,2.1192317,0.14284182,0.43926092982292175
0.21766284,0.26563254,0.07373107,0.8763141,0.627560019493103
0.9738187,0.013508706,1.9019607,0.0977614,0.5898752808570862
0.16235794,0.48375288,0.69171387,0.46158934,0.5628132820129395
0.2908409,0.2561138,0.8061271,0.50819373,0.5977445840835571
0.1797953,0.82371765,2.4007668,0.06648733,0.40250808000564575
0.34550565,0.23277268,2.8667052,0.006022299,0.4391487240791321
0.48006088,0.31062922,0.94965065,0.51316214,0.5873666405677795
0.52217585,0.79122746,2.4804158,0.06590735,0.41535598039627075
0.85360605,0.71514326,0.31197253,0.9213393,0.5891771912574768
0.8894479,0.5580512,1.901945,0.10999619,0.5014603137969971
0.22010386,0.70494807,2.2530968,0.078526124,0.42294615507125854
0.62289405,0.41863686,0.46793377,0.7729823,0.6120004653930664
0.11149605,0.0053100474,1.2780071,0.13712281,0.5923229455947876
0.45896986,0.011355128,2.6781216,0.0060510207,0.4849820137023926
0.32233354,0.51122177,0.3107354,0.6551306,0.5851544141769409
0.31650075,0.08329098,0.054289073,1.7942592,0.669060468673706
0.48258424,0.05107548,1.7717562,0.027685428,0.5557217001914978
0.72982764,0.9655166,1.3065946,0.36312702,0.4893910884857178
0.06918266,0.85900265,2.3960679,0.06348313,0.3964190185070038
0.87917334,0.15202723,2.7703667,0.007951856,0.48805224895477295
0.73481375,0.00066421856,0.89746094,1.8824072,0.6706780791282654
0.17649938,0.9416678,1.1652124,0.2584571,0.4731608033180237
0.9391609,0.2783253,1.4588163,0.32056394,0.583393394947052
0.50631225,0.1858976,1.7644544,0.03683334,0.5363184809684753
0.99980855,0.6915081,2.9515615,0.0075772977,0.42741701006889343
0.19725947,0.108903736,2.0919907,0.024370674,0.5031023621559143
0.5349082,0.2646496,1.1686455,0.3246218,0.579602062702179
0.29024804,0.9750947,0.79130304,0.39045563,0.49883654713630676
0.30417356,0.63946277,2.833877,0.022052933,0.3990919888019562
0.5910654,0.5206778,0.4066453,0.73918414,0.5955700874328613
0.9217191,0.3979186,2.1607976,0.024620598,0.5040343999862671
0.8052639,0.77450097,2.776185,0.015199022,0.4165761172771454
0.7239414,0.14095747,1.9939967,0.027659945,0.5382785201072693
0.55917376,0.9673378,1.2691634,0.32573384,0.4812549352645874
0.9222985,0.861123,0.5969728,0.67704153,0.5626572370529175
0.4923614,0.617657,1.1024259,0.4063024,0.5296814441680908
0.87383217,0.04290619,2.1206155,0.028339619,0.5549996495246887
0.83398163,0.7008557,1.9486027,0.16584001,0.4774341583251953
0.21383534,0.91328436,2.7839284,0.038678706,0.3770529329776764
0.77122545,0.5245771,2.6005828,0.011487231,0.4477900266647339
0.012171157,0.35422483,2.4484522,0.026137965,0.43882712721824646
0.32282954,0.120277345,2.7343526,0.005653299,0.4596875011920929
0.22956744,0.7549011,0.82901144,0.390825,0.5189499855041504
0.50686294,0.88502187,1.1085706,0.37137616,0.4980683922767639
0.7368532,0.10025174,1.1396817,0.86131686,0.6274240016937256
0.09767637,0.75898457,1.6813518,0.14302495,0.45178258419036865
0.5149222,0.017060487,2.0046546,0.01480316,0.5419725179672241
0.938412,0.9670549,0.86015004,0.536845,0.5356258153915405
0.22864655,0.615058,0.058387402,0.7944782,0.5692790150642395
0.67714113,0.55243903,1.1976671,0.43958658,0.5429069399833679
