x,k,n1,n2
0.1,0.0,0.498753,0.5086325
0.1,0.10101010101010101,0.44530553,0.46841884
0.1,0.20202020202020202,0.39702058,0.4310352
0.1,0.30303030303030304,0.35368967,0.39643392
0.1,0.40404040404040403,0.3150332,0.3645362
0.1,0.5050505050505051,0.2807213,0.33523732
0.1,0.6060606060606061,0.25039417,0.3084122
0.1,0.7070707070707071,0.2236798,0.2839211
0.1,0.8080808080808081,0.20020854,0.26161465
0.1,0.9090909090909091,0.17962438,0.24133861
0.1,1.0101010101010102,0.16159244,0.22293806
0.1,1.1111111111111112,0.14580394,0.20626007
0.1,1.2121212121212122,0.1319787,0.191157
0.1,1.3131313131313131,0.11986564,0.17748798
0.1,1.4141414141414141,0.10924193,0.16512023
0.1,1.5151515151515151,0.09991176,0.15392993
0.1,1.6161616161616161,0.09170382,0.1438026
0.1,1.7171717171717171,0.084469244,0.13463318
0.1,1.8181818181818181,0.07807901,0.12632574
0.1,1.9191919191919191,0.07242166,0.1187932
0.1,2.0202020202020203,0.0674011,0.11195681
0.1,2.121212121212121,0.06293454,0.10574566
0.1,2.2222222222222223,0.058950692,0.10009588
0.1,2.323232323232323,0.05538823,0.0949504
0.1,2.4242424242424243,0.05219432,0.09025794
0.1,2.525252525252525,0.04932341,0.085972786
0.1,2.6262626262626263,0.046736155,0.082053944
0.1,2.727272727272727,0.044398613,0.07846495
0.1,2.8282828282828283,0.04228139,0.0751732
0.1,2.929292929292929,0.040358987,0.07214956
0.1,3.0303030303030303,0.038609296,0.06936807
0.1,3.131313131313131,0.037013013,0.0668055
0.1,3.2323232323232323,0.035553377,0.06444108
0.1,3.3333333333333335,0.03421569,0.062256288
0.1,3.4343434343434343,0.03298708,0.060234472
0.1,3.5353535353535355,0.031856287,0.058360796
0.1,3.6363636363636362,0.030813381,0.05662189
0.1,3.7373737373737375,0.029849604,0.05500578
0.1,3.8383838383838382,0.02895724,0.053501707
0.1,3.9393939393939394,0.028129466,0.05209999
0.1,4.040404040404041,0.027360208,0.050791886
0.1,4.141414141414141,0.026644047,0.049569525
0.1,4.242424242424242,0.025976222,0.048425842
0.1,4.343434343434343,0.02535241,0.04735439
0.1,4.444444444444445,0.0247688,0.04634935
0.1,4.545454545454545,0.024221953,0.045405485
0.1,4.646464646464646,0.02370877,0.044517986
0.1,4.747474747474747,0.023226496,0.043682523
0.1,4.848484848484849,0.022772638,0.042895146
0.1,4.94949494949495,0.022344925,0.04215225
0.1,5.05050505050505,0.02194132,0.04145058
0.1,5.151515151515151,0.021559982,0.040787105
0.1,5.252525252525253,0.021199225,0.040159114
0.1,5.353535353535354,0.020857539,0.039564077
0.1,5.454545454545454,0.020533536,0.038999733
0.1,5.555555555555555,0.020225953,0.038463946
0.1,5.656565656565657,0.019933624,0.0379548
0.1,5.757575757575758,0.019655518,0.0374705
0.1,5.858585858585858,0.01939066,0.037009425
0.1,5.959595959595959,0.019138156,0.036570057
0.1,6.0606060606060606,0.018897204,0.03615101
0.1,6.161616161616162,0.018667057,0.035751004
0.1,6.262626262626262,0.01844704,0.03536884
0.1,6.363636363636363,0.018236497,0.035003424
0.1,6.4646464646464645,0.018034868,0.03465375
0.1,6.565656565656566,0.017841604,0.034318853
0.1,6.666666666666667,0.01765619,0.033997875
0.1,6.767676767676767,0.017478198,0.033690013
0.1,6.8686868686868685,0.017307177,0.033394475
0.1,6.96969696969697,0.017142734,0.03311059
0.1,7.070707070707071,0.016984507,0.032837685
0.1,7.171717171717171,0.016832154,0.032575153
0.1,7.2727272727272725,0.016685342,0.032322437
0.1,7.373737373737374,0.01654379,0.03207899
0.1,7.474747474747475,0.016407218,0.031844314
0.1,7.575757575757575,0.016275365,0.031617966
0.1,7.6767676767676765,0.016147994,0.031399474
0.1,7.777777777777778,0.016024869,0.031188443
0.1,7.878787878787879,0.015905784,0.030984523
0.1,7.979797979797979,0.015790548,0.030787311
0.1,8.080808080808081,0.015678966,0.030596502
0.1,8.181818181818182,0.015570881,0.03041177
0.1,8.282828282828282,0.015466093,0.0302328
0.1,8.383838383838384,0.015364486,0.03005933
0.1,8.484848484848484,0.015265902,0.029891089
0.1,8.585858585858587,0.015170201,0.029727846
0.1,8.686868686868687,0.015077256,0.029569352
0.1,8.787878787878787,0.014986948,0.029415393
0.1,8.88888888888889,0.014899165,0.029265737
0.1,8.98989898989899,0.014813807,0.029120225
0.1,9.09090909090909,0.014730753,0.02897865
0.1,9.191919191919192,0.014649925,0.028840842
0.1,9.292929292929292,0.014571211,0.028706621
0.1,9.393939393939394,0.01449455,0.02857585
0.1,9.494949494949495,0.01441984,0.028448382
0.1,9.595959595959595,0.01434702,0.028324055
0.1,9.696969696969697,0.014276004,0.028202748
0.1,9.797979797979798,0.014206731,0.028084334
0.1,9.8989898989899,0.014139136,0.027968694
0.1,10.0,0.014073145,0.027855704
0.10202020202020202,0.0,0.49872404,0.5082542
0.10202020202020202,0.10101010101010101,0.44528326,0.46806547
0.10202020202020202,0.20202020202020202,0.39700457,0.43070602
0.10202020202020202,0.30303030303030304,0.35367948,0.396128
0.10202020202020202,0.40404040404040403,0.3150282,0.3642526
0.10202020202020202,0.5050505050505051,0.28072077,0.33497483
0.10202020202020202,0.6060606060606061,0.2503974,0.30816957
0.10202020202020202,0.7070707070707071,0.22368616,0.28369713
0.10202020202020202,0.8080808080808081,0.20021744,0.2614081
0.10202020202020202,0.9090909090909091,0.17963523,0.24114817
0.10202020202020202,1.0101010101010102,0.16160482,0.22276245
0.10202020202020202,1.1111111111111112,0.14581737,0.20609818
0.10202020202020202,1.2121212121212122,0.13199288,0.19100769
0.10202020202020202,1.3131313131313131,0.11988026,0.17735021
0.10202020202020202,1.4141414141414141,0.109256834,0.16499299
0.10202020202020202,1.5151515151515151,0.09992667,0.15381232
0.10202020202020202,1.6161616161616161,0.09171866,0.14369375
0.10202020202020202,1.7171717171717171,0.08448389,0.13453235
0.10202020202020202,1.8181818181818181,0.07809336,0.1262322
0.10202020202020202,1.9191919191919191,0.07243569,0.11870634
0.10202020202020202,2.0202020202020203,0.06741474,0.111875996
0.10202020202020202,2.121212121212121,0.06294778,0.105670355
0.10202020202020202,2.2222222222222223,0.05896352,0.10002564
0.10202020202020202,2.323232323232323,0.055400625,0.09488477
0.10202020202020202,2.4242424242424243,0.05220629,0.09019654
0.10202020202020202,2.525252525252525,0.049334943,0.085915215
0.10202020202020202,2.6262626262626263,0.046747267,0.0819999
0.10202020202020202,2.727272727272727,0.044409323,0.07841417
0.10202020202020202,2.8282828282828283,0.042291705,0.07512537
0.10202020202020202,2.929292929292929,0.040368926,0.072104484
0.10202020202020202,3.0303030303030303,0.03861887,0.06932552
0.10202020202020202,3.131313131313131,0.03702224,0.06676526
0.10202020202020202,3.2323232323232323,0.035562254,0.06440301
0.10202020202020202,3.3333333333333335,0.03422424,0.06222018
0.10202020202020202,3.4343434343434343,0.032995325,0.06020023
0.10202020202020202,3.5353535353535355,0.03186423,0.05832826
0.10202020202020202,3.6363636363636362,0.030821035,0.056590937
0.10202020202020202,3.7373737373737375,0.029856993,0.0549763
0.10202020202020202,3.8383838383838382,0.028964385,0.053473588
0.10202020202020202,3.9393939393939394,0.028136367,0.05207315
0.10202020202020202,4.040404040404041,0.02736685,0.050766233
0.10202020202020202,4.141414141414141,0.02665047,0.049544998
0.10202020202020202,4.242424242424242,0.025982415,0.04840236
0.10202020202020202,4.343434343434343,0.025358403,0.047331885
0.10202020202020202,4.444444444444445,0.02477459,0.04632777
0.10202020202020202,4.545454545454545,0.024227547,0.045384765
0.10202020202020202,4.646464646464646,0.02371419,0.044498064
0.10202020202020202,4.747474747474747,0.02323174,0.043663368
0.10202020202020202,4.848484848484849,0.022777706,0.042876698
0.10202020202020202,4.94949494949495,0.022349833,0.04213449
0.10202020202020202,5.05050505050505,0.021946065,0.04143346
0.10202020202020202,5.151515151515151,0.021564579,0.040770583
0.10202020202020202,5.252525252525253,0.021203676,0.04014316
0.10202020202020202,5.353535353535354,0.020861859,0.03954867
0.10202020202020202,5.454545454545454,0.020537712,0.038984843
0.10202020202020202,5.555555555555555,0.020229997,0.03844954
0.10202020202020202,5.656565656565657,0.019937549,0.037940852
0.10202020202020202,5.757575757575758,0.019659316,0.037457
0.10202020202020202,5.858585858585858,0.019394338,0.036996324
0.10202020202020202,5.959595959595959,0.01914172,0.036557365
0.10202020202020202,6.0606060606060606,0.018900663,0.0361387
