x1,x2,qT,QM,A
0.206892673,0.194844182,0.1,5.5,1.0934353695441666e-10
0.206892673,0.194844182,0.3,5.5,3.151683466360959e-10
0.206892673,0.194844182,0.5,5.5,4.848950877390493e-10
0.206892673,0.194844182,0.7,5.5,6.020887081713308e-10
0.206892673,0.194844182,0.9,5.5,6.596564825248578e-10
0.206892673,0.194844182,1.1,5.5,6.600990595348715e-10
0.206892673,0.194844182,1.3,5.5,6.136618224383156e-10
0.206892673,0.194844182,1.5,5.5,5.351488017126569e-10
0.206892673,0.194844182,1.7,5.5,4.4041082532875666e-10
0.206892673,0.194844182,1.9,5.5,3.434129367628396e-10
0.206892673,0.194844182,2.1,5.5,2.544277940622166e-10
0.206892673,0.194844182,2.3,5.5,1.7946655314161414e-10
0.206892673,0.194844182,2.5,5.5,1.2070752442252717e-10
0.206892673,0.194844182,2.7,5.5,7.750415184891096e-11
0.206892673,0.194844182,2.9,5.5,4.755041283845823e-11
0.206892673,0.194844182,3.1,5.5,2.7895959167980687e-11
0.206892673,0.194844182,3.5,5.5,8.413543279315953e-12
0.206892673,0.194844182,3.7,5.5,4.329328953070975e-12
0.206892673,0.194844182,4.5,5.5,1.9812782632974094e-13
0.244509523,0.230270397,0.1,6.5,3.304686346968259e-11
0.244509523,0.230270397,0.3,6.5,9.525323225633917e-11
0.244509523,0.230270397,0.5,6.5,1.4654969290331582e-10
0.244509523,0.230270397,0.7,6.5,1.8196908468280377e-10
0.244509523,0.230270397,0.9,6.5,1.9936777538098007e-10
0.244509523,0.230270397,1.1,6.5,1.9950153529429656e-10
0.244509523,0.230270397,1.3,6.5,1.85466823440418e-10
0.244509523,0.230270397,1.5,6.5,1.617378573873549e-10
0.244509523,0.230270397,1.7,6.5,1.3310522798688167e-10
0.244509523,0.230270397,1.9,6.5,1.0378958602423276e-10
0.244509523,0.230270397,2.1,6.5,7.689563377460296e-11
0.244509523,0.230270397,2.3,6.5,5.4240121037221477e-11
0.244509523,0.230270397,2.5,6.5,3.6481397899334244e-11
0.244509523,0.230270397,2.7,6.5,2.342405592341735e-11
0.244509523,0.230270397,2.9,6.5,1.4371146615228444e-11
0.244509523,0.230270397,3.1,6.5,8.430987140688625e-12
0.244509523,0.230270397,3.3,6.5,4.73240826884364e-12
0.244509523,0.230270397,3.5,6.5,2.5428225919171624e-12
0.244509523,0.230270397,3.7,6.5,1.3084517550143268e-12
0.244509523,0.230270397,3.9,6.5,6.449956575706335e-13
0.244509523,0.230270397,4.1,6.5,3.0467755019818147e-13
0.244509523,0.230270397,4.3,6.5,1.3794872441330017e-13
0.244509523,0.230270397,4.5,6.5,5.988011188071835e-14
0.244509523,0.230270397,4.9,6.5,9.949300391689525e-15
0.282126373,0.265696612,0.1,7.5,9.670583321673565e-12
0.282126373,0.265696612,0.3,7.5,2.7874182977719665e-11
0.282126373,0.265696612,0.5,7.5,4.288518991484189e-11
0.282126373,0.265696612,0.7,7.5,5.3250051915157714e-11
0.282126373,0.265696612,0.9,7.5,5.834147271638138e-11
0.282126373,0.265696612,1.1,7.5,5.8380615202264e-11
0.282126373,0.265696612,1.3,7.5,5.427360363963488e-11
0.282126373,0.265696612,1.5,7.5,4.732973910120961e-11
0.282126373,0.265696612,1.7,7.5,3.895090373639804e-11
0.282126373,0.265696612,1.9,7.5,3.0372196759010295e-11
0.282126373,0.265696612,2.1,7.5,2.2502154680198352e-11
0.282126373,0.265696612,2.3,7.5,1.5872417373265092e-11
0.282126373,0.265696612,2.5,7.5,1.0675639411295312e-11
0.282126373,0.265696612,2.7,7.5,6.8546379521543285e-12
0.282126373,0.265696612,2.9,7.5,4.205463277870605e-12
0.282126373,0.265696612,3.1,7.5,2.4671800911692028e-12
0.282126373,0.265696612,3.3,7.5,1.3848560399087384e-12
0.282126373,0.265696612,3.5,7.5,7.441123049371514e-13
0.282126373,0.265696612,3.7,7.5,3.828953912937745e-13
0.282126373,0.265696612,3.9,7.5,1.8874663413599757e-13
0.282126373,0.265696612,4.1,7.5,8.915852598652668e-14
0.282126373,0.265696612,4.3,7.5,4.036826777165297e-14
0.282126373,0.265696612,4.5,7.5,1.7522861489861806e-14
0.282126373,0.265696612,4.7,7.5,7.293558133907431e-15
0.319743222,0.301122827,0.1,8.5,2.78377711535671e-12
0.319743222,0.301122827,0.3,8.5,8.023870960165937e-12
0.319743222,0.301122827,0.5,8.5,1.2344944074377013e-11
0.319743222,0.301122827,0.7,8.5,1.532857646557348e-11
0.319743222,0.301122827,0.9,8.5,1.6794194437069823e-11
0.319743222,0.301122827,1.1,8.5,1.680546200520028e-11
0.319743222,0.301122827,1.3,8.5,1.5623216382547005e-11
0.319743222,0.301122827,1.5,8.5,1.362435338212357e-11
0.319743222,0.301122827,1.7,8.5,1.121241923440481e-11
0.319743222,0.301122827,1.9,8.5,8.74294998227803e-12
0.319743222,0.301122827,2.1,8.5,6.477477227724522e-12
0.319743222,0.301122827,2.3,8.5,4.569038989618989e-12
0.319743222,0.301122827,2.5,8.5,3.0730928731423263e-12
0.319743222,0.301122827,2.7,8.5,1.9731782076161835e-12
0.319743222,0.301122827,2.9,8.5,1.210585963948162e-12
0.319743222,0.301122827,3.1,8.5,7.102032265073271e-13
0.319743222,0.301122827,3.3,8.5,3.986450893113557e-13
0.319743222,0.301122827,3.5,8.5,2.1420039896630536e-13
0.319743222,0.301122827,3.7,8.5,1.1022038613433935e-13
0.319743222,0.301122827,4.7,8.5,2.0995259073143076e-15
0.357360072,0.336549042,0.1,9.5,8.156682969021835e-13
0.357360072,0.336549042,0.3,9.5,2.3510564565449376e-12
0.357360072,0.336549042,0.5,9.5,3.617164410524123e-12
0.357360072,0.336549042,0.7,9.5,4.4913918541237395e-12
0.357360072,0.336549042,0.9,9.5,4.9208292929635475e-12
0.357360072,0.336549042,1.1,9.5,4.924130777862068e-12
0.357360072,0.336549042,1.3,9.5,4.577723636201918e-12
0.357360072,0.336549042,1.5,9.5,3.9920412659065325e-12
0.357360072,0.336549042,1.7,9.5,3.2853258440226613e-12
0.357360072,0.336549042,1.9,9.5,2.5617521900749916e-12
0.357360072,0.336549042,2.1,9.5,1.8979510929285434e-12
0.357360072,0.336549042,2.3,9.5,1.3387638796882065e-12
0.357360072,0.336549042,2.5,9.5,9.004400590228439e-13
0.357360072,0.336549042,2.7,9.5,5.78156526688941e-13
0.357360072,0.336549042,2.9,9.5,3.5471108158052225e-13
0.357360072,0.336549042,3.1,9.5,2.080950565417079e-13
0.357360072,0.336549042,3.3,9.5,1.1680610465301076e-13
0.357360072,0.336549042,3.5,9.5,6.276237909162728e-14
0.357360072,0.336549042,3.7,9.5,3.229542844725106e-14
0.357360072,0.336549042,3.9,9.5,1.5919892367473618e-14
0.357360072,0.336549042,4.1,9.5,7.52010304101841e-15
0.357360072,0.336549042,4.3,9.5,3.4048738454483634e-15
0.357360072,0.336549042,4.5,9.5,1.4779710915943954e-15
0.394976922,0.371975257,0.1,10.5,2.534119591915429e-13
0.394976922,0.371975257,0.3,10.5,7.304266024384017e-13
0.394976922,0.371975257,0.5,10.5,1.1237812275775689e-12
0.394976922,0.371975257,0.7,10.5,1.3953863519926966e-12
0.394976922,0.371975257,0.9,10.5,1.5288040453613093e-12
0.394976922,0.371975257,1.1,10.5,1.5298297512267365e-12
0.394976922,0.371975257,1.3,10.5,1.4222079240950047e-12
0.394976922,0.371975257,1.5,10.5,1.24024803000058e-12
0.394976922,0.371975257,1.7,10.5,1.0206855677464587e-12
0.394976922,0.371975257,1.9,10.5,7.958855872119057e-13
0.394976922,0.371975257,2.1,10.5,5.896557543494062e-13
0.394976922,0.371975257,2.3,10.5,4.1592737995963094e-13
0.394976922,0.371975257,2.5,10.5,2.797488640396324e-13
0.394976922,0.371975257,2.7,10.5,1.7962176377831212e-13
0.394976922,0.371975257,2.9,10.5,1.1020169653725174e-13
0.394976922,0.371975257,3.1,10.5,6.465100602363246e-14
0.394976922,0.371975257,3.3,10.5,3.628933959805667e-14
0.394976922,0.371975257,3.5,10.5,1.9499026147682834e-14
0.394976922,0.371975257,3.7,10.5,1.0033548964487493e-14
0.394976922,0.371975257,4.1,10.5,2.3363468363111925e-15
