,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.4761854966623744,1.1098446665974981,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.4971504,1.1098447
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.6050236934916087,0.8973892568318637,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.0191257,0.8973892
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.6349874539178835,1.0371133773309074,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3335047,1.0371132
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.2806403996971443,1.0506588533240382,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.363982,1.0506587
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.587200174350985,0.8492466299387272,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.9108046,0.8492465
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5759196908965847,0.9645128225913794,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.1701536,0.9645127
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4704631419964251,1.0375098229775588,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.3343968,1.0375097
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1443114115354933,0.9718883437599917,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1867485,0.97188824
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.882639646439331,0.9699158276190393,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1823106,0.9699158
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.58903818755364,0.9157878888100178,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.0605223,0.9157877
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4489564792780961,1.0887347982022346,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.449652,1.0887341
