,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.198898122674028,1.0213148935369778,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2979584,1.0213149
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.977112127635834,1.0255678082310906,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3075273,1.0255677
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.368279921553382,0.9321390825809026,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.0973127,0.932139
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.1547253629009244,0.9926515724768962,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2334657,0.9926514
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.7222003093644094,0.9214797430356964,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.0733292,0.92147964
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6920834991971336,1.0356087567777101,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3301194,1.0356086
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.658639155360036,1.1702805512859444,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.633131,1.1702805
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,0.9594165973672066,0.8148531932752987,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.8334194,0.8148531
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9364946693141027,1.0290960823172592,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.315466,1.029096
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6376013056718224,0.9912898110201663,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2304018,0.9912897
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.31020494837905344,0.7522575961435305,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.6925787,0.75225717
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.25022402998701276,1.0464628785495034,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.3545413,1.0464628
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.11788373595560026,0.940193051276047,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.115434,0.9401929
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.09408452091148851,1.5808618496545124,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,3.55694,1.5808623
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8439390654796424,0.9261963070057562,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.5470397,0.9261963
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8360402500441559,0.9899860458515012,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.7224612,0.9899859
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.8022509012539276,1.0854019471503935,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.9848552,1.0854019
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5545013944490799,0.8780924684673088,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.4147542,0.8780924
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.38430883469508226,0.7068303618228186,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,1.9437833,0.70683026
