,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.2594916664440907,1.04066064520875,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.3414862,1.0406605
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.0094603396878643,1.0367112531240246,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3326,1.0367112
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.538612474056183,0.9991808320711753,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.2481565,0.9991807
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.1438937232430675,0.9876615889161146,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2222383,0.9876615
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8060924761193233,0.9663670490265749,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1743257,0.966367
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5815215961961553,0.9679413662688204,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.177868,0.9679413
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3422072742788778,0.9470167539497943,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.1307876,0.9470167
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2585751830540552,1.0689350274978833,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.4051037,1.0689349
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9411941487907499,1.0342602504399567,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.3270855,1.0342603
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7515584699269241,1.1684609912137298,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.629037,1.1684608
