,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.594478400647996,0.3152286266409712
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.863991434195925,0.18493676676843018
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.269220320432692,0.17256959454885376
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5529340529390305,0.18981674187793052
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.637138894528326,0.13801855343502306
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,2.0289435195880605,0.13839570067236673
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.5466895219210428,0.1287595108842216
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,1.0907568733891806,0.1297537758270545
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.7208451477270197,0.13644176547112108
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.5437914658568549,0.13631847059143828
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.44627620303541826,0.13897372054391013
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.38998991506654723,0.15201947168834806
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.3576066495044652,0.17378695161367763
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.33963082147977014,0.20139664167065396
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.2414776167920893,0.052509234910281
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.0800354650084827,0.039157044520181934
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9479213558292523,0.03524503881678351
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.7883303227726844,0.02748921200247694
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5851645171014258,0.020685317384706473
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.45015113653427247,0.02430082642423389
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.34333347986958296,0.02701900185482811
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.24201033660643367,0.027383739450020907
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.16015250167814524,0.030927011674436136
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.1208837935939114,0.031120798475218463
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.0992438314022628,0.03172913474474158
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.08675276961867018,0.03456815070905361
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.07956159769985632,0.0393218460354643
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.075562909487622,0.04537782388533505
