,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,10.107697552882593,0.569532204776844
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.78790671726778,0.33413032834066625
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.713317434661282,0.31178621912658633
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.4191833913033705,0.3429471132024527
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.764591163270561,0.24936190559713173
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.665747899840286,0.25004330785395934
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.794446376623722,0.23263333949489567
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.9707003567425843,0.2344297052344479
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.3023706973010667,0.24651307953994278
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.9824829546366868,0.24629031929950485
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.8062994549783861,0.25108763220785085
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.7046054748750924,0.2746577485752457
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.6460977408853982,0.3139856515211558
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.6136203194129687,0.363868835732292
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.5969529106773062,0.417987584317395
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.7106441703221873,0.11464874563378308
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3581511236031742,0.08549555225163027
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0696929709790957,0.07695407287998893
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7212416597840685,0.06001998848259831
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.277649121906009,0.04516435433205957
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.9828606955987349,0.05305846242404897
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.7496348569615591,0.05899333091075739
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.5284057474793772,0.05978969954659422
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.3496772226615829,0.06752608566348073
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.2639378640095466,0.06794920006741444
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.21668913671283185,0.06927744242980134
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.18941613287703254,0.07547615432683814
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.17371491686164797,0.08585538013786691
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.1649841747646326,0.09907801164754285
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.16048128732060496,0.1134434361133096
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.15846453812545352,0.12761280950791237
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.15842435476312627,0.17018778350790995
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8486689926574226,0.040031481810231785
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7381014372627613,0.025631036674715807
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.647873369268226,0.024797149097728254
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.538744596217545,0.017905980404645624
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.39999782023469954,0.015883740277312777
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.3076609056755434,0.016836762163926957
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.23464446420757853,0.018352698887032746
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.16539354077725235,0.01877140090048099
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.10931003652035975,0.02044621606108459
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.0824991157708675,0.02074954895318783
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.06774642867236468,0.021309002772893583
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.05924327186753625,0.023363384162065754
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.05435911340656654,0.026699207371544874
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.051654272644609124,0.030905469906539394
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.05027130434873851,0.035460335717468684
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.04966539472918503,0.03995362812093858
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.04947090122080286,0.04408648298738165
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.049594434646220965,0.05084775197406717
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.26895558459791796,0.014542483631687477
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23381881256610626,0.007390178520666454
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.20526332009097042,0.007992698918131267
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.17070734688452166,0.0063185420410748535
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12673537474852903,0.005344024314516463
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09745378736200187,0.005006955818278614
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07432931252684692,0.005767341047095049
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.05243778596655995,0.006237029846981083
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.03469459685256362,0.006817783262683505
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.026204222882747843,0.006863036306213786
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.021520614892770986,0.007005890927943244
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.018821885405707565,0.007635664072179919
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.017272402141707863,0.008677574831956702
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.015976671767620052,0.011438840835382002
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.015784481403188215,0.012857879752527545
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.015846942854601066,0.017803884222287628
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.01594018278857065,0.018796001899209627
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08422959484550058,0.005343145763343072
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.073265206556181,0.00422266609867859
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06426840306980988,0.0030765867745439555
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.0534967597434761,0.0033706671052416105
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.0396874912875676,0.0021309789391645057
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.030532297298703603,0.0020953151255362207
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.023288622103697552,0.0020853481262116634
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.016413391274783175,0.001914514933873579
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.010866433206721881,0.0021398205084021222
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.00818090102907775,0.0020719695221226323
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.006695224015127877,0.002074301557716671
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.005833489404272613,0.0022426386058849272
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.005333472785225382,0.0025455889491760803
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.004831513389094943,0.003789713160211806
81,0.494024403,0.324597163,0.1,9.5,0.091,0.021,0.02694313803075932,0.0023411620971680574
82,0.494024403,0.324597163,0.3,9.5,0.066,0.01,0.02344486979085567,0.0020793207695184715
83,0.494024403,0.324597163,0.5,9.5,0.066,0.008,0.020556746881253866,0.0015670842910178917
84,0.494024403,0.324597163,0.7,9.5,0.069,0.009,0.01711776196696446,0.0015547439131501685
85,0.494024403,0.324597163,0.9,9.5,0.05,0.007,0.012698450975558667,0.001070177989955478
86,0.494024403,0.324597163,1.1,9.5,0.05,0.0077,0.009761903201057992,0.0008298839202879486
87,0.494024403,0.324597163,1.3,9.5,0.03,0.0056,0.007446257253517331,0.0007641462105710927
88,0.494024403,0.324597163,1.5,9.5,0.0166,0.004,0.005253797640373767,0.0007024893158367909
89,0.494024403,0.324597163,1.7,9.5,0.0097,0.0033,0.0034737224086997193,0.0006955726551538908
90,0.494024403,0.324597163,1.9,9.5,0.0022,0.0013,0.0026098162837190496,0.0006473185800508341
91,0.494024403,0.324597163,2.1,9.5,0.0067,0.0029,0.0021330053198892122,0.0006399482978762215
92,0.494024403,0.324597163,2.3,9.5,0.00155,0.00112,0.001856177528524533,0.0006925409436134219
93,0.494024403,0.324597163,2.5,9.5,0.00084,0.00084,0.0016953091911581404,0.0007912433958994799
94,0.494024403,0.324597163,3.1,9.5,0.00096,0.00098,0.0015329698444222558,0.0011951036414679472
95,0.546026972,0.358765285,0.1,10.5,0.0187,0.0072,0.008432133872127505,0.0010666327357159917
96,0.546026972,0.358765285,0.3,10.5,0.0166,0.004,0.007330093267296627,0.000854292389704151
97,0.546026972,0.358765285,0.5,10.5,0.0121,0.0026,0.006427588057554438,0.0006940496076732255
98,0.546026972,0.358765285,0.7,10.5,0.0101,0.0022,0.005350062818692519,0.000607667790695073
99,0.546026972,0.358765285,0.9,10.5,0.00624,0.0016,0.00397320150065632,0.0004745247061714846
100,0.546026972,0.358765285,1.1,10.5,0.0066,0.0017,0.0030545994374977046,0.0003699426615131475
101,0.546026972,0.358765285,1.3,10.5,0.0023,0.0009,0.0023309974093621835,0.00032341729114095894
102,0.546026972,0.358765285,1.5,10.5,0.0037,0.0012,0.0016458777503086063,0.0002726130985776694
103,0.546026972,0.358765285,1.7,10.5,0.0046,0.0014,0.0010821603301662498,0.00020946776804506802
104,0.546026972,0.358765285,1.9,10.5,0.00075,0.00053,0.0008117737025577903,0.00018881491386180005
105,0.546026972,0.358765285,2.1,10.5,0.00047,0.00047,0.0006646566703862195,0.0001919160224898679
106,0.546026972,0.358765285,2.7,10.5,0.00037,0.00037,0.0005046464338258855,0.0002981043646177387
107,0.546026972,0.358765285,2.9,10.5,0.00044,0.00044,0.000491030756667539,0.00034624455639391293
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0028475065150559645,0.0006187411729730912
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0024700088620150614,0.00048428560601300073
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.002166035886076941,0.0004140245480317792
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.001802237045590085,0.0003420523707251667
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.00133903326249279,0.0002648440068164199
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.001029325168660787,0.0002044310205572639
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0007860969712652181,0.0001694621598371593
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005547672781371929,0.00012950747047531792
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.00036196347698695723,7.809056553362304e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00019325057453356879,7.063163407798254e-05
