,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.594478400647996,0.3152286266409712
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.863991434195925,0.18493676676843018
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.269220320432692,0.17256959454885376
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5529340529390305,0.18981674187793052
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.2414776167920893,0.052509234910281
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.0800354650084827,0.039157044520181934
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9479213558292523,0.03524503881678351
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.7883303227726844,0.02748921200247694
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5851645171014258,0.020685317384706473
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.32196424443599697,0.015186964418632107
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2800176200868411,0.009723787988584321
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.24578729944343472,0.009407431451474761
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.20438651390104026,0.006793090712334597
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.15174938295394594,0.006025902302839241
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11671901753845051,0.006387455481180188
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08459044064005752,0.004573822477954192
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07353941512116517,0.002324318561395297
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06455829768210275,0.002513819984064643
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.053689941835729484,0.0019872733122693743
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03986011746395944,0.0016807733225987396
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.030650632621435525,0.0015747603812230578
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.023377649170283114,0.0018139125879263764
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.021792109028391442,0.0013823931510407832
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.018955372778279536,0.0010924996158617022
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.016627695400255382,0.0007959828674131454
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.013840826649278003,0.0008720681274862093
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010268055293254315,0.0005513326457839365
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.007899398695209956,0.0005421056072782735
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006025295419450713,0.0005395269182039042
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.004246517068517405,0.0004953284917490656
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.002811393045698191,0.0005536201605364605
