,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.1496016060516325,0.17551053886840634
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.6099860678700217,0.13088124395592207
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.1683986302738547,0.11780548251637948
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.634970400778938,0.09188186458755569
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.9558948040020567,0.0691400514034726
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.4620449747235635,0.06896425734622394
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.2715646577438573,0.04415588255426037
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.1161242038899288,0.04271930227152674
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9281225499860943,0.030847537608432937
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6890964652111317,0.02736372231480078
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.5300229947760121,0.029005541295087565
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.5089492812133357,0.027518992039034743
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.44245936282594917,0.0139845619928449
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3884233130014395,0.015124721709790461
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.32303245022630184,0.011956685840633717
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.23982353063609116,0.01011258917611186
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.18441347891532894,0.009474748660041603
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.14065463723378277,0.010913638714062658
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.1692985997562733,0.010739539916900928
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.14726055495775858,0.00848741418091671
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12917728819957408,0.006183834006495694
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10752665417281275,0.006774925395386951
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.07977049771103596,0.004283194655897498
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06136887146963275,0.004211511612421955
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04680933251122727,0.0041914782852699685
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.03299035410498668,0.00384810942177511
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.021841158438640616,0.004300965907134338
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.0062813068676044895,0.0013648794685862727
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.005448585822713815,0.0010682842995608309
