,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.8749283,0.08727423,0.93537605,0.29542214,0.5819818,0.05810807,0.5050203,0.028456068
1,0.12412060301507538,4.545226130653266,0.8726607,0.08604464,0.9341631,0.29333368,0.57827574,0.0575188,0.50051624,0.02708404
2,0.14824120603015076,4.590452261306533,0.8701753,0.08469027,0.9328319,0.29101592,0.56992406,0.055322085,0.49191293,0.023887904
3,0.17236180904522613,4.635678391959799,0.8672149,0.08348876,0.9312438,0.2889442,0.55986,0.052597217,0.4816296,0.02032545
4,0.19648241206030154,4.680904522613066,0.86385626,0.082466386,0.92943865,0.2871696,0.54927915,0.049978618,0.47075403,0.017300073
5,0.22060301507537688,4.726130653266332,0.8600494,0.08156301,0.9273885,0.28559238,0.5384642,0.047554877,0.45951957,0.0150988735
6,0.2447236180904523,4.771356783919598,0.8557578,0.080936484,0.9250718,0.2844934,0.52742153,0.04549011,0.44791493,0.014112774
7,0.26884422110552764,4.816582914572864,0.8512901,0.08040611,0.92265385,0.2835597,0.5164357,0.044269275,0.43633965,0.014545411
8,0.29296482412060304,4.86180904522613,0.8466269,0.079965495,0.9201233,0.28278172,0.50795424,0.044350818,0.4267581,0.014461912
9,0.31708542713567844,4.907035175879397,0.8418009,0.07959585,0.9174971,0.28212735,0.50061196,0.044590548,0.41809925,0.013662334
10,0.3412060301507538,4.952261306532663,0.8369475,0.07927009,0.9148483,0.28154945,0.49285436,0.044606056,0.4091658,0.012794287
11,0.36532663316582914,4.99748743718593,0.8320295,0.07899438,0.9121565,0.28105938,0.4851573,0.04473993,0.4003302,0.012377453
12,0.3894472361809046,5.042713567839196,0.82710844,0.078838564,0.909455,0.28078204,0.47762117,0.04471738,0.39172176,0.012268404
13,0.41356783919597995,5.0879396984924625,0.82214755,0.07886221,0.9067235,0.28082415,0.4701925,0.044232544,0.38328964,0.01208122
14,0.4376884422110553,5.133165829145729,0.8172898,0.07917049,0.9040408,0.28137252,0.4628162,0.043757588,0.37501475,0.012043597
15,0.46180904522613064,5.178391959798995,0.81255305,0.07954185,0.90141726,0.28203166,0.4555422,0.04334976,0.36694703,0.012164911
16,0.4859296482412061,5.223618090452261,0.8080066,0.079972744,0.89889187,0.28279454,0.44838583,0.043006662,0.35912392,0.012373258
17,0.5100502512562815,5.268844221105527,0.80367494,0.080383174,0.8964792,0.28351927,0.4413528,0.04262741,0.35156524,0.012615202
18,0.5341708542713568,5.314070351758794,0.79945636,0.08093294,0.89412326,0.28448716,0.4331654,0.04128275,0.34323817,0.012289856
19,0.5582914572864323,5.35929648241206,0.79577804,0.08187023,0.8920639,0.28612974,0.4243947,0.039791986,0.33473986,0.011993768
20,0.5824120603015076,5.4045226130653266,0.79261315,0.08256562,0.89028823,0.28734234,0.41522443,0.0382057,0.32621124,0.011526056
21,0.606532663316583,5.449748743718593,0.790394,0.08277131,0.88904107,0.28770003,0.4057868,0.037193384,0.3178795,0.010678935
