,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,10.107697552882593,0.569532204776844
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.78790671726778,0.33413032834066625
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.713317434661282,0.31178621912658633
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.4191833913033705,0.3429471132024527
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.7106441703221873,0.11464874563378308
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3581511236031742,0.08549555225163027
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0696929709790957,0.07695407287998893
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7212416597840685,0.06001998848259831
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.277649121906009,0.04516435433205957
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8486689926574226,0.040031481810231785
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7381014372627613,0.025631036674715807
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.647873369268226,0.024797149097728254
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.538744596217545,0.017905980404645624
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.39999782023469954,0.015883740277312777
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.3076609056755434,0.016836762163926957
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.26895558459791796,0.014542483631687477
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23381881256610626,0.007390178520666454
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.20526332009097042,0.007992698918131267
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.17070734688452166,0.0063185420410748535
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12673537474852903,0.005344024314516463
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09745378736200187,0.005006955818278614
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07432931252684692,0.005767341047095049
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08422959484550058,0.005343145763343072
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.073265206556181,0.00422266609867859
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06426840306980988,0.0030765867745439555
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.0534967597434761,0.0033706671052416105
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.0396874912875676,0.0021309789391645057
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.030532297298703603,0.0020953151255362207
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.023288622103697552,0.0020853481262116634
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.016413391274783175,0.001914514933873579
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.010866433206721881,0.0021398205084021222
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0028475065150559645,0.0006187411729730912
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0024700088620150614,0.00048428560601300073
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.002166035886076941,0.0004140245480317792
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.001802237045590085,0.0003420523707251667
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.00133903326249279,0.0002648440068164199
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.001029325168660787,0.0002044310205572639
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0007860969712652181,0.0001694621598371593
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005547672781371929,0.00012950747047531792
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.00036196347698695723,7.809056553362304e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00019325057453356879,7.063163407798254e-05
