,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.1496016060516325,0.17551053886840634
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.6099860678700217,0.13088124395592207
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.1683986302738547,0.11780548251637948
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.634970400778938,0.09188186458755569
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.9558948040020567,0.0691400514034726
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.5046166389654776,0.0812247816589273
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,1.1475818332991432,0.09031020130706328
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.808912273471407,0.09152932575226293
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.5353049214806052,0.10337260662518254
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.4040504454192791,0.104020333180121
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.3317195224523449,0.10605367886987686
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.2899685240151603,0.11554300436859696
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.2659322480967837,0.13143208806559076
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.2525667529777797,0.15167401194092497
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.2456734878365325,0.1736653854629147
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.24258613841943474,0.19535663333629388
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.24150082626960234,0.23286964726490286
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.24194627209887967,0.24792406752836296
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.24454317636794118,0.2860191014740883
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.4620449747235635,0.06896425734622394
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.2715646577438573,0.04415588255426037
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.1161242038899288,0.04271930227152674
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9281225499860943,0.030847537608432937
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6890964652111317,0.02736372231480078
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.5300229947760121,0.029005541295087565
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.404233880004468,0.031617122120110586
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.28493181350709457,0.032338441244486496
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.1883139256461008,0.035223729985252084
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.14212539715189437,0.03574629689226165
