,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.435724695734216,1.0969267126622162,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.4680848,1.0969266
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.8307264677373545,0.9751402751244472,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.1940653,0.97514015
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.4267114598571764,0.9551373438981563,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1490588,0.95513725
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.0964806651753958,0.9658190620413907,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.1730926,0.96581894
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.7899922748814907,0.9577524824057291,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.154943,0.95775247
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.8270972699174537,1.1182414656894657,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.516043,1.1182413
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.543304912090297,1.0889045501468908,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.450035,1.0889045
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.3046424136742565,1.1080609192942426,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.493137,1.1080608
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8940106707553754,0.982411228777218,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2104251,0.98241115
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5667752042628004,0.8811752424700484,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.982644,0.8811751
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.39667610275070997,0.9619530992722964,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.1643932,0.9619525
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.26163434610599057,1.0941820054920477,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.4619095,1.094182
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.05952501323532114,0.4747474566130338,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.0681816,0.4747474
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.07780232340408896,1.3072790687823754,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.9413786,1.3072793
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.0065653678692144,1.1046735061974036,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.0378518,1.1046734
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8289873319269028,0.98163442579703,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.6994944,0.9816343
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7524123917665275,1.0179731475614537,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.7994258,1.0179731
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6623256225643313,1.0488398165787982,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.8843093,1.0488397
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.6267738690190083,1.1527780800857625,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,3.1701393,1.1527779
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.516724811372636,1.0870910929963697,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.9895003,1.087091
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.427757934467738,1.0374539926520066,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.8529983,1.0374539
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.31409547420241385,0.9169940581682542,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.5217335,0.91699404
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2324347422362688,0.8779794613307199,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.4144435,0.87797946
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.18717645555008608,1.0003117309360487,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.7508566,1.0003115
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.14240985859100858,1.187109044837547,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,3.2645476,1.1871082
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.06360092168373419,0.9143046329484198,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.5143375,0.91430455
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.0396705534598494,1.0875872408162766,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.9908643,1.087587
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.01677228447480536,0.9687253380498024,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,2.6639955,0.9687256
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.00971148381069464,1.303468861699914,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,3.5845413,1.3034695
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.005631800175973974,5.443722849738178,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,14.970227,5.443719
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.21579235328585958,0.8061765897448482,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,2.6200738,0.80617654
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.31684597973148004,1.2771804578222146,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,4.1508365,1.2771804
