,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.167134916292526,1.0111738279262983,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.275141,1.0111737
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.7246806307270313,0.9386091698210424,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.1118705,0.9386091
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.6996439446806075,1.0625617381576695,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3907635,1.0625615
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.2896623781218812,1.0548151514882325,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.3733337,1.0548149
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.594607336084339,0.8532099026507115,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.9197221,0.8532098
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.3428826877014985,0.821886787128841,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,1.849245,0.82188666
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.7142871591720767,1.2095439295612398,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.7214737,1.2095438
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.3058376353297758,1.1090760468054242,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.495421,1.109076
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8390295839742822,0.9219935639875095,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.0744855,0.92199355
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5091811851806181,0.7916328218633155,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.7811736,0.7916327
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.28296716223365337,0.6862050343224574,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.5439603,0.6862046
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2583450167457862,1.0804256885189916,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.4309576,1.0804256
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.23517295108069275,1.8756444446028349,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,4.2201996,1.8756442
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.0756377893543527,1.2709093315678406,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.8595464,1.2709095
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9157369867827583,1.0049922441553678,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.7637286,1.0049922
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8956686649566284,1.0605942476653176,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.9166338,1.0605941
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.8377568273541711,1.133439538961567,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,3.1169584,1.1334394
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.539273865970419,0.8539785921013741,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.348441,0.8539785
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.49047230108310014,0.9020888481882052,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.480744,0.9020887
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.533740323217161,1.1228885057813696,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,3.087943,1.1228884
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3857827877175881,0.9356504255427651,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.5730383,0.9356503
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.34915516546412184,1.0193499696943191,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.8032122,1.0193499
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.24280888538304488,0.9171658778024697,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.5222058,0.91716576
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.17414515311589177,0.9306696135234132,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.5593407,0.93066937
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.14011773785063375,1.1680022407884452,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,3.2120037,1.1680013
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.06831336389477616,0.9820490560164158,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.7006347,0.982049
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.04570178616903223,1.2529363768584518,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,3.4455745,1.2529362
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.025683587536432212,1.4834199870587825,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,4.0794063,1.4834205
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.008650036997815079,1.1610021804070414,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,3.192758,1.161003
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.009350526271026489,9.038259868632677,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,24.855198,9.038254
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.09739479178871552,0.3638562715849547,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,1.1825328,0.36385626
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.23569353264373544,0.9500615225819548,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.0877,0.9500615
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.24739026206977716,1.1393709977369044,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.7029555,1.1393709
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.2114217142232317,1.1396969247773097,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.7040148,1.1396968
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.1408125598372415,0.8816138386644617,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,2.8652449,0.8816138
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.1361113736517906,0.9747723823372773,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.1680098,0.9747722
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.10955196845805124,0.904467851803671,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,2.9395204,0.9044678
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.09483539962772973,0.94249162255265,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.0630975,0.94249153
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.08673009591730199,1.1152065649801823,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.6244214,1.1152066
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.06191306509380666,1.1263377107498085,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,3.660597,1.1263375
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03677865014037423,1.043634726186784,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,3.391811,1.0436342
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.022642054252799547,1.1080146812741125,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,3.6010478,1.1080147
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.011566042760544,1.079400997638962,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,3.5080528,1.0794009
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.005874261383456295,1.1549518629744187,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,3.7535946,1.1549522
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.021635928359613664,0.2755101061230273,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,1.0331626,0.27551
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.05748907372507188,0.7898729529064036,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,2.962023,0.7898728
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.05734573925617125,0.9002260650041853,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,3.375847,0.9002259
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.05659340744164539,1.0398567077532015,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,3.8994617,1.0398564
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.053485668227510365,1.1414116446689657,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.75,4.280293,1.1414114
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.037768829768951864,0.9219560015461248,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,0.003840403527452829,3.75,3.4573343,0.9219558
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.03348553563933459,0.9423192598915103,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,0.003840403527452829,3.75,3.5336964,0.94231904
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.030247084088981364,1.0246095547827283,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,0.003840403527452829,3.75,3.8422852,1.0246093
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.022152820437861237,0.970917626946798,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,0.003840403527452829,3.75,3.6409404,0.97091746
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.015986937776650022,0.9913327922363047,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,0.003840403527452829,3.75,3.7174966,0.9913324
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.011639757596708626,1.1258085424946505,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,0.003840403527452829,3.75,4.221779,1.1258076
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.004352706990075289,0.7260340497415879,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,0.003840403527452829,3.75,2.7226274,0.726034
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0011004732130131618,4.386000131949577,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,0.003840403527452829,3.75,16.447481,4.385995
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.023239049990067946,0.9899787182652642,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,0.0014774228890843892,4.25,4.2074103,0.9899789
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.017355806840808487,0.7977415795264019,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,0.0014774228890843892,4.25,3.3904026,0.7977418
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.019475634017031684,1.022792468738875,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,0.0014774228890843892,4.25,4.346869,1.0227927
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.016696629402361822,1.0263180128115246,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,0.0014774228890843892,4.25,4.3618526,1.0263183
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.01535456155383365,1.0961949114294611,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,0.0014774228890843892,4.25,4.658829,1.0961951
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.015191300979011592,1.240558144611935,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,0.0014774228890843892,4.25,5.2723727,1.2405583
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.008756039954506849,0.8243165911724223,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,0.0014774228890843892,4.25,3.5033462,0.82431674
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.007893666686117198,0.8945387557769765,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,0.0014774228890843892,4.25,3.8017905,0.89453894
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.006529607618588713,0.957383485364395,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,0.0014774228890843892,4.25,4.068881,0.95738375
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.005242410302481072,1.0875035550637364,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,0.0014774228890843892,4.25,4.62189,1.0875036
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.0021152753008151044,0.6844362311096156,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,0.0014774228890843892,4.25,2.9088528,0.68443596
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.000182230822627751,0.9494070231112778,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,0.0014774228890843892,4.25,4.034983,0.9494078
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.0027170421716934956,0.4111323799609908,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,0.0005202806924075934,4.75,1.9528792,0.41113245
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.006836467452501444,1.1161613653465101,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,0.0005202806924075934,4.75,5.3017673,1.1161616
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.006485688069610078,1.2098451524172165,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,0.0005202806924075934,4.75,5.746765,1.2098453
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.0053175021239797995,1.161017137258261,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,0.0005202806924075934,4.75,5.514832,1.1610173
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.00386002348307967,0.978854458665379,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,0.0005202806924075934,4.75,4.6495595,0.97885466
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.003972701462617054,1.1523539661924582,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,0.0005202806924075934,4.75,5.4736814,1.152354
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.002542008841714169,0.8500435529636522,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,0.0005202806924075934,4.75,4.0377073,0.85004365
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.0016975276994591723,0.6833057277320276,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,0.0005202806924075934,4.75,3.2457027,0.68330586
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0016533920513771088,1.2182974550055026,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,0.0005202806924075934,4.75,5.786913,1.2182975
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.00030008870019429534,0.3449002823175038,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,0.0005202806924075934,4.75,1.6382756,0.34490013
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.00030433801664333366,0.6032218520924806,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,0.0005202806924075934,4.75,2.8653047,0.6032221
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.0024556754330934964,1.6641509023373335,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,0.00014205950575792495,5.25,8.7367935,1.6641512
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.0006422206534116012,0.4695868639866984,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,0.00014205950575792495,5.25,2.4653313,0.4695869
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0009210864400337948,0.7695034235774112,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,0.00014205950575792495,5.25,4.039893,0.7695035
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0007516674121881438,0.7350097780255097,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,0.00014205950575792495,5.25,3.8588014,0.7350098
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.0005634650102409696,0.6399286665409474,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,0.00014205950575792495,5.25,3.3596253,0.63992864
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.00035188110120024617,0.45712223803086416,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,0.00014205950575792495,5.25,2.3998919,0.45712227
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.00017700933801822203,0.26509206928677265,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,0.00014205950575792495,5.25,1.3917334,0.26509207
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.0004069490974213193,0.7336260048500379,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,0.00014205950575792495,5.25,3.8515368,0.73362607
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.0003320651903768668,1.0958150977353245,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,0.00014205950575792495,5.25,5.7530284,1.095815
