,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.8688387600931997,0.9159365633032732,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.060857,0.91593647
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.982328550893614,1.0273647831309025,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3115706,1.0273647
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.5293709748134985,0.9955434399929205,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.2399726,0.99554336
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.4939130016460305,1.1489105318608241,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.5850482,1.1489103
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.0484765623674037,1.0960569720264453,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.4661279,1.0960568
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6854705829568526,1.0315614423458148,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.321013,1.0315614
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.6862137833503628,1.1897362904934394,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.6769063,1.1897361
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.030031734558473,0.8748281511734407,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.968363,0.87482804
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8607869991202468,0.9459023713963775,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1282802,0.9459023
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.612301410192898,0.9519556246171015,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.1418998,0.9519555
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.27302452621606643,0.6620938023482318,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.4897102,0.6620934
