,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.209331331599173,1.0246459129236554,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.305453,1.0246458
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.8265301231759503,0.9736947011218855,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.190813,0.9736947
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.3168632081990217,0.9119018092842467,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.0517788,0.9119017
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.436050844654751,1.1222542525441084,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.5250716,1.122254
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.6527647038105944,0.8843275583476846,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,1.9897367,0.8843274
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.8206944045434152,1.114322709048337,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.5072258,1.1143225
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.503728964134843,1.0609810792452774,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.3872073,1.060981
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0046781437766614,0.8532948001075458,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,1.919913,0.8532947
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.6567270335060368,0.7216647776840907,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,1.6237457,0.7216647
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.655879736341244,1.0197076042756936,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.2943418,1.0197074
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4599752844434212,1.1154557771207032,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.509774,1.1154552
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2031263422205739,0.8494954573323988,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,1.9113647,0.8494954
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.14821345306836964,1.1820906213304452,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,2.6597033,1.1820903
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.029617847834412125,0.4976559933205476,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,1.1197262,0.49765608
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.986261005301451,1.0823901134791387,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.9765728,1.0823901
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8459342626151878,1.0017019104672102,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.75468,1.0017018
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.8037044726955088,1.087368550454358,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.9902632,1.0873685
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5144858714095715,0.8147250364743148,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.2404938,0.814725
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5917026020897611,1.0882741341568252,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.9927533,1.0882739
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5407087892330287,1.1375488378787857,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,3.128259,1.1375487
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.426326642883376,1.0339826387642213,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.843452,1.0339825
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.38384501290419504,1.1206261312247798,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,3.0817215,1.120626
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.26755915321033846,1.0106554594619517,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.7793021,1.0106553
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1934907356560926,1.0340566185817297,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.8436549,1.0340563
