,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.861320901955391,0.9135363304139482,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.0554566,0.9135363
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.1334137056461655,1.0794112175186041,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.4286752,1.0794111
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.6772889112211327,1.0537629470222396,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.3709664,1.0537629
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.34301236520887,1.0793927377947414,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.4286332,1.0793926
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8307326387133174,0.9795510036293069,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.2039895,0.9795509
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5484518531913745,0.9477016349219991,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.1323285,0.9477016
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.309891601955892,0.9242158917495344,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.0794857,0.92421585
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.277377759053574,1.0849044605231755,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.4410348,1.0849043
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8656624091148395,0.9512598662006997,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.1403346,0.95125985
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5672626251873719,0.8819330442372463,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,1.9843491,0.881933
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.34089411015930954,0.8266798617750425,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,1.8600286,0.8266794
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.19210168139727368,0.8033891808857223,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,1.8076257,0.8033892
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.13523951847520876,1.0786157606694797,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,2.426885,1.0786155
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.12140608777134812,2.039934418692413,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,4.5898533,2.0399349
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.7980765254338142,0.8758636266525746,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.408625,0.8758636
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9514007124038208,1.126588617286326,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,3.0981183,1.1265885
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7183372793532954,0.9718713690469236,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.672646,0.9718713
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.7629235495978465,1.208143802025611,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,3.322395,1.2081437
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.47874555659843254,0.8805207282315619,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.4214315,0.8805206
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4227175018689575,0.8893175265083764,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.445623,0.88931745
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3671835158474741,0.8905410603919353,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.4489877,0.890541
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.2819256401431048,0.8230750140955764,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,2.2634563,0.82307506
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.24924585478003117,0.9414803450348407,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.5890708,0.9414803
