x1,x2,qT,QM,A,unique_group,A_pred,A_std
0.206892673,0.194844182,0.1,5.5,1.9665210350386236e-10,5.5_0.206892673_0.194844182,1.9657119e-10,2.2573107e-13
0.206892673,0.194844182,0.3,5.5,1.822588660761758e-10,5.5_0.206892673_0.194844182,1.8218388e-10,2.092095e-13
0.206892673,0.194844182,0.5,5.5,1.595181733808589e-10,5.5_0.206892673_0.194844182,1.5945255e-10,1.8310613e-13
0.206892673,0.194844182,0.7,5.5,1.3628653221153406e-10,5.5_0.206892673_0.194844182,1.3623047e-10,1.5643923e-13
0.206892673,0.194844182,0.9,5.5,1.1734260429745323e-10,5.5_0.206892673_0.194844182,1.1729433e-10,1.3469407e-13
0.206892673,0.194844182,1.1,5.5,1.0258501555446059e-10,5.5_0.206892673_0.194844182,1.02542815e-10,1.1775428e-13
0.206892673,0.194844182,1.3,5.5,8.898560924886984e-11,5.5_0.206892673_0.194844182,8.8949e-11,1.0214392e-13
0.206892673,0.194844182,1.5,5.5,7.39240424507599e-11,5.5_0.206892673_0.194844182,7.389363e-11,8.48552e-14
0.206892673,0.194844182,1.7,5.5,5.7135658500768665e-11,5.5_0.206892673_0.194844182,5.7112155e-11,6.558432e-14
0.206892673,0.194844182,1.9,5.5,4.038372796801175e-11,5.5_0.206892673_0.194844182,4.0367112e-11,4.6355274e-14
0.206892673,0.194844182,2.1,5.5,2.589047342364393e-11,5.5_0.206892673_0.194844182,2.5879823e-11,2.97189e-14
0.206892673,0.194844182,2.3,5.5,1.5012846341707684e-11,5.5_0.206892673_0.194844182,1.500667e-11,1.7232797e-14
0.206892673,0.194844182,2.5,5.5,7.87217438794149e-12,5.5_0.206892673_0.194844182,7.868936e-12,9.036234e-15
0.206892673,0.194844182,2.7,5.5,3.736647336189444e-12,5.5_0.206892673_0.194844182,3.7351103e-12,4.289186e-15
0.206892673,0.194844182,2.9,5.5,1.6079608862737928e-12,5.5_0.206892673_0.194844182,1.6072995e-12,1.8457303e-15
0.206892673,0.194844182,3.1,5.5,6.283063238029902e-13,5.5_0.206892673_0.194844182,6.2804785e-13,7.212141e-16
0.206892673,0.194844182,3.5,5.5,7.22610976381597e-14,5.5_0.206892673_0.194844182,7.2231365e-14,8.294635e-17
0.206892673,0.194844182,3.7,5.5,2.132628773243295e-14,5.5_0.206892673_0.194844182,2.1317515e-14,2.447981e-17
0.206892673,0.194844182,4.5,5.5,6.56885485385248e-17,5.5_0.206892673_0.194844182,6.5661524e-17,7.540192e-20
0.244509523,0.230270397,0.1,6.5,4.1279880243886036e-11,6.5_0.244509523_0.230270397,4.1261727e-11,4.971421e-14
0.244509523,0.230270397,0.3,6.5,3.825854913808859e-11,6.5_0.244509523_0.230270397,3.8241722e-11,4.607556e-14
0.244509523,0.230270397,0.5,6.5,3.348497664941568e-11,6.5_0.244509523_0.230270397,3.347025e-11,4.0326646e-14
0.244509523,0.230270397,0.7,6.5,2.860834757577942e-11,6.5_0.244509523_0.230270397,2.8595768e-11,3.4453624e-14
0.244509523,0.230270397,0.9,6.5,2.463176628471427e-11,6.5_0.244509523_0.230270397,2.4620934e-11,2.9664544e-14
0.244509523,0.230270397,1.1,6.5,2.1533953013740067e-11,6.5_0.244509523_0.230270397,2.1524484e-11,2.5933786e-14
0.244509523,0.230270397,1.3,6.5,1.8679257570974518e-11,6.5_0.244509523_0.230270397,1.8671042e-11,2.2495814e-14
0.244509523,0.230270397,1.5,6.5,1.5517635281492842e-11,6.5_0.244509523_0.230270397,1.5510811e-11,1.8688208e-14
0.244509523,0.230270397,1.7,6.5,1.1993531208380779e-11,6.5_0.244509523_0.230270397,1.1988258e-11,1.4444058e-14
0.244509523,0.230270397,1.9,6.5,8.477079190197705e-12,6.5_0.244509523_0.230270397,8.473351e-12,1.0209121e-14
0.244509523,0.230270397,2.1,6.5,5.434753167359559e-12,6.5_0.244509523_0.230270397,5.4323633e-12,6.5451854e-15
0.244509523,0.230270397,2.3,6.5,3.151395220612955e-12,6.5_0.244509523_0.230270397,3.1500093e-12,3.7952904e-15
0.244509523,0.230270397,2.5,6.5,1.6524736334021933e-12,6.5_0.244509523_0.230270397,1.651747e-12,1.9901081e-15
0.244509523,0.230270397,2.7,6.5,7.843717499238777e-13,6.5_0.244509523_0.230270397,7.840268e-13,9.446351e-16
0.244509523,0.230270397,2.9,6.5,3.375322797954784e-13,6.5_0.244509523_0.230270397,3.3738388e-13,4.0649712e-16
0.244509523,0.230270397,3.1,6.5,1.3188981628439237e-13,6.5_0.244509523_0.230270397,1.3183183e-13,1.5883763e-16
0.244509523,0.230270397,3.3,6.5,4.686856037168065e-14,6.5_0.244509523_0.230270397,4.684795e-14,5.6444773e-17
0.244509523,0.230270397,3.5,6.5,1.5168561147561806e-14,6.5_0.244509523_0.230270397,1.516189e-14,1.826781e-17
0.244509523,0.230270397,3.7,6.5,4.476670159921263e-15,6.5_0.244509523_0.230270397,4.474702e-15,5.3913465e-18
0.244509523,0.230270397,3.9,6.5,1.2061669335727453e-15,6.5_0.244509523_0.230270397,1.2056366e-15,1.4526118e-18
