,Hadron,Dependence,QQ,x,z,phT,A_SIDIS
0,pi+,x,1.24,0.006469,0.29,0.53,-0.0117
1,pi+,x,1.45,0.01059,0.33,0.52,-0.0136
2,pi+,x,1.67,0.01643,0.35,0.49,-0.008
3,pi+,x,1.99,0.02556,0.37,0.46,0.0034
4,pi+,x,2.79,0.03967,0.39,0.45,-0.0014
5,pi+,x,4.54,0.06255,0.38,0.46,-0.0014
6,pi+,x,7.4,0.1005,0.37,0.46,-0.018
7,pi+,x,11.8,0.1609,0.37,0.47,-0.0317
8,pi+,x,23.8,0.2781,0.36,0.51,0.0042
9,pi+,z,3.43,0.037,0.2237,0.43,-0.0107
10,pi+,z,3.37,0.039,0.2737,0.45,-0.0028
11,pi+,z,3.33,0.041,0.3237,0.48,-0.0132
12,pi+,z,3.28,0.042,0.3737,0.49,-0.0114
13,pi+,z,3.19,0.044,0.4448,0.52,-0.0041
14,pi+,z,3.03,0.046,0.5646,0.54,0.0147
15,pi+,z,2.74,0.046,0.7164,0.54,0.0065
16,pi+,z,2.4,0.045,0.8787,0.47,-0.0152
17,pi+,phT,3.18,0.043,0.35,0.1547,0.0001
18,pi+,phT,3.14,0.042,0.35,0.2519,-0.0106
19,pi+,phT,3.14,0.041,0.35,0.3496,-0.006
20,pi+,phT,3.23,0.041,0.35,0.4482,-0.0028
21,pi+,phT,3.29,0.041,0.36,0.5475,0.0014
22,pi+,phT,3.36,0.04,0.37,0.6681,-0.0086
23,pi+,phT,3.46,0.04,0.39,0.817,0.0079
24,pi+,phT,3.61,0.039,0.41,1.042,-0.0329
25,pi+,phT,4.08,0.038,0.43,1.549,-0.0116
0,pi-,x,1.24,0.006453,0.29,0.54,0.0032
1,pi-,x,1.46,0.01057,0.32,0.52,-0.0027
2,pi-,x,1.68,0.01641,0.35,0.49,-0.0225
3,pi-,x,2.02,0.02552,0.37,0.46,-0.0077
4,pi-,x,2.82,0.03964,0.38,0.45,-0.0055
5,pi-,x,4.59,0.06247,0.38,0.45,-0.0097
6,pi-,x,7.42,0.1004,0.36,0.46,-0.0166
7,pi-,x,11.9,0.1607,0.36,0.47,-0.0026
8,pi-,x,23.9,0.2781,0.35,0.51,-0.0339
9,pi-,z,3.31,0.036,0.2236,0.44,-0.0137
10,pi-,z,3.25,0.038,0.2736,0.46,-0.0123
11,pi-,z,3.19,0.039,0.3236,0.48,-0.0043
12,pi-,z,3.13,0.04,0.3736,0.5,0.0075
13,pi-,z,3.02,0.041,0.4446,0.52,-0.0243
14,pi-,z,2.81,0.042,0.5643,0.54,0.0024
15,pi-,z,2.51,0.042,0.7171,0.52,-0.0344
16,pi-,z,2.21,0.041,0.8794,0.43,0.0287
17,pi-,phT,3.05,0.041,0.35,0.1545,0.0058
18,pi-,phT,3.0,0.04,0.35,0.252,-0.0098
19,pi-,phT,3.01,0.039,0.35,0.3497,-0.0146
20,pi-,phT,3.08,0.039,0.35,0.4483,-0.0183
21,pi-,phT,3.15,0.038,0.35,0.5475,-0.0021
22,pi-,phT,3.23,0.038,0.36,0.668,-0.0184
23,pi-,phT,3.29,0.037,0.38,0.8168,-0.0027
24,pi-,phT,3.42,0.036,0.4,1.042,-0.0097
25,pi-,phT,3.83,0.035,0.42,1.554,-0.0285
0,k-,x,1.25,0.006431,0.3,0.57,-0.0274
1,k-,x,1.51,0.01051,0.34,0.56,-0.0182
2,k-,x,1.87,0.01621,0.37,0.54,-0.014
3,k-,x,2.53,0.0252,0.41,0.54,-0.0081
4,k-,x,3.87,0.03966,0.42,0.53,-0.1027
5,k-,x,6.13,0.06254,0.41,0.53,0.0079
6,k-,x,9.68,0.09993,0.41,0.53,0.0184
7,k-,x,15.8,0.1599,0.4,0.54,-0.0004
8,k-,x,31.4,0.2852,0.37,0.54,0.0473
9,k-,z,3.65,0.51,0.2248,0.51,-0.0077
10,k-,z,3.51,0.46,0.2743,0.53,-0.0229
11,k-,z,3.49,0.43,0.3242,0.54,-0.0234
12,k-,z,3.35,0.4,0.3742,0.56,-0.02
13,k-,z,3.13,0.35,0.4454,0.56,-0.0326
14,k-,z,2.85,0.29,0.5641,0.57,-0.0037
15,k-,z,2.68,0.25,0.7111,0.6,-0.135
16,k-,z,2.45,0.23,0.8679,0.55,0.0993
17,k-,phT,3.27,0.032,0.38,0.154,-0.0292
18,k-,phT,3.27,0.032,0.37,0.2516,-0.0063
19,k-,phT,3.29,0.031,0.37,0.3501,-0.0343
20,k-,phT,3.34,0.032,0.37,0.4491,0.0132
21,k-,phT,3.35,0.032,0.38,0.5485,0.0287
22,k-,phT,3.3,0.031,0.38,0.6699,-0.0302
23,k-,phT,3.3,0.031,0.39,0.8183,-0.0254
24,k-,phT,3.34,0.03,0.4,1.052,-0.0827
25,k-,phT,3.5,0.028,0.41,1.57,-0.1345
0,k+,x,1.24,0.006452,0.3,0.57,-0.0281
1,k+,x,1.49,0.01054,0.35,0.56,-0.009
2,k+,x,1.82,0.01628,0.39,0.56,0.0171
3,k+,x,2.39,0.02533,0.44,0.55,0.0383
4,k+,x,3.61,0.0398,0.46,0.54,0.0073
5,k+,x,5.74,0.06279,0.45,0.54,0.0126
6,k+,x,9.1,0.1008,0.45,0.53,-0.0222
7,k+,x,14.5,0.1608,0.45,0.54,-0.0014
8,k+,x,28.7,0.2847,0.44,0.56,0.0158
