,Hadron,Dependence,QQ,x,z,phT
0,pi+,x,1.29,0.036,0.336,0.486
1,pi+,x,1.64,0.056,0.356,0.408
2,pi+,x,1.98,0.074,0.366,0.375
3,pi+,x,2.34,0.093,0.374,0.358
4,pi+,x,2.34,0.093,0.374,0.358
5,pi+,x,2.87,0.118,0.379,0.348
6,pi+,x,3.69,0.157,0.379,0.342
7,pi+,x,5.71,0.254,0.375,0.343
8,pi+,z,2.44,0.087,0.229,0.344
9,pi+,z,2.46,0.094,0.289,0.371
10,pi+,z,2.45,0.098,0.349,0.394
11,pi+,z,2.45,0.1,0.413,0.418
12,pi+,z,2.44,0.101,0.483,0.441
13,pi+,z,2.44,0.101,0.483,0.441
14,pi+,z,2.43,0.102,0.558,0.46
15,pi+,z,2.41,0.104,0.647,0.466
16,pi+,z,2.41,0.107,0.729,0.453
17,pi+,z,2.35,0.108,0.798,0.433
18,pi+,z,2.31,0.116,0.916,0.376
19,pi+,phT,2.56,0.11,0.341,0.11
20,pi+,phT,2.56,0.108,0.35,0.211
21,pi+,phT,2.52,0.103,0.354,0.28
22,pi+,phT,2.46,0.097,0.355,0.345
23,pi+,phT,2.46,0.097,0.355,0.345
24,pi+,phT,2.39,0.09,0.356,0.446
25,pi+,phT,2.34,0.084,0.373,0.594
26,pi+,phT,2.3,0.076,0.429,0.849
27,pi0,x,1.3,0.036,0.325,0.492
28,pi0,x,1.72,0.056,0.352,0.406
29,pi0,x,2.14,0.074,0.366,0.374
30,pi0,x,2.58,0.093,0.372,0.353
31,pi0,x,2.58,0.093,0.372,0.353
32,pi0,x,3.19,0.118,0.378,0.338
33,pi0,x,4.1,0.156,0.38,0.323
34,pi0,x,6.14,0.249,0.386,0.326
35,pi0,z,2.45,0.078,0.229,0.337
36,pi0,z,2.49,0.085,0.289,0.372
37,pi0,z,2.52,0.09,0.348,0.401
38,pi0,z,2.53,0.095,0.413,0.427
39,pi0,z,2.55,0.099,0.483,0.45
40,pi0,z,2.55,0.099,0.483,0.45
41,pi0,z,2.57,0.102,0.557,0.469
42,pi0,z,2.59,0.106,0.645,0.483
43,pi0,z,2.61,0.112,0.728,0.494
44,pi0,z,2.66,0.116,0.796,0.488
45,pi0,z,2.56,0.121,0.908,0.478
46,pi0,phT,2.82,0.114,0.338,0.111
47,pi0,phT,2.69,0.103,0.34,0.211
48,pi0,phT,2.59,0.095,0.343,0.28
49,pi0,phT,2.49,0.088,0.347,0.345
50,pi0,phT,2.49,0.088,0.347,0.345
51,pi0,phT,2.39,0.081,0.353,0.446
52,pi0,phT,2.3,0.074,0.371,0.595
53,pi0,phT,2.27,0.071,0.428,0.849
54,pi-,x,1.29,0.036,0.33,0.481
55,pi-,x,1.64,0.056,0.35,0.402
56,pi-,x,1.98,0.074,0.359,0.369
57,pi-,x,2.33,0.093,0.366,0.354
58,pi-,x,2.33,0.093,0.366,0.354
59,pi-,x,2.86,0.118,0.369,0.348
60,pi-,x,3.66,0.156,0.369,0.342
61,pi-,x,5.66,0.253,0.364,0.349
62,pi-,z,2.39,0.084,0.229,0.35
63,pi-,z,2.38,0.091,0.289,0.379
64,pi-,z,2.36,0.094,0.348,0.403
65,pi-,z,2.37,0.097,0.413,0.422
66,pi-,z,2.35,0.098,0.483,0.437
67,pi-,z,2.35,0.098,0.483,0.437
68,pi-,z,2.31,0.098,0.558,0.449
69,pi-,z,2.27,0.099,0.646,0.438
70,pi-,z,2.19,0.099,0.729,0.416
71,pi-,z,2.15,0.101,0.798,0.389
72,pi-,z,2.08,0.104,0.906,0.338
73,pi-,phT,2.48,0.107,0.337,0.11
74,pi-,phT,2.47,0.103,0.345,0.211
75,pi-,phT,2.43,0.098,0.35,0.28
76,pi-,phT,2.36,0.092,0.349,0.345
77,pi-,phT,2.36,0.092,0.349,0.345
78,pi-,phT,2.3,0.086,0.347,0.446
79,pi-,phT,2.28,0.081,0.359,0.594
80,pi-,phT,2.26,0.076,0.409,0.846
81,k+,x,1.29,0.036,0.363,0.527
82,k+,x,1.65,0.056,0.384,0.436
83,k+,x,2.01,0.074,0.392,0.398
84,k+,x,2.39,0.093,0.401,0.378
85,k+,x,2.39,0.093,0.401,0.378
86,k+,x,2.93,0.118,0.404,0.366
87,k+,x,3.79,0.157,0.408,0.358
88,k+,x,5.86,0.252,0.41,0.357
89,k+,z,2.46,0.085,0.228,0.351
90,k+,z,2.49,0.092,0.287,0.378
91,k+,z,2.53,0.097,0.347,0.403
92,k+,z,2.56,0.101,0.412,0.425
93,k+,z,2.55,0.102,0.482,0.458
94,k+,z,2.55,0.102,0.482,0.458
95,k+,z,2.54,0.104,0.556,0.484
96,k+,z,2.61,0.108,0.645,0.506
97,k+,z,2.63,0.112,0.727,0.506
98,k+,z,2.62,0.116,0.796,0.501
