,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,11.765259903839317,0.32,11.932752006974603,1.014236158359802,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,8.553453273074226,8.572003,1.0021687
1,0.346576325,0.155726781,0.3,4.5,10.990395916510217,0.24,11.072363038466339,1.0074580681695906,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,8.553453273074226,8.582068,1.0033455
2,0.346576325,0.155726781,0.5,4.5,9.546041297556512,0.23,9.449864515924714,0.9899249564679323,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,8.553453273074226,8.368656,0.978395
3,0.346576325,0.155726781,0.7,4.5,8.71050395166708,0.22,9.10148668505146,1.0448863504974992,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,8.553453273074226,9.434084,1.1029562
4,0.346576325,0.155726781,0.9,4.5,7.043699076610544,0.22,6.792965878655828,0.964403192807128,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,8.553453273074226,8.177942,0.9560983
5,0.346576325,0.155726781,1.1,4.5,6.172765203658639,0.16,6.420045718379124,1.0400599255863352,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,8.553453273074226,8.84086,1.0336013
6,0.346576325,0.155726781,1.3,4.5,5.480380667538869,0.14,5.508686035450676,1.0051648543466085,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,8.553453273074226,8.745176,1.0224147
7,0.346576325,0.155726781,1.5,4.5,4.291750879250153,0.124,4.283381822732517,0.9980499668426471,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,8.553453273074226,8.185429,0.95697355
8,0.346576325,0.155726781,1.7,4.5,3.4408662221112785,0.102,3.3869831675080806,0.9843402645947288,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,8.553453273074226,8.374254,0.9790495
9,0.346576325,0.155726781,1.9,4.5,2.536235868675443,0.067,2.473988277889283,0.9754567027637421,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,8.553453273074226,8.654291,1.0117891
10,0.346576325,0.155726781,2.1,4.5,1.54808715309876,0.062,1.4596708849244755,0.9428867631920436,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,8.553453273074226,7.964437,0.931137
11,0.346576325,0.155726781,2.3,4.5,0.8906335192989301,0.055,0.9237340322329965,1.0371651327025304,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,8.553453273074226,8.692091,1.0162084
12,0.346576325,0.155726781,2.5,4.5,0.6148066597990269,0.056,0.6694501061435701,1.088879073565022,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,8.553453273074226,12.013341,1.4045018
13,0.346576325,0.155726781,2.7,4.5,0.2821362408555624,0.075,0.22958172773057373,0.8137264714181346,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,8.553453273074226,8.67952,1.0147387
14,0.423593286,0.190332732,0.1,5.5,2.335835923914789,0.11,2.4581979325962564,1.0523846762645865,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,7.362025458114003,7.4189334,1.00773
15,0.423593286,0.190332732,0.3,5.5,2.211011852302014,0.08,2.2365110936622035,1.011532837932841,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,7.362025458114003,7.2829204,0.989255
16,0.423593286,0.190332732,0.5,5.5,2.06255840022928,0.07,1.9395935496076615,0.9403823665754388,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,7.362025458114003,7.2164526,0.9802266
17,0.423593286,0.190332732,0.7,5.5,1.7710399984878564,0.07,1.9180838119338874,1.08302681676957,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,7.362025458114003,8.352911,1.1345942
18,0.423593286,0.190332732,0.9,5.5,1.489904026048203,0.051,1.4333139677631326,0.9620176485896417,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,7.362025458114003,7.249512,0.98471713
19,0.423593286,0.190332732,1.1,5.5,1.2277511797500509,0.043,1.191421554506094,0.9704096189495391,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,7.362025458114003,6.8929434,0.9362836
20,0.423593286,0.190332732,1.3,5.5,1.1163514624206914,0.03,1.1575894758397869,1.0369399913981168,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,7.362025458114003,7.720723,1.0487227
21,0.423593286,0.190332732,1.5,5.5,0.9445830914190456,0.036,0.9220613983953238,0.976157001720317,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,7.362025458114003,7.4028225,1.0055416
22,0.423593286,0.190332732,1.7,5.5,0.6947349986716196,0.028,0.6477683929448284,0.9323963729816483,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,7.362025458114003,6.7287707,0.91398364
23,0.423593286,0.190332732,1.9,5.5,0.4915338236491037,0.015,0.49741861968422474,1.01197231147072,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,7.362025458114003,7.31036,0.9929822
24,0.423593286,0.190332732,2.1,5.5,0.2929304506753395,0.016,0.3227293540083427,1.1017268886327898,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,7.362025458114003,7.3981204,1.0049028
25,0.423593286,0.190332732,2.3,5.5,0.2087519517465753,0.016,0.1938441257190848,0.9285859322379482,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,7.362025458114003,7.663247,1.0409156
26,0.423593286,0.190332732,2.5,5.5,0.1093804602863208,0.0083,0.12511785961712898,1.1438776111346856,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,7.362025458114003,9.432955,1.2812989
27,0.423593286,0.190332732,2.7,5.5,0.0460267294169591,0.0087,0.03830887507209105,0.8323179934217895,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,7.362025458114003,6.0847206,0.8265009
28,0.423593286,0.190332732,2.9,5.5,0.0186988870947472,0.0042,0.012852359613479362,0.6873328636274714,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,7.362025458114003,4.7438493,0.64436746
29,0.423593286,0.190332732,3.3,5.5,0.0074134032765926,0.0051,0.005360357958432907,0.7230630465440796,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,7.362025458114003,14.248691,1.9354308
30,0.500610247,0.224938684,0.1,6.5,0.5027464090446834,0.043,0.4680415649633531,0.9309694839048651,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,6.027516647500954,5.6827936,0.9428084
31,0.500610247,0.224938684,0.3,6.5,0.4667744324286154,0.025,0.4630866197186379,0.9920993686590975,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,6.027516647500954,6.0666595,1.006494
32,0.500610247,0.224938684,0.5,6.5,0.3730003214730352,0.022,0.36053760342536323,0.9665879160681289,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,6.027516647500954,5.396553,0.89531946
33,0.500610247,0.224938684,0.7,6.5,0.3577936175717876,0.02,0.34860847477097656,0.9743283771713224,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,6.027516647500954,6.1074657,1.013264
34,0.500610247,0.224938684,0.9,6.5,0.2917546129359543,0.017,0.29440477458613123,1.0090835295576241,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,6.027516647500954,5.9905295,0.9938636
35,0.500610247,0.224938684,1.1,6.5,0.2424281354620828,0.014,0.23669070180427193,0.9763334662172154,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,6.027516647500954,5.5090065,0.91397613
36,0.500610247,0.224938684,1.3,6.5,0.2170260344896091,0.011,0.2106669326451007,0.9706988985931415,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,6.027516647500954,5.6526575,0.9378087
37,0.500610247,0.224938684,1.5,6.5,0.1878999707471653,0.008,0.19912229448055166,1.0597249892523235,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,6.027516647500954,6.4314694,1.067018
