,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,11.765259903839317,0.32,11.590287279883228,0.9851280273120876,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,8.553453273074226,8.325991,0.9734069
1,0.346576325,0.155726781,0.3,4.5,10.990395916510217,0.24,10.950742599582485,0.9963920028696908,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,8.553453273074226,8.4878025,0.99232465
2,0.346576325,0.155726781,0.5,4.5,9.546041297556512,0.23,10.08638245686857,1.056603689683426,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,8.553453273074226,8.932347,1.0442972
3,0.346576325,0.155726781,0.7,4.5,8.71050395166708,0.22,8.63695207196915,0.9915559558774032,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,8.553453273074226,8.952574,1.0466619
4,0.346576325,0.155726781,0.9,4.5,7.043699076610544,0.22,7.143970918746296,1.0142356794413205,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,8.553453273074226,8.600512,1.0055016
5,0.346576325,0.155726781,1.1,4.5,6.172765203658639,0.16,5.939486844627515,0.9622084509398059,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,8.553453273074226,8.179096,0.9562332
6,0.346576325,0.155726781,1.3,4.5,5.480380667538869,0.14,5.396255568841755,0.9846497709191262,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,8.553453273074226,8.56669,1.0015476
7,0.346576325,0.155726781,1.5,4.5,4.291750879250153,0.124,4.1436434061574285,0.9654901979961611,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,8.553453273074226,7.9183917,0.9257538
8,0.346576325,0.155726781,1.7,4.5,3.4408662221112785,0.102,3.4485963806163418,1.0022465733934638,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,8.553453273074226,8.526592,0.9968596
9,0.346576325,0.155726781,1.9,4.5,2.536235868675443,0.067,2.6115362778304547,1.0296898289646608,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,8.553453273074226,9.13545,1.0680423
10,0.346576325,0.155726781,2.1,4.5,1.54808715309876,0.062,1.6124308548132544,1.0415633587461142,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,8.553453273074226,8.797944,1.0285839
11,0.346576325,0.155726781,2.3,4.5,0.8906335192989301,0.055,0.913106086730923,1.0252321150563504,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,8.553453273074226,8.592085,1.0045165
12,0.346576325,0.155726781,2.5,4.5,0.6148066597990269,0.056,0.6598353262260593,1.0732403686741971,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,8.553453273074226,11.840803,1.3843302
13,0.346576325,0.155726781,2.7,4.5,0.2821362408555624,0.075,0.08038996141905558,0.28493312725539094,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,8.553453273074226,3.0392063,0.3553192
14,0.423593286,0.190332732,0.1,5.5,2.335835923914789,0.11,2.1960150260671867,0.9401409592103255,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,7.362025458114003,6.627656,0.900249
15,0.423593286,0.190332732,0.3,5.5,2.211011852302014,0.08,2.240640172887705,1.01340034453223,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,7.362025458114003,7.296366,0.9910814
