,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,11.765259903839317,0.32,11.848658037790013,1.0070885075750415,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,8.553453273074226,8.511594,0.9951061
1,0.346576325,0.155726781,0.3,4.5,10.990395916510217,0.24,10.510576314394205,0.9563419183657245,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,8.553453273074226,8.146634,0.952438
2,0.346576325,0.155726781,0.5,4.5,9.546041297556512,0.23,9.449726594376115,0.9899105084319035,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,8.553453273074226,8.368534,0.97838074
3,0.346576325,0.155726781,0.7,4.5,8.71050395166708,0.22,8.993891016043598,1.032533945905883,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,8.553453273074226,9.322556,1.0899172
4,0.346576325,0.155726781,0.9,4.5,7.043699076610544,0.22,6.939639138407853,0.9852265213106229,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,8.553453273074226,8.35452,0.9767423
5,0.346576325,0.155726781,1.1,4.5,6.172765203658639,0.16,6.1091718515691875,0.9896977529532859,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,8.553453273074226,8.412765,0.9835518
6,0.346576325,0.155726781,1.3,4.5,5.480380667538869,0.14,5.325915703452434,0.9718149206310879,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,8.553453273074226,8.455024,0.9884924
7,0.346576325,0.155726781,1.5,4.5,4.291750879250153,0.124,4.19042629817968,0.9763908521437347,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,8.553453273074226,8.007792,0.93620574
8,0.346576325,0.155726781,1.7,4.5,3.4408662221112785,0.102,3.3519972450291458,0.9741724986251853,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,8.553453273074226,8.287752,0.9689364
9,0.346576325,0.155726781,1.9,4.5,2.536235868675443,0.067,2.4492669667563964,0.9657094582593114,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,8.553453273074226,8.567814,1.001679
